Date_str,ID,Date,Month,Year
2011/05/26,21611202,2011-05-26,5,2011
2011/05/12,21558772,2011-05-12,5,2011
2011/05/03,21528627,2011-05-03,5,2011
2011/05/28,21617591,2011-05-28,5,2011
2011/05/25,21606569,2011-05-25,5,2011
2011/05/28,21615663,2011-05-28,5,2011
2011/05/31,21621006,2011-05-31,5,2011
2011/05/03,21533850,2011-05-03,5,2011
2011/05/26,21609449,2011-05-26,5,2011
2011/05/07,21546124,2011-05-07,5,2011
2011/05/10,21552297,2011-05-10,5,2011
2011/05/24,21600773,2011-05-24,5,2011
2011/05/21,21595754,2011-05-21,5,2011
2011/05/14,21567074,2011-05-14,5,2011
2011/05/01,23637682,2011-05-01,5,2011
2011/05/13,21563295,2011-05-13,5,2011
2011/05/24,21602703,2011-05-24,5,2011
2011/05/27,21613233,2011-05-27,5,2011
2011/05/26,21610246,2011-05-26,5,2011
2011/05/10,21553119,2011-05-10,5,2011
2011/05/17,21570134,2011-05-17,5,2011
2011/06/18,21679894,2011-06-18,6,2011
2011/06/29,21707731,2011-06-29,6,2011
2011/06/22,21691701,2011-06-22,6,2011
2011/06/07,21641343,2011-06-07,6,2011
2011/06/01,21624202,2011-06-01,6,2011
2011/06/24,21698519,2011-06-24,6,2011
2011/06/21,21682906,2011-06-21,6,2011
2011/06/16,21672937,2011-06-16,6,2011
2011/06/28,21700898,2011-06-28,6,2011
2011/06/15,21665106,2011-06-15,6,2011
2011/06/03,21633647,2011-06-03,6,2011
2011/06/16,21673312,2011-06-16,6,2011
2011/06/30,21712614,2011-06-30,6,2011
2011/06/10,21654515,2011-06-10,6,2011
2011/06/10,21653210,2011-06-10,6,2011
2011/06/21,21682105,2011-06-21,6,2011
2011/06/30,21710769,2011-06-30,6,2011
2011/06/03,21631401,2011-06-03,6,2011
2011/06/18,21679970,2011-06-18,6,2011
2011/06/01,21624737,2011-06-01,6,2011
2011/06/01,21626130,2011-06-01,6,2011
2011/06/02,21629422,2011-06-02,6,2011
2011/06/08,21646913,2011-06-08,6,2011
2011/06/21,21685240,2011-06-21,6,2011
2011/06/03,21631424,2011-06-03,6,2011
2011/06/28,21702139,2011-06-28,6,2011
2011/06/21,21687420,2011-06-21,6,2011
2011/06/07,21642998,2011-06-07,6,2011
2011/06/01,21624412,2011-06-01,6,2011
2011/06/10,21656069,2011-06-10,6,2011
2011/06/24,21696310,2011-06-24,6,2011
2011/06/08,21645937,2011-06-08,6,2011
2011/06/24,21698367,2011-06-24,6,2011
2011/06/29,21709210,2011-06-29,6,2011
2011/06/23,21695567,2011-06-23,6,2011
2011/06/15,21667305,2011-06-15,6,2011
2011/06/18,21681687,2011-06-18,6,2011
2011/06/01,21624871,2011-06-01,6,2011
2011/06/28,21700580,2011-06-28,6,2011
2011/06/01,25984153,2011-06-01,6,2011
2011/06/17,21676966,2011-06-17,6,2011
2011/06/10,21651750,2011-06-10,6,2011
2011/06/08,21647280,2011-06-08,6,2011
2011/06/16,21672570,2011-06-16,6,2011
2011/06/04,21635960,2011-06-04,6,2011
2011/06/22,21688642,2011-06-22,6,2011
2011/06/21,21684024,2011-06-21,6,2011
2011/06/15,21669982,2011-06-15,6,2011
2011/06/23,21694543,2011-06-23,6,2011
2011/06/22,21688644,2011-06-22,6,2011
2011/06/11,21659563,2011-06-11,6,2011
2011/06/17,21666180,2011-06-17,6,2011
2011/06/22,21689214,2011-06-22,6,2011
2011/06/15,21665508,2011-06-15,6,2011
2011/06/01,21625311,2011-06-01,6,2011
2011/06/29,21707633,2011-06-29,6,2011
2011/06/21,21688243,2011-06-21,6,2011
2011/06/04,21637713,2011-06-04,6,2011
2011/06/21,21688009,2011-06-21,6,2011
2011/06/29,21709280,2011-06-29,6,2011
2011/06/21,21682096,2011-06-21,6,2011
2011/06/29,21708977,2011-06-29,6,2011
2011/06/04,21636582,2011-06-04,6,2011
2011/06/01,23056792,2011-06-01,6,2011
2011/06/01,21623646,2011-06-01,6,2011
2011/06/15,21663514,2011-06-15,6,2011
2011/06/10,21651645,2011-06-10,6,2011
2011/06/07,21643751,2011-06-07,6,2011
2011/06/24,21696988,2011-06-24,6,2011
2011/06/23,21694573,2011-06-23,6,2011
2011/06/29,21707433,2011-06-29,6,2011
2011/06/15,21669283,2011-06-15,6,2011
2011/06/30,21713445,2011-06-30,6,2011
2011/06/01,21623835,2011-06-01,6,2011
2011/06/23,21693134,2011-06-23,6,2011
2011/06/22,21690285,2011-06-22,6,2011
2011/06/28,21698928,2011-06-28,6,2011
2011/06/15,21669010,2011-06-15,6,2011
2011/06/04,21638255,2011-06-04,6,2011
2011/06/15,21670193,2011-06-15,6,2011
2011/06/04,21635223,2011-06-04,6,2011
2011/06/11,21660228,2011-06-11,6,2011
2011/06/15,21663836,2011-06-15,6,2011
2011/06/16,21673075,2011-06-16,6,2011
2011/06/28,21706409,2011-06-28,6,2011
2011/06/17,21676981,2011-06-17,6,2011
2011/06/10,21656662,2011-06-10,6,2011
2011/06/01,21626543,2011-06-01,6,2011
2011/06/11,21660214,2011-06-11,6,2011
2011/06/17,21677701,2011-06-17,6,2011
2011/06/16,21674418,2011-06-16,6,2011
2011/06/23,21693292,2011-06-23,6,2011
2011/06/30,21710816,2011-06-30,6,2011
2011/06/30,21712706,2011-06-30,6,2011
2011/06/17,21677036,2011-06-17,6,2011
2011/06/28,21703281,2011-06-28,6,2011
2011/06/29,21708482,2011-06-29,6,2011
2011/06/08,21648020,2011-06-08,6,2011
2011/06/07,21642822,2011-06-07,6,2011
2011/06/04,21638754,2011-06-04,6,2011
2011/06/17,21677794,2011-06-17,6,2011
2011/06/10,21640286,2011-06-10,6,2011
2011/06/08,21645909,2011-06-08,6,2011
2011/06/29,21707510,2011-06-29,6,2011
2011/06/30,21711961,2011-06-30,6,2011
2011/06/28,21700000,2011-06-28,6,2011
2011/06/24,21697622,2011-06-24,6,2011
2011/06/04,21634301,2011-06-04,6,2011
2011/06/15,21666497,2011-06-15,6,2011
2011/06/15,21665454,2011-06-15,6,2011
2011/06/04,21637035,2011-06-04,6,2011
2011/06/10,21653686,2011-06-10,6,2011
2011/06/21,21684030,2011-06-21,6,2011
2011/06/30,21712101,2011-06-30,6,2011
2011/06/28,21702971,2011-06-28,6,2011
2011/06/24,21697756,2011-06-24,6,2011
2011/06/29,21707311,2011-06-29,6,2011
2011/06/15,21667659,2011-06-15,6,2011
2011/06/22,21689221,2011-06-22,6,2011
2011/06/15,21666977,2011-06-15,6,2011
2011/06/10,21655248,2011-06-10,6,2011
2011/06/08,21645867,2011-06-08,6,2011
2011/06/23,21694904,2011-06-23,6,2011
2011/06/23,21694541,2011-06-23,6,2011
2011/06/02,21628094,2011-06-02,6,2011
2011/06/21,21683309,2011-06-21,6,2011
2011/06/11,21657788,2011-06-11,6,2011
2011/06/28,21698946,2011-06-28,6,2011
2011/06/28,21689042,2011-06-28,6,2011
2011/06/28,21701665,2011-06-28,6,2011
2011/06/15,21666484,2011-06-15,6,2011
2011/06/11,21658453,2011-06-11,6,2011
2011/06/10,21654597,2011-06-10,6,2011
2011/06/15,21669501,2011-06-15,6,2011
2011/06/24,21695931,2011-06-24,6,2011
2011/06/02,21628606,2011-06-02,6,2011
2011/06/17,21678497,2011-06-17,6,2011
2011/06/28,21703693,2011-06-28,6,2011
2011/06/22,21691096,2011-06-22,6,2011
2011/06/18,21680780,2011-06-18,6,2011
2011/06/18,21681776,2011-06-18,6,2011
2011/06/02,21627511,2011-06-02,6,2011
2011/06/16,21674870,2011-06-16,6,2011
2011/06/24,21697330,2011-06-24,6,2011
2011/06/24,21698652,2011-06-24,6,2011
2011/06/22,21689740,2011-06-22,6,2011
2011/06/07,21641813,2011-06-07,6,2011
2011/06/16,21674268,2011-06-16,6,2011
2011/06/18,21679403,2011-06-18,6,2011
2011/06/21,21685951,2011-06-21,6,2011
2011/06/29,21708010,2011-06-29,6,2011
2011/06/08,21645394,2011-06-08,6,2011
2011/06/21,21683073,2011-06-21,6,2011
2011/06/02,21629502,2011-06-02,6,2011
2011/06/02,21630115,2011-06-02,6,2011
2011/06/10,21655174,2011-06-10,6,2011
2011/06/01,26815104,2011-06-01,6,2011
2011/06/23,21695203,2011-06-23,6,2011
2011/06/11,21659758,2011-06-11,6,2011
2011/06/22,21690321,2011-06-22,6,2011
2011/06/28,21701776,2011-06-28,6,2011
2011/06/15,21668404,2011-06-15,6,2011
2011/06/15,21671533,2011-06-15,6,2011
2011/06/30,21712350,2011-06-30,6,2011
2011/06/21,21682188,2011-06-21,6,2011
2011/06/16,21674011,2011-06-16,6,2011
2011/06/15,21664630,2011-06-15,6,2011
2011/06/15,21665330,2011-06-15,6,2011
2011/06/24,21696324,2011-06-24,6,2011
2011/06/15,21664102,2011-06-15,6,2011
2011/06/18,21679087,2011-06-18,6,2011
2011/06/08,21644933,2011-06-08,6,2011
2011/06/30,21713999,2011-06-30,6,2011
2011/06/22,21691057,2011-06-22,6,2011
2011/06/01,23761274,2011-06-01,6,2011
2011/06/15,21663673,2011-06-15,6,2011
2011/06/03,21633363,2011-06-03,6,2011
2011/06/22,21689622,2011-06-22,6,2011
2011/06/10,21654904,2011-06-10,6,2011
2011/06/18,21681409,2011-06-18,6,2011
2011/06/08,21647799,2011-06-08,6,2011
2011/06/24,21698180,2011-06-24,6,2011
2011/06/03,21632937,2011-06-03,6,2011
2011/06/10,21653601,2011-06-10,6,2011
2011/06/16,21673678,2011-06-16,6,2011
2011/06/23,21692276,2011-06-23,6,2011
2011/06/08,21646589,2011-06-08,6,2011
2011/06/09,21648146,2011-06-09,6,2011
2011/06/07,21641912,2011-06-07,6,2011
2011/06/16,21673475,2011-06-16,6,2011
2011/06/03,21634042,2011-06-03,6,2011
2011/06/07,21643633,2011-06-07,6,2011
2011/06/07,21643892,2011-06-07,6,2011
2011/06/28,21703698,2011-06-28,6,2011
2011/06/08,21647199,2011-06-08,6,2011
2011/06/30,21711465,2011-06-30,6,2011
2011/06/28,21702707,2011-06-28,6,2011
2011/06/15,21668469,2011-06-15,6,2011
2011/06/01,21624351,2011-06-01,6,2011
2011/06/24,21697956,2011-06-24,6,2011
2011/06/08,21647844,2011-06-08,6,2011
2011/06/28,21705535,2011-06-28,6,2011
2011/06/23,21692550,2011-06-23,6,2011
2011/06/01,21626711,2011-06-01,6,2011
2011/06/21,21685134,2011-06-21,6,2011
2011/06/29,21707914,2011-06-29,6,2011
2011/06/07,21642903,2011-06-07,6,2011
2011/06/10,21653893,2011-06-10,6,2011
2011/06/07,21640545,2011-06-07,6,2011
2011/06/01,23189372,2011-06-01,6,2011
2011/06/16,21672704,2011-06-16,6,2011
2011/06/21,21684592,2011-06-21,6,2011
2011/06/08,21646912,2011-06-08,6,2011
2011/06/11,21658892,2011-06-11,6,2011
2011/06/02,21630300,2011-06-02,6,2011
2011/06/16,21673738,2011-06-16,6,2011
2011/06/01,21626181,2011-06-01,6,2011
2011/06/03,21633390,2011-06-03,6,2011
2011/06/08,21648123,2011-06-08,6,2011
2011/06/03,21623913,2011-06-03,6,2011
2011/06/11,21658790,2011-06-11,6,2011
2011/06/10,21656737,2011-06-10,6,2011
2011/06/21,21684621,2011-06-21,6,2011
2011/06/16,21671545,2011-06-16,6,2011
2011/06/04,21636844,2011-06-04,6,2011
2011/06/23,21694490,2011-06-23,6,2011
2011/06/01,21624709,2011-06-01,6,2011
2011/06/07,21640040,2011-06-07,6,2011
2011/06/03,21632079,2011-06-03,6,2011
2011/06/15,21665370,2011-06-15,6,2011
2011/06/30,21711366,2011-06-30,6,2011
2011/06/08,21647309,2011-06-08,6,2011
2011/06/18,21681223,2011-06-18,6,2011
2011/06/15,21668355,2011-06-15,6,2011
2011/06/17,21678054,2011-06-17,6,2011
2011/06/16,21674502,2011-06-16,6,2011
2011/06/04,21637010,2011-06-04,6,2011
2011/06/23,21695651,2011-06-23,6,2011
2011/06/21,21682754,2011-06-21,6,2011
2011/06/24,21696241,2011-06-24,6,2011
2011/06/18,21680057,2011-06-18,6,2011
2011/06/28,21702900,2011-06-28,6,2011
2011/06/03,21631612,2011-06-03,6,2011
2011/06/28,21702743,2011-06-28,6,2011
2011/06/02,21630056,2011-06-02,6,2011
2011/06/15,21670782,2011-06-15,6,2011
2011/06/23,21694948,2011-06-23,6,2011
2011/06/11,21659774,2011-06-11,6,2011
2011/06/28,21684429,2011-06-28,6,2011
2011/06/23,21694655,2011-06-23,6,2011
2011/06/15,21667269,2011-06-15,6,2011
2011/06/11,21657136,2011-06-11,6,2011
2011/06/24,21697531,2011-06-24,6,2011
2011/06/01,21624290,2011-06-01,6,2011
2011/06/18,21680677,2011-06-18,6,2011
2011/06/28,21700529,2011-06-28,6,2011
2011/06/18,21679909,2011-06-18,6,2011
2011/06/18,21681793,2011-06-18,6,2011
2011/06/28,21703312,2011-06-28,6,2011
2011/06/02,21630120,2011-06-02,6,2011
2011/06/24,21697592,2011-06-24,6,2011
2011/06/07,21639870,2011-06-07,6,2011
2011/06/23,21693385,2011-06-23,6,2011
2011/06/02,21628874,2011-06-02,6,2011
2011/06/15,21664877,2011-06-15,6,2011
2011/06/15,21666596,2011-06-15,6,2011
2011/06/23,21693372,2011-06-23,6,2011
2011/06/24,21698350,2011-06-24,6,2011
2011/06/24,21697466,2011-06-24,6,2011
2011/06/28,21700278,2011-06-28,6,2011
2011/06/01,30731913,2011-06-01,6,2011
2011/06/03,21631408,2011-06-03,6,2011
2011/06/21,21683381,2011-06-21,6,2011
2011/06/07,21642855,2011-06-07,6,2011
2011/06/10,21652065,2011-06-10,6,2011
2011/06/08,21646923,2011-06-08,6,2011
2011/06/17,21677314,2011-06-17,6,2011
2011/06/10,21655350,2011-06-10,6,2011
2011/06/08,21645850,2011-06-08,6,2011
2011/06/11,21660206,2011-06-11,6,2011
2011/06/21,21687626,2011-06-21,6,2011
2011/06/01,21625096,2011-06-01,6,2011
2011/06/01,27045417,2011-06-01,6,2011
2011/06/11,21661025,2011-06-11,6,2011
2011/06/18,21679792,2011-06-18,6,2011
2011/06/28,21706037,2011-06-28,6,2011
2011/06/07,21643632,2011-06-07,6,2011
2011/06/29,21710259,2011-06-29,6,2011
2011/06/29,21707781,2011-06-29,6,2011
2011/06/15,21663586,2011-06-15,6,2011
2011/06/10,21652754,2011-06-10,6,2011
2011/06/15,21671364,2011-06-15,6,2011
2011/06/15,21666466,2011-06-15,6,2011
2011/06/17,21666171,2011-06-17,6,2011
2011/06/24,21697184,2011-06-24,6,2011
2011/06/28,21706410,2011-06-28,6,2011
2011/06/17,21675939,2011-06-17,6,2011
2011/06/28,21702233,2011-06-28,6,2011
2011/06/28,21703108,2011-06-28,6,2011
2011/06/10,21654023,2011-06-10,6,2011
2011/06/02,21629995,2011-06-02,6,2011
2011/06/30,21713372,2011-06-30,6,2011
2011/06/29,21709423,2011-06-29,6,2011
2011/06/18,21680902,2011-06-18,6,2011
2011/06/30,21712179,2011-06-30,6,2011
2011/06/11,21660253,2011-06-11,6,2011
2011/06/18,21679442,2011-06-18,6,2011
2011/06/28,21701015,2011-06-28,6,2011
2011/06/10,21656929,2011-06-10,6,2011
2011/06/16,21672285,2011-06-16,6,2011
2011/06/09,21649600,2011-06-09,6,2011
2011/06/21,21683457,2011-06-21,6,2011
2011/06/21,21685757,2011-06-21,6,2011
2011/06/30,21713046,2011-06-30,6,2011
2011/06/02,21628837,2011-06-02,6,2011
2011/06/08,21645355,2011-06-08,6,2011
2011/06/17,21678412,2011-06-17,6,2011
2011/06/18,21680112,2011-06-18,6,2011
2011/06/07,21640690,2011-06-07,6,2011
2011/06/18,21679111,2011-06-18,6,2011
2011/06/15,21667510,2011-06-15,6,2011
2011/06/28,21703905,2011-06-28,6,2011
2011/06/07,21641380,2011-06-07,6,2011
2011/06/21,21684455,2011-06-21,6,2011
2011/06/22,21689057,2011-06-22,6,2011
2011/06/01,24298333,2011-06-01,6,2011
2011/06/11,21660677,2011-06-11,6,2011
2011/06/21,21683693,2011-06-21,6,2011
2011/06/17,21676944,2011-06-17,6,2011
2011/06/29,21709497,2011-06-29,6,2011
2011/06/24,21697096,2011-06-24,6,2011
2011/06/22,21691763,2011-06-22,6,2011
2011/06/21,21687970,2011-06-21,6,2011
2011/06/02,21630437,2011-06-02,6,2011
2011/06/11,21659835,2011-06-11,6,2011
2011/06/15,21668308,2011-06-15,6,2011
2011/06/03,21633612,2011-06-03,6,2011
2011/06/10,21656173,2011-06-10,6,2011
2011/06/15,21665328,2011-06-15,6,2011
2011/06/18,21679443,2011-06-18,6,2011
2011/06/15,21669278,2011-06-15,6,2011
2011/06/21,21683612,2011-06-21,6,2011
2011/06/10,21653905,2011-06-10,6,2011
2011/06/29,21706942,2011-06-29,6,2011
2011/06/21,21688176,2011-06-21,6,2011
2011/06/24,21697804,2011-06-24,6,2011
2011/06/15,21665123,2011-06-15,6,2011
2011/06/03,21633858,2011-06-03,6,2011
2011/06/28,21700824,2011-06-28,6,2011
2011/06/24,21697520,2011-06-24,6,2011
2011/06/23,21694449,2011-06-23,6,2011
2011/06/07,21638903,2011-06-07,6,2011
2011/06/02,21628670,2011-06-02,6,2011
2011/06/07,21640226,2011-06-07,6,2011
2011/06/17,21676352,2011-06-17,6,2011
2011/06/15,21666313,2011-06-15,6,2011
2011/06/22,21691310,2011-06-22,6,2011
2011/06/15,21670896,2011-06-15,6,2011
2011/06/11,21661009,2011-06-11,6,2011
2011/06/21,21683704,2011-06-21,6,2011
2011/06/01,23051076,2011-06-01,6,2011
2011/06/24,21696423,2011-06-24,6,2011
2011/06/15,21670848,2011-06-15,6,2011
2011/06/28,21703279,2011-06-28,6,2011
2011/06/21,21687908,2011-06-21,6,2011
2011/06/01,23482992,2011-06-01,6,2011
2011/06/29,21709132,2011-06-29,6,2011
2011/06/30,21710943,2011-06-30,6,2011
2011/06/08,21644898,2011-06-08,6,2011
2011/06/30,21712983,2011-06-30,6,2011
2011/06/28,21704144,2011-06-28,6,2011
2011/06/24,21697355,2011-06-24,6,2011
2011/06/21,21687539,2011-06-21,6,2011
2011/06/18,21679527,2011-06-18,6,2011
2011/06/04,21635987,2011-06-04,6,2011
2011/06/15,21670957,2011-06-15,6,2011
2011/06/03,21630609,2011-06-03,6,2011
2011/06/03,21633509,2011-06-03,6,2011
2011/06/10,21655357,2011-06-10,6,2011
2011/06/16,21674712,2011-06-16,6,2011
2011/06/03,21633609,2011-06-03,6,2011
2011/06/03,21632085,2011-06-03,6,2011
2011/06/10,21651741,2011-06-10,6,2011
2011/06/28,21702011,2011-06-28,6,2011
2011/06/15,21661676,2011-06-15,6,2011
2011/06/28,21699621,2011-06-28,6,2011
2011/06/18,21679946,2011-06-18,6,2011
2011/06/02,21629871,2011-06-02,6,2011
2011/06/01,21625227,2011-06-01,6,2011
2011/06/07,21639683,2011-06-07,6,2011
2011/06/21,21684665,2011-06-21,6,2011
2011/06/28,21699739,2011-06-28,6,2011
2011/06/15,21670407,2011-06-15,6,2011
2011/06/29,21709190,2011-06-29,6,2011
2011/06/28,21701822,2011-06-28,6,2011
2011/06/17,21677575,2011-06-17,6,2011
2011/06/28,21704727,2011-06-28,6,2011
2011/06/03,21631509,2011-06-03,6,2011
2011/06/24,21698002,2011-06-24,6,2011
2011/06/24,21695910,2011-06-24,6,2011
2011/06/30,21713981,2011-06-30,6,2011
2011/06/15,21667140,2011-06-15,6,2011
2011/06/30,21711995,2011-06-30,6,2011
2011/06/28,21704208,2011-06-28,6,2011
2011/06/15,21665435,2011-06-15,6,2011
2011/06/16,21673363,2011-06-16,6,2011
2011/06/29,21707873,2011-06-29,6,2011
2011/06/15,21671184,2011-06-15,6,2011
2011/06/07,21638845,2011-06-07,6,2011
2011/06/28,21703183,2011-06-28,6,2011
2011/06/03,21633404,2011-06-03,6,2011
2011/06/11,21660211,2011-06-11,6,2011
2011/06/16,21673535,2011-06-16,6,2011
2011/06/10,21652618,2011-06-10,6,2011
2011/06/18,21679231,2011-06-18,6,2011
2011/06/28,21701954,2011-06-28,6,2011
2011/06/28,21705976,2011-06-28,6,2011
2011/06/17,21678003,2011-06-17,6,2011
2011/06/29,21709948,2011-06-29,6,2011
2011/06/08,21644488,2011-06-08,6,2011
2011/06/02,21630246,2011-06-02,6,2011
2011/06/07,21642877,2011-06-07,6,2011
2011/06/01,21624503,2011-06-01,6,2011
2011/06/18,21679870,2011-06-18,6,2011
2011/06/28,21701219,2011-06-28,6,2011
2011/06/17,21676850,2011-06-17,6,2011
2011/06/08,21646372,2011-06-08,6,2011
2011/06/04,21637788,2011-06-04,6,2011
2011/06/10,21655943,2011-06-10,6,2011
2011/06/29,21707820,2011-06-29,6,2011
2011/06/10,21656445,2011-06-10,6,2011
2011/06/16,21674469,2011-06-16,6,2011
2011/06/28,21700650,2011-06-28,6,2011
2011/06/08,21646930,2011-06-08,6,2011
2011/06/23,21692344,2011-06-23,6,2011
2011/06/29,21710537,2011-06-29,6,2011
2011/06/03,21631712,2011-06-03,6,2011
2011/06/29,21708053,2011-06-29,6,2011
2011/06/28,21701425,2011-06-28,6,2011
2011/06/11,21660296,2011-06-11,6,2011
2011/06/29,21707223,2011-06-29,6,2011
2011/06/15,21666788,2011-06-15,6,2011
2011/06/10,21652296,2011-06-10,6,2011
2011/06/23,21693245,2011-06-23,6,2011
2011/06/17,21677783,2011-06-17,6,2011
2011/06/01,21625418,2011-06-01,6,2011
2011/06/28,21705915,2011-06-28,6,2011
2011/06/22,21689201,2011-06-22,6,2011
2011/06/28,21703409,2011-06-28,6,2011
2011/06/15,21666238,2011-06-15,6,2011
2011/06/07,21642309,2011-06-07,6,2011
2011/06/24,21697254,2011-06-24,6,2011
2011/06/17,21676060,2011-06-17,6,2011
2011/06/03,21633691,2011-06-03,6,2011
2011/06/03,21631731,2011-06-03,6,2011
2011/06/28,21700526,2011-06-28,6,2011
2011/06/28,21706467,2011-06-28,6,2011
2011/06/10,21656430,2011-06-10,6,2011
2011/06/28,21704091,2011-06-28,6,2011
2011/06/11,21660312,2011-06-11,6,2011
2011/06/24,21697407,2011-06-24,6,2011
2011/06/16,21672208,2011-06-16,6,2011
2011/06/11,21658560,2011-06-11,6,2011
2011/06/23,21692906,2011-06-23,6,2011
2011/06/08,21645805,2011-06-08,6,2011
2011/06/10,21653990,2011-06-10,6,2011
2011/06/10,21653293,2011-06-10,6,2011
2011/06/15,21668910,2011-06-15,6,2011
2011/06/10,21656487,2011-06-10,6,2011
2011/06/18,21640277,2011-06-18,6,2011
2011/06/24,30524607,2011-06-24,6,2011
2011/06/11,21659757,2011-06-11,6,2011
2011/06/30,21711368,2011-06-30,6,2011
2011/06/18,21680678,2011-06-18,6,2011
2011/06/15,21670396,2011-06-15,6,2011
2011/06/24,21698698,2011-06-24,6,2011
2011/06/15,21668039,2011-06-15,6,2011
2011/06/16,21672442,2011-06-16,6,2011
2011/06/28,21701524,2011-06-28,6,2011
2011/06/10,21653931,2011-06-10,6,2011
2011/06/03,21633178,2011-06-03,6,2011
2011/06/29,21709481,2011-06-29,6,2011
2011/06/03,21634051,2011-06-03,6,2011
2011/06/28,21700821,2011-06-28,6,2011
2011/06/28,21699958,2011-06-28,6,2011
2011/06/07,21643938,2011-06-07,6,2011
2011/06/24,21696412,2011-06-24,6,2011
2011/06/04,21634263,2011-06-04,6,2011
2011/06/16,21672565,2011-06-16,6,2011
2011/06/01,21626375,2011-06-01,6,2011
2011/06/01,21625658,2011-06-01,6,2011
2011/06/07,21642820,2011-06-07,6,2011
2011/06/01,21623887,2011-06-01,6,2011
2011/06/15,21666057,2011-06-15,6,2011
2011/06/22,21689007,2011-06-22,6,2011
2011/06/28,21699413,2011-06-28,6,2011
2011/06/23,21694501,2011-06-23,6,2011
2011/06/16,21673196,2011-06-16,6,2011
2011/06/17,21676059,2011-06-17,6,2011
2011/06/16,21674310,2011-06-16,6,2011
2011/06/10,21652236,2011-06-10,6,2011
2011/06/07,21642850,2011-06-07,6,2011
2011/06/03,21632958,2011-06-03,6,2011
2011/06/15,21668407,2011-06-15,6,2011
2011/06/08,21645034,2011-06-08,6,2011
2011/06/28,21703118,2011-06-28,6,2011
2011/06/08,21647752,2011-06-08,6,2011
2011/06/10,21656306,2011-06-10,6,2011
2011/06/10,21656339,2011-06-10,6,2011
2011/06/07,21643636,2011-06-07,6,2011
2011/06/24,21697533,2011-06-24,6,2011
2011/06/16,21674391,2011-06-16,6,2011
2011/06/10,21652560,2011-06-10,6,2011
2011/06/23,21693293,2011-06-23,6,2011
2011/06/08,21646782,2011-06-08,6,2011
2011/06/15,21666051,2011-06-15,6,2011
2011/06/03,21631355,2011-06-03,6,2011
2011/06/21,21682354,2011-06-21,6,2011
2011/06/18,21681708,2011-06-18,6,2011
2011/06/02,21629529,2011-06-02,6,2011
2011/06/22,21689963,2011-06-22,6,2011
2011/06/11,21658222,2011-06-11,6,2011
2011/06/07,21638991,2011-06-07,6,2011
2011/06/23,21692545,2011-06-23,6,2011
2011/06/01,23713147,2011-06-01,6,2011
2011/06/28,21700542,2011-06-28,6,2011
2011/06/09,21649933,2011-06-09,6,2011
2011/06/18,21680275,2011-06-18,6,2011
2011/06/17,21677471,2011-06-17,6,2011
2011/06/16,21673413,2011-06-16,6,2011
2011/06/07,21641937,2011-06-07,6,2011
2011/06/21,21684100,2011-06-21,6,2011
2011/06/21,21688285,2011-06-21,6,2011
2011/06/18,21666159,2011-06-18,6,2011
2011/06/16,21674276,2011-06-16,6,2011
2011/06/17,21677215,2011-06-17,6,2011
2011/06/28,21701234,2011-06-28,6,2011
2011/06/10,21656824,2011-06-10,6,2011
2011/06/18,21680298,2011-06-18,6,2011
2011/06/01,21624491,2011-06-01,6,2011
2011/06/23,21692774,2011-06-23,6,2011
2011/06/28,21684412,2011-06-28,6,2011
2011/06/30,21711203,2011-06-30,6,2011
2011/06/21,21683736,2011-06-21,6,2011
2011/06/17,21675596,2011-06-17,6,2011
2011/06/01,21626326,2011-06-01,6,2011
2011/06/15,21671361,2011-06-15,6,2011
2011/06/29,21708937,2011-06-29,6,2011
2011/06/30,21712801,2011-06-30,6,2011
2011/06/02,21628860,2011-06-02,6,2011
2011/06/28,21700930,2011-06-28,6,2011
2011/06/28,21704528,2011-06-28,6,2011
2011/06/24,21698507,2011-06-24,6,2011
2011/06/23,21695210,2011-06-23,6,2011
2011/06/24,21698208,2011-06-24,6,2011
2011/06/01,24048797,2011-06-01,6,2011
2011/06/07,21641721,2011-06-07,6,2011
2011/06/29,21706868,2011-06-29,6,2011
2011/06/30,21713423,2011-06-30,6,2011
2011/06/08,21647341,2011-06-08,6,2011
2011/06/17,21675216,2011-06-17,6,2011
2011/06/08,21645972,2011-06-08,6,2011
2011/06/18,21681085,2011-06-18,6,2011
2011/06/03,21632503,2011-06-03,6,2011
2011/06/22,21689161,2011-06-22,6,2011
2011/06/01,21626511,2011-06-01,6,2011
2011/06/10,21655762,2011-06-10,6,2011
2011/06/15,21670932,2011-06-15,6,2011
2011/06/15,21663943,2011-06-15,6,2011
2011/06/10,21654073,2011-06-10,6,2011
2011/06/28,21704394,2011-06-28,6,2011
2011/06/30,21714174,2011-06-30,6,2011
2011/06/24,21697993,2011-06-24,6,2011
2011/06/04,21635756,2011-06-04,6,2011
2011/06/30,21713611,2011-06-30,6,2011
2011/06/10,21655030,2011-06-10,6,2011
2011/06/03,21632603,2011-06-03,6,2011
2011/06/28,21705122,2011-06-28,6,2011
2011/06/11,21658223,2011-06-11,6,2011
2011/06/24,21697209,2011-06-24,6,2011
2011/06/21,21682549,2011-06-21,6,2011
2011/06/01,21626426,2011-06-01,6,2011
2011/06/08,21645882,2011-06-08,6,2011
2011/06/15,21668573,2011-06-15,6,2011
2011/06/15,21671479,2011-06-15,6,2011
2011/06/02,21627741,2011-06-02,6,2011
