Date_str,ID,Date,Month,Year
2015/06/04,26036832,2015-06-04,6,2015
2015/06/27,26113348,2015-06-27,6,2015
2015/06/29,26117310,2015-06-29,6,2015
2015/06/20,26088235,2015-06-20,6,2015
2015/06/27,26114450,2015-06-27,6,2015
2015/06/27,26114550,2015-06-27,6,2015
2015/06/23,26096408,2015-06-23,6,2015
2015/06/27,26111832,2015-06-27,6,2015
2015/06/10,26055076,2015-06-10,6,2015
2015/06/02,26028923,2015-06-02,6,2015
2015/06/17,26079959,2015-06-17,6,2015
2015/06/17,26080306,2015-06-17,6,2015
2015/06/24,26101944,2015-06-24,6,2015
2015/06/01,26026242,2015-06-01,6,2015
2015/06/24,26100233,2015-06-24,6,2015
2015/06/28,26115828,2015-06-28,6,2015
2015/06/30,26120175,2015-06-30,6,2015
2015/06/16,26073768,2015-06-16,6,2015
2015/06/22,26093979,2015-06-22,6,2015
2015/06/03,26033040,2015-06-03,6,2015
2015/06/30,26118065,2015-06-30,6,2015
2015/06/03,26033187,2015-06-03,6,2015
2015/06/05,26042593,2015-06-05,6,2015
2015/06/17,26078731,2015-06-17,6,2015
2015/06/23,26095151,2015-06-23,6,2015
2015/06/26,26109098,2015-06-26,6,2015
2015/06/20,26089629,2015-06-20,6,2015
2015/06/30,26121261,2015-06-30,6,2015
2015/06/24,26099684,2015-06-24,6,2015
2015/06/19,26085601,2015-06-19,6,2015
2015/06/10,26055592,2015-06-10,6,2015
2015/06/05,26041826,2015-06-05,6,2015
2015/06/22,26093945,2015-06-22,6,2015
2015/06/06,26044746,2015-06-06,6,2015
2015/06/17,26079075,2015-06-17,6,2015
2015/06/05,26040225,2015-06-05,6,2015
2015/06/28,26116179,2015-06-28,6,2015
2015/06/24,26099243,2015-06-24,6,2015
2015/06/16,26074432,2015-06-16,6,2015
2015/06/16,26076197,2015-06-16,6,2015
2015/06/01,26026426,2015-06-01,6,2015
2015/06/26,26111298,2015-06-26,6,2015
2015/06/27,26112693,2015-06-27,6,2015
2015/06/20,26088113,2015-06-20,6,2015
2015/06/04,26038143,2015-06-04,6,2015
2015/06/11,26058570,2015-06-11,6,2015
2015/06/17,26078286,2015-06-17,6,2015
2015/06/02,26029803,2015-06-02,6,2015
2015/06/26,26109578,2015-06-26,6,2015
2015/06/25,26103966,2015-06-25,6,2015
2015/06/10,26056182,2015-06-10,6,2015
2015/06/21,26092616,2015-06-21,6,2015
2015/06/04,26037978,2015-06-04,6,2015
2015/06/23,26094422,2015-06-23,6,2015
2015/06/03,26032560,2015-06-03,6,2015
2015/06/16,26073754,2015-06-16,6,2015
2015/06/04,26038974,2015-06-04,6,2015
2015/06/04,26039414,2015-06-04,6,2015
2015/06/24,26100324,2015-06-24,6,2015
2015/06/16,26075912,2015-06-16,6,2015
2015/06/17,26077782,2015-06-17,6,2015
2015/06/23,26096054,2015-06-23,6,2015
2015/06/30,26120731,2015-06-30,6,2015
2015/06/14,26071539,2015-06-14,6,2015
2015/06/18,26080620,2015-06-18,6,2015
2015/06/17,26079953,2015-06-17,6,2015
2015/06/19,26086767,2015-06-19,6,2015
2015/06/27,26115211,2015-06-27,6,2015
2015/06/13,26068416,2015-06-13,6,2015
2015/06/05,26041734,2015-06-05,6,2015
2015/06/10,26056118,2015-06-10,6,2015
2015/06/18,26081042,2015-06-18,6,2015
2015/06/08,26049331,2015-06-08,6,2015
2015/06/27,26113085,2015-06-27,6,2015
2015/06/23,26096528,2015-06-23,6,2015
2015/06/06,26045452,2015-06-06,6,2015
2015/06/18,26080645,2015-06-18,6,2015
2015/06/23,26095400,2015-06-23,6,2015
2015/06/09,26050925,2015-06-09,6,2015
2015/06/16,26075366,2015-06-16,6,2015
2015/06/25,26106134,2015-06-25,6,2015
2015/06/09,26050947,2015-06-09,6,2015
2015/06/04,26036729,2015-06-04,6,2015
2015/06/28,26116811,2015-06-28,6,2015
2015/06/28,26116619,2015-06-28,6,2015
2015/06/10,26055743,2015-06-10,6,2015
2015/06/08,26049733,2015-06-08,6,2015
2015/06/24,26099699,2015-06-24,6,2015
2015/06/05,26040619,2015-06-05,6,2015
2015/06/06,26047140,2015-06-06,6,2015
2015/06/15,26071901,2015-06-15,6,2015
2015/06/17,26079537,2015-06-17,6,2015
2015/06/06,26046581,2015-06-06,6,2015
2015/06/13,26064348,2015-06-13,6,2015
2015/06/21,26092298,2015-06-21,6,2015
2015/06/20,26089386,2015-06-20,6,2015
2015/06/30,26118669,2015-06-30,6,2015
2015/06/19,26086123,2015-06-19,6,2015
2015/06/23,26096796,2015-06-23,6,2015
2015/06/23,26097784,2015-06-23,6,2015
2015/06/03,26033400,2015-06-03,6,2015
2015/06/09,26052053,2015-06-09,6,2015
2015/06/09,26050528,2015-06-09,6,2015
2015/06/25,26106947,2015-06-25,6,2015
2015/06/01,26026924,2015-06-01,6,2015
2015/06/06,26046464,2015-06-06,6,2015
2015/06/06,26044105,2015-06-06,6,2015
2015/06/26,26108901,2015-06-26,6,2015
2015/06/05,26040523,2015-06-05,6,2015
2015/06/19,26084209,2015-06-19,6,2015
2015/06/15,26072395,2015-06-15,6,2015
2015/06/25,26104573,2015-06-25,6,2015
2015/06/25,26107467,2015-06-25,6,2015
2015/06/17,26077178,2015-06-17,6,2015
2015/06/06,26047472,2015-06-06,6,2015
2015/06/23,26094897,2015-06-23,6,2015
2015/06/15,26072303,2015-06-15,6,2015
2015/06/10,26055466,2015-06-10,6,2015
2015/06/26,26109528,2015-06-26,6,2015
2015/06/16,26075905,2015-06-16,6,2015
2015/06/16,26074220,2015-06-16,6,2015
2015/06/18,26082061,2015-06-18,6,2015
2015/06/07,26048359,2015-06-07,6,2015
2015/06/05,26043048,2015-06-05,6,2015
2015/06/14,26070367,2015-06-14,6,2015
2015/06/10,26055352,2015-06-10,6,2015
2015/06/30,26119413,2015-06-30,6,2015
2015/06/30,26118141,2015-06-30,6,2015
2015/06/10,26054243,2015-06-10,6,2015
2015/06/05,26040340,2015-06-05,6,2015
2015/06/23,26096496,2015-06-23,6,2015
2015/06/21,26093061,2015-06-21,6,2015
2015/06/10,26055227,2015-06-10,6,2015
2015/06/07,26048765,2015-06-07,6,2015
2015/06/07,26048146,2015-06-07,6,2015
2015/06/01,26026817,2015-06-01,6,2015
2015/06/26,26108357,2015-06-26,6,2015
2015/06/24,26103580,2015-06-24,6,2015
2015/06/30,26118585,2015-06-30,6,2015
2015/06/10,26054633,2015-06-10,6,2015
2015/06/25,26104907,2015-06-25,6,2015
2015/06/30,26118339,2015-06-30,6,2015
2015/06/25,26107450,2015-06-25,6,2015
2015/06/01,29443212,2015-06-01,6,2015
2015/06/20,26089931,2015-06-20,6,2015
2015/06/13,26069080,2015-06-13,6,2015
2015/06/10,26055374,2015-06-10,6,2015
2015/06/18,26083569,2015-06-18,6,2015
2015/06/21,26091686,2015-06-21,6,2015
2015/06/25,26106639,2015-06-25,6,2015
2015/06/21,26092612,2015-06-21,6,2015
2015/06/10,26055598,2015-06-10,6,2015
2015/06/13,26069366,2015-06-13,6,2015
2015/06/09,26050839,2015-06-09,6,2015
2015/06/01,27708935,2015-06-01,6,2015
2015/06/24,26100738,2015-06-24,6,2015
2015/06/04,26036342,2015-06-04,6,2015
2015/06/06,26046720,2015-06-06,6,2015
2015/06/04,26037102,2015-06-04,6,2015
2015/06/18,26080662,2015-06-18,6,2015
2015/06/10,26057462,2015-06-10,6,2015
2015/06/24,26101196,2015-06-24,6,2015
2015/06/13,26065547,2015-06-13,6,2015
2015/06/18,26082446,2015-06-18,6,2015
2015/06/13,26065908,2015-06-13,6,2015
2015/06/20,26089660,2015-06-20,6,2015
2015/06/09,26051872,2015-06-09,6,2015
2015/06/13,26062552,2015-06-13,6,2015
2015/06/25,26104769,2015-06-25,6,2015
2015/06/04,26038695,2015-06-04,6,2015
2015/06/29,26117431,2015-06-29,6,2015
2015/06/14,26070687,2015-06-14,6,2015
2015/06/13,26066712,2015-06-13,6,2015
2015/06/11,26058488,2015-06-11,6,2015
2015/06/04,26036487,2015-06-04,6,2015
2015/06/07,26048192,2015-06-07,6,2015
2015/06/25,26107198,2015-06-25,6,2015
2015/06/01,26026625,2015-06-01,6,2015
2015/06/20,26088159,2015-06-20,6,2015
2015/06/05,26041837,2015-06-05,6,2015
2015/06/02,26030890,2015-06-02,6,2015
2015/06/03,26034116,2015-06-03,6,2015
2015/06/30,26119670,2015-06-30,6,2015
2015/06/23,26096964,2015-06-23,6,2015
2015/06/16,26075898,2015-06-16,6,2015
2015/06/03,26031266,2015-06-03,6,2015
2015/06/17,26079271,2015-06-17,6,2015
2015/06/03,26033925,2015-06-03,6,2015
2015/06/13,26068597,2015-06-13,6,2015
2015/06/13,26068541,2015-06-13,6,2015
2015/06/30,26121041,2015-06-30,6,2015
2015/06/29,26117455,2015-06-29,6,2015
2015/06/04,26037298,2015-06-04,6,2015
2015/06/13,26063202,2015-06-13,6,2015
2015/06/14,26071129,2015-06-14,6,2015
2015/06/22,26093813,2015-06-22,6,2015
2015/06/21,26092630,2015-06-21,6,2015
2015/06/06,26047191,2015-06-06,6,2015
2015/06/13,26064070,2015-06-13,6,2015
2015/06/10,26057138,2015-06-10,6,2015
2015/06/06,26044957,2015-06-06,6,2015
2015/06/24,26099695,2015-06-24,6,2015
2015/06/24,26101638,2015-06-24,6,2015
2015/06/20,26088304,2015-06-20,6,2015
2015/06/16,26074273,2015-06-16,6,2015
2015/06/08,26049729,2015-06-08,6,2015
2015/06/08,26049841,2015-06-08,6,2015
2015/06/28,26115768,2015-06-28,6,2015
2015/06/05,26041393,2015-06-05,6,2015
2015/06/27,26115301,2015-06-27,6,2015
2015/06/04,26035863,2015-06-04,6,2015
2015/06/30,26118095,2015-06-30,6,2015
2015/06/17,26077020,2015-06-17,6,2015
2015/06/16,26074922,2015-06-16,6,2015
2015/06/05,26042028,2015-06-05,6,2015
2015/06/21,26093279,2015-06-21,6,2015
2015/06/16,26074893,2015-06-16,6,2015
2015/06/03,26032818,2015-06-03,6,2015
2015/06/02,26027435,2015-06-02,6,2015
2015/06/16,26073051,2015-06-16,6,2015
2015/06/11,26061333,2015-06-11,6,2015
2015/06/23,26098749,2015-06-23,6,2015
2015/06/03,26034101,2015-06-03,6,2015
2015/06/21,26092282,2015-06-21,6,2015
2015/06/06,26045606,2015-06-06,6,2015
2015/06/26,26108182,2015-06-26,6,2015
2015/06/04,26039112,2015-06-04,6,2015
2015/06/20,26091205,2015-06-20,6,2015
2015/06/13,26062749,2015-06-13,6,2015
2015/06/03,26035049,2015-06-03,6,2015
2015/06/11,26061731,2015-06-11,6,2015
2015/06/13,26067743,2015-06-13,6,2015
2015/06/02,26028486,2015-06-02,6,2015
2015/06/28,26116893,2015-06-28,6,2015
2015/06/24,26102204,2015-06-24,6,2015
2015/06/09,26050939,2015-06-09,6,2015
2015/06/09,26052843,2015-06-09,6,2015
2015/06/19,26087338,2015-06-19,6,2015
2015/06/11,26058813,2015-06-11,6,2015
2015/06/25,26106281,2015-06-25,6,2015
2015/06/01,26026665,2015-06-01,6,2015
2015/06/24,26102552,2015-06-24,6,2015
2015/06/03,26031263,2015-06-03,6,2015
2015/06/09,26053395,2015-06-09,6,2015
2015/06/13,26068903,2015-06-13,6,2015
2015/06/16,26076475,2015-06-16,6,2015
2015/06/19,26087333,2015-06-19,6,2015
2015/06/01,27490390,2015-06-01,6,2015
2015/06/04,26036158,2015-06-04,6,2015
2015/06/09,26052705,2015-06-09,6,2015
2015/06/21,26092925,2015-06-21,6,2015
2015/06/03,26033022,2015-06-03,6,2015
2015/06/13,26062618,2015-06-13,6,2015
2015/06/02,26027585,2015-06-02,6,2015
2015/06/13,26069218,2015-06-13,6,2015
2015/06/13,26067422,2015-06-13,6,2015
2015/06/16,26073038,2015-06-16,6,2015
2015/06/28,26116288,2015-06-28,6,2015
2015/06/04,26039965,2015-06-04,6,2015
2015/06/15,26071794,2015-06-15,6,2015
2015/06/22,26093890,2015-06-22,6,2015
2015/06/26,26111283,2015-06-26,6,2015
2015/06/25,26108031,2015-06-25,6,2015
2015/06/09,26051693,2015-06-09,6,2015
2015/06/03,26035381,2015-06-03,6,2015
2015/06/26,26110300,2015-06-26,6,2015
2015/06/13,26063887,2015-06-13,6,2015
2015/06/17,26080173,2015-06-17,6,2015
2015/06/16,26075388,2015-06-16,6,2015
2015/06/24,26099603,2015-06-24,6,2015
2015/06/06,26045864,2015-06-06,6,2015
2015/06/17,26080005,2015-06-17,6,2015
2015/06/20,26090403,2015-06-20,6,2015
2015/06/04,26038529,2015-06-04,6,2015
2015/06/28,26116315,2015-06-28,6,2015
2015/06/24,26099473,2015-06-24,6,2015
2015/06/13,26063689,2015-06-13,6,2015
2015/06/20,26087671,2015-06-20,6,2015
2015/06/03,26035703,2015-06-03,6,2015
2015/06/09,26053426,2015-06-09,6,2015
2015/06/15,26072067,2015-06-15,6,2015
2015/06/03,26032968,2015-06-03,6,2015
2015/06/03,26031543,2015-06-03,6,2015
2015/06/25,26107780,2015-06-25,6,2015
2015/06/09,26050953,2015-06-09,6,2015
2015/06/19,26086326,2015-06-19,6,2015
2015/06/02,26028525,2015-06-02,6,2015
2015/06/02,26027611,2015-06-02,6,2015
2015/06/11,26061053,2015-06-11,6,2015
2015/06/27,26112295,2015-06-27,6,2015
2015/06/03,26031804,2015-06-03,6,2015
2015/06/04,26037951,2015-06-04,6,2015
2015/06/05,26041801,2015-06-05,6,2015
2015/06/03,26033574,2015-06-03,6,2015
2015/06/13,26068977,2015-06-13,6,2015
2015/06/25,26107250,2015-06-25,6,2015
2015/06/13,26063570,2015-06-13,6,2015
2015/06/05,26042785,2015-06-05,6,2015
2015/06/19,26086038,2015-06-19,6,2015
2015/06/03,26034208,2015-06-03,6,2015
2015/06/25,26104008,2015-06-25,6,2015
2015/06/26,26111072,2015-06-26,6,2015
2015/06/13,26063860,2015-06-13,6,2015
2015/06/17,26078583,2015-06-17,6,2015
2015/06/19,26086687,2015-06-19,6,2015
2015/06/03,26031599,2015-06-03,6,2015
2015/06/09,26051529,2015-06-09,6,2015
2015/06/06,26047259,2015-06-06,6,2015
2015/06/05,26041537,2015-06-05,6,2015
2015/06/03,26031272,2015-06-03,6,2015
2015/06/05,26043424,2015-06-05,6,2015
2015/06/13,26065121,2015-06-13,6,2015
2015/06/16,26073435,2015-06-16,6,2015
2015/06/11,26061766,2015-06-11,6,2015
2015/06/15,26072497,2015-06-15,6,2015
2015/06/10,26055629,2015-06-10,6,2015
2015/06/02,26029163,2015-06-02,6,2015
2015/06/05,26040792,2015-06-05,6,2015
2015/06/23,26096699,2015-06-23,6,2015
2015/06/30,26118655,2015-06-30,6,2015
2015/06/13,26068703,2015-06-13,6,2015
2015/06/23,26097532,2015-06-23,6,2015
2015/06/17,26079407,2015-06-17,6,2015
2015/06/18,26080624,2015-06-18,6,2015
2015/06/30,26117948,2015-06-30,6,2015
2015/06/23,26097993,2015-06-23,6,2015
2015/06/05,26040666,2015-06-05,6,2015
2015/06/04,26038599,2015-06-04,6,2015
2015/06/06,26045154,2015-06-06,6,2015
2015/06/30,30363552,2015-06-30,6,2015
2015/06/28,26115831,2015-06-28,6,2015
2015/06/26,26109963,2015-06-26,6,2015
2015/06/02,26030647,2015-06-02,6,2015
2015/06/30,26119441,2015-06-30,6,2015
2015/06/15,26071896,2015-06-15,6,2015
2015/06/05,26040533,2015-06-05,6,2015
2015/06/15,26071934,2015-06-15,6,2015
2015/06/16,26073036,2015-06-16,6,2015
2015/06/13,26064389,2015-06-13,6,2015
2015/06/25,26106384,2015-06-25,6,2015
2015/06/09,26051403,2015-06-09,6,2015
2015/06/11,26061557,2015-06-11,6,2015
2015/06/04,26039244,2015-06-04,6,2015
2015/06/02,26030324,2015-06-02,6,2015
2015/06/19,26085900,2015-06-19,6,2015
2015/06/16,26073060,2015-06-16,6,2015
2015/06/10,26054366,2015-06-10,6,2015
2015/06/11,26062098,2015-06-11,6,2015
2015/06/06,26047356,2015-06-06,6,2015
2015/06/13,26067266,2015-06-13,6,2015
2015/06/27,26115413,2015-06-27,6,2015
2015/06/10,26057774,2015-06-10,6,2015
2015/06/01,26026696,2015-06-01,6,2015
2015/06/13,26062578,2015-06-13,6,2015
2015/06/24,26101772,2015-06-24,6,2015
2015/06/25,26107967,2015-06-25,6,2015
2015/06/11,26061225,2015-06-11,6,2015
2015/06/17,26078953,2015-06-17,6,2015
2015/06/10,26057656,2015-06-10,6,2015
2015/06/23,26094644,2015-06-23,6,2015
2015/06/17,26079374,2015-06-17,6,2015
2015/06/11,26061300,2015-06-11,6,2015
2015/06/11,26058313,2015-06-11,6,2015
2015/06/02,26028628,2015-06-02,6,2015
2015/06/04,26039359,2015-06-04,6,2015
2015/06/17,26078670,2015-06-17,6,2015
2015/06/17,26077908,2015-06-17,6,2015
2015/06/11,26060307,2015-06-11,6,2015
2015/06/20,26090701,2015-06-20,6,2015
2015/06/02,26029489,2015-06-02,6,2015
2015/06/02,26028652,2015-06-02,6,2015
2015/06/26,26109991,2015-06-26,6,2015
2015/06/04,26039209,2015-06-04,6,2015
2015/06/20,26089240,2015-06-20,6,2015
2015/06/13,26064206,2015-06-13,6,2015
2015/06/17,26077592,2015-06-17,6,2015
2015/06/13,26063959,2015-06-13,6,2015
2015/06/03,26031185,2015-06-03,6,2015
2015/06/13,26062443,2015-06-13,6,2015
2015/06/14,26071584,2015-06-14,6,2015
2015/06/24,26101736,2015-06-24,6,2015
2015/06/15,26071655,2015-06-15,6,2015
2015/06/23,26096879,2015-06-23,6,2015
2015/06/06,26043934,2015-06-06,6,2015
2015/06/17,26077167,2015-06-17,6,2015
2015/06/03,26033455,2015-06-03,6,2015
2015/06/17,26077003,2015-06-17,6,2015
2015/06/04,26037867,2015-06-04,6,2015
2015/06/11,26058843,2015-06-11,6,2015
2015/06/14,26071318,2015-06-14,6,2015
2015/06/05,26041550,2015-06-05,6,2015
2015/06/03,26033014,2015-06-03,6,2015
2015/06/15,26072312,2015-06-15,6,2015
2015/06/13,26064103,2015-06-13,6,2015
2015/06/04,26037970,2015-06-04,6,2015
2015/06/06,26045779,2015-06-06,6,2015
2015/06/06,26045208,2015-06-06,6,2015
2015/06/15,26071632,2015-06-15,6,2015
2015/06/19,26086402,2015-06-19,6,2015
2015/06/27,26115208,2015-06-27,6,2015
2015/06/02,26028151,2015-06-02,6,2015
2015/06/02,26027513,2015-06-02,6,2015
2015/06/03,26034772,2015-06-03,6,2015
2015/06/13,26063561,2015-06-13,6,2015
2015/06/13,26065668,2015-06-13,6,2015
2015/06/13,26064889,2015-06-13,6,2015
2015/06/25,26103818,2015-06-25,6,2015
2015/06/23,26095235,2015-06-23,6,2015
2015/06/20,26087637,2015-06-20,6,2015
2015/06/03,26031361,2015-06-03,6,2015
2015/06/23,26097038,2015-06-23,6,2015
2015/06/05,26041084,2015-06-05,6,2015
2015/06/04,26035858,2015-06-04,6,2015
2015/06/19,26086617,2015-06-19,6,2015
2015/06/13,26068651,2015-06-13,6,2015
2015/06/18,26084000,2015-06-18,6,2015
2015/06/03,26032539,2015-06-03,6,2015
2015/06/17,26078740,2015-06-17,6,2015
2015/06/30,26118950,2015-06-30,6,2015
2015/06/05,26041100,2015-06-05,6,2015
2015/06/04,26036977,2015-06-04,6,2015
2015/06/10,26057951,2015-06-10,6,2015
2015/06/27,26113971,2015-06-27,6,2015
2015/06/02,26028088,2015-06-02,6,2015
2015/06/04,26035413,2015-06-04,6,2015
2015/06/27,26112035,2015-06-27,6,2015
2015/06/25,26105156,2015-06-25,6,2015
2015/06/23,26095365,2015-06-23,6,2015
2015/06/05,26041440,2015-06-05,6,2015
2015/06/17,26078912,2015-06-17,6,2015
2015/06/20,26089277,2015-06-20,6,2015
2015/06/04,26036547,2015-06-04,6,2015
2015/06/04,26035670,2015-06-04,6,2015
2015/06/19,26085849,2015-06-19,6,2015
2015/06/02,26027948,2015-06-02,6,2015
2015/06/15,26072421,2015-06-15,6,2015
2015/06/19,26085150,2015-06-19,6,2015
2015/06/06,26046807,2015-06-06,6,2015
2015/06/18,26082503,2015-06-18,6,2015
2015/06/27,26112170,2015-06-27,6,2015
2015/06/04,26037426,2015-06-04,6,2015
2015/06/10,26054886,2015-06-10,6,2015
2015/06/21,26091803,2015-06-21,6,2015
2015/06/16,26073983,2015-06-16,6,2015
2015/06/09,26051904,2015-06-09,6,2015
2015/06/26,26110279,2015-06-26,6,2015
2015/06/04,26036071,2015-06-04,6,2015
2015/06/27,26111668,2015-06-27,6,2015
2015/06/16,26074744,2015-06-16,6,2015
2015/06/13,26062731,2015-06-13,6,2015
2015/06/24,26099307,2015-06-24,6,2015
2015/06/27,26113680,2015-06-27,6,2015
2015/06/04,26036877,2015-06-04,6,2015
2015/06/03,26033541,2015-06-03,6,2015
2015/06/17,26079711,2015-06-17,6,2015
2015/06/04,26035780,2015-06-04,6,2015
2015/06/26,26110761,2015-06-26,6,2015
2015/06/10,26056847,2015-06-10,6,2015
2015/06/13,26064895,2015-06-13,6,2015
2015/06/20,26091456,2015-06-20,6,2015
2015/06/11,26061276,2015-06-11,6,2015
2015/06/18,26082315,2015-06-18,6,2015
2015/06/27,26114956,2015-06-27,6,2015
2015/06/11,26059648,2015-06-11,6,2015
2015/06/16,26073199,2015-06-16,6,2015
2015/06/21,26091596,2015-06-21,6,2015
2015/06/26,26110529,2015-06-26,6,2015
2015/06/04,26039116,2015-06-04,6,2015
2015/06/10,26055367,2015-06-10,6,2015
2015/06/09,26052391,2015-06-09,6,2015
2015/06/02,26027572,2015-06-02,6,2015
2015/06/15,26071793,2015-06-15,6,2015
2015/06/05,26043045,2015-06-05,6,2015
2015/06/16,26076423,2015-06-16,6,2015
2015/06/06,26044250,2015-06-06,6,2015
2015/06/03,26031620,2015-06-03,6,2015
2015/06/07,26048282,2015-06-07,6,2015
2015/06/05,26041566,2015-06-05,6,2015
2015/06/11,26059962,2015-06-11,6,2015
2015/06/24,26101036,2015-06-24,6,2015
2015/06/13,26066768,2015-06-13,6,2015
2015/06/11,26060872,2015-06-11,6,2015
2015/06/21,26091762,2015-06-21,6,2015
2015/06/13,26062520,2015-06-13,6,2015
2015/06/13,26063219,2015-06-13,6,2015
2015/06/04,26036491,2015-06-04,6,2015
2015/06/17,26077279,2015-06-17,6,2015
2015/06/13,26066982,2015-06-13,6,2015
2015/06/17,26080069,2015-06-17,6,2015
2015/06/09,26051835,2015-06-09,6,2015
2015/06/09,26052512,2015-06-09,6,2015
2015/06/17,26076522,2015-06-17,6,2015
2015/06/13,26065820,2015-06-13,6,2015
2015/06/03,26034299,2015-06-03,6,2015
2015/06/11,26058126,2015-06-11,6,2015
2015/06/13,26068448,2015-06-13,6,2015
2015/06/03,26033278,2015-06-03,6,2015
2015/06/24,26099303,2015-06-24,6,2015
2015/06/11,26059643,2015-06-11,6,2015
2015/06/23,28848846,2015-06-23,6,2015
2015/06/24,26101869,2015-06-24,6,2015
2015/06/11,26059911,2015-06-11,6,2015
2015/06/18,26081549,2015-06-18,6,2015
2015/06/02,26027908,2015-06-02,6,2015
2015/06/05,26041963,2015-06-05,6,2015
2015/06/10,26057763,2015-06-10,6,2015
2015/06/26,26108372,2015-06-26,6,2015
2015/06/19,26085566,2015-06-19,6,2015
2015/06/19,26084321,2015-06-19,6,2015
2015/06/05,26041910,2015-06-05,6,2015
2015/06/23,26094816,2015-06-23,6,2015
2015/06/03,26034441,2015-06-03,6,2015
2015/06/02,26029210,2015-06-02,6,2015
2015/06/13,26067096,2015-06-13,6,2015
2015/06/13,26068071,2015-06-13,6,2015
2015/06/03,26032110,2015-06-03,6,2015
2015/06/24,26100636,2015-06-24,6,2015
2015/06/25,26106168,2015-06-25,6,2015
2015/06/29,26116940,2015-06-29,6,2015
2015/06/30,26119676,2015-06-30,6,2015
2015/06/23,26095619,2015-06-23,6,2015
2015/06/20,26089099,2015-06-20,6,2015
2015/06/25,26105524,2015-06-25,6,2015
2015/06/03,26032805,2015-06-03,6,2015
2015/06/11,26060932,2015-06-11,6,2015
2015/06/14,26070657,2015-06-14,6,2015
2015/06/14,26070375,2015-06-14,6,2015
2015/06/06,26046826,2015-06-06,6,2015
2015/06/17,26077235,2015-06-17,6,2015
2015/06/21,26093100,2015-06-21,6,2015
2015/06/24,26101160,2015-06-24,6,2015
2015/06/11,26059215,2015-06-11,6,2015
2015/06/13,26062390,2015-06-13,6,2015
2015/06/28,26115920,2015-06-28,6,2015
2015/06/11,26061303,2015-06-11,6,2015
2015/06/17,26076865,2015-06-17,6,2015
2015/06/08,26050016,2015-06-08,6,2015
2015/06/28,26115737,2015-06-28,6,2015
2015/06/11,26058706,2015-06-11,6,2015
2015/06/13,26064914,2015-06-13,6,2015
2015/06/23,26097528,2015-06-23,6,2015
2015/06/25,26107347,2015-06-25,6,2015
2015/06/18,26082680,2015-06-18,6,2015
2015/06/09,26050610,2015-06-09,6,2015
2015/06/24,26100343,2015-06-24,6,2015
2015/06/30,26119506,2015-06-30,6,2015
2015/06/30,26118912,2015-06-30,6,2015
2015/06/02,26028457,2015-06-02,6,2015
2015/06/05,26043233,2015-06-05,6,2015
2015/06/11,26060173,2015-06-11,6,2015
2015/06/18,26082390,2015-06-18,6,2015
2015/06/13,26064368,2015-06-13,6,2015
2015/06/17,26077881,2015-06-17,6,2015
2015/06/09,26052948,2015-06-09,6,2015
2015/06/04,26036478,2015-06-04,6,2015
2015/06/29,26117319,2015-06-29,6,2015
2015/06/24,26100280,2015-06-24,6,2015
2015/06/02,26027256,2015-06-02,6,2015
2015/06/20,26090879,2015-06-20,6,2015
2015/06/30,26119268,2015-06-30,6,2015
2015/06/21,26092120,2015-06-21,6,2015
2015/06/14,26070320,2015-06-14,6,2015
2015/06/04,26038611,2015-06-04,6,2015
2015/06/05,26042839,2015-06-05,6,2015
2015/06/17,26077241,2015-06-17,6,2015
2015/06/14,26070988,2015-06-14,6,2015
2015/06/02,26029206,2015-06-02,6,2015
2015/06/13,26068557,2015-06-13,6,2015
2015/06/13,26067551,2015-06-13,6,2015
2015/06/08,26050268,2015-06-08,6,2015
2015/06/02,26028966,2015-06-02,6,2015
2015/06/01,26026936,2015-06-01,6,2015
2015/06/05,26040797,2015-06-05,6,2015
2015/06/03,26035564,2015-06-03,6,2015
2015/06/01,26026828,2015-06-01,6,2015
2015/06/06,26044117,2015-06-06,6,2015
2015/06/30,26121110,2015-06-30,6,2015
2015/06/26,26110684,2015-06-26,6,2015
2015/06/07,26048696,2015-06-07,6,2015
2015/06/05,26040239,2015-06-05,6,2015
2015/06/02,26030611,2015-06-02,6,2015
2015/06/20,26090987,2015-06-20,6,2015
2015/06/09,26053689,2015-06-09,6,2015
2015/06/26,26109219,2015-06-26,6,2015
2015/06/05,26040945,2015-06-05,6,2015
2015/06/27,26112738,2015-06-27,6,2015
2015/06/27,26113349,2015-06-27,6,2015
2015/06/25,26104727,2015-06-25,6,2015
2015/06/13,26064996,2015-06-13,6,2015
2015/06/24,26099293,2015-06-24,6,2015
2015/06/23,26094327,2015-06-23,6,2015
2015/06/09,26053366,2015-06-09,6,2015
2015/06/18,26081670,2015-06-18,6,2015
2015/06/13,26066052,2015-06-13,6,2015
2015/06/04,26039216,2015-06-04,6,2015
2015/06/04,26038595,2015-06-04,6,2015
2015/06/23,26097888,2015-06-23,6,2015
2015/06/04,26038798,2015-06-04,6,2015
2015/06/05,26040215,2015-06-05,6,2015
2015/06/06,26043728,2015-06-06,6,2015
2015/06/18,26080731,2015-06-18,6,2015
2015/06/23,26095104,2015-06-23,6,2015
2015/06/17,26076908,2015-06-17,6,2015
2015/06/06,26044291,2015-06-06,6,2015
2015/06/09,26052701,2015-06-09,6,2015
2015/06/23,26098829,2015-06-23,6,2015
2015/06/03,26031144,2015-06-03,6,2015
