Date_str,ID,Date,Month,Year
2013/07/24,23878293,2013-07-24,7,2013
2013/07/23,23871845,2013-07-23,7,2013
2013/07/28,23887307,2013-07-28,7,2013
2013/07/26,23884030,2013-07-26,7,2013
2013/07/06,23826737,2013-07-06,7,2013
2013/07/28,23886938,2013-07-28,7,2013
2013/07/03,23808232,2013-07-03,7,2013
2013/07/03,23810958,2013-07-03,7,2013
2013/07/13,23844763,2013-07-13,7,2013
2013/07/09,23833375,2013-07-09,7,2013
2013/07/23,23869419,2013-07-23,7,2013
2013/07/09,23833070,2013-07-09,7,2013
2013/07/03,23810251,2013-07-03,7,2013
2013/07/04,23820681,2013-07-04,7,2013
2013/07/03,23811670,2013-07-03,7,2013
2013/07/03,23816246,2013-07-03,7,2013
2013/07/23,23871686,2013-07-23,7,2013
2013/07/09,23832461,2013-07-09,7,2013
2013/07/09,23829266,2013-07-09,7,2013
2013/07/26,23884202,2013-07-26,7,2013
2013/07/31,23891132,2013-07-31,7,2013
2013/07/28,23888267,2013-07-28,7,2013
2013/07/10,23836630,2013-07-10,7,2013
2013/07/04,23821088,2013-07-04,7,2013
2013/07/17,23856208,2013-07-17,7,2013
2013/07/05,23825302,2013-07-05,7,2013
2013/07/03,23815160,2013-07-03,7,2013
2013/07/03,23818379,2013-07-03,7,2013
2013/07/24,23877423,2013-07-24,7,2013
2013/07/31,23890870,2013-07-31,7,2013
2013/07/31,23894518,2013-07-31,7,2013
2013/07/03,23808713,2013-07-03,7,2013
2013/07/05,23825648,2013-07-05,7,2013
2013/07/17,23855553,2013-07-17,7,2013
2013/07/03,23814686,2013-07-03,7,2013
2013/07/31,23893165,2013-07-31,7,2013
2013/07/16,23852408,2013-07-16,7,2013
2013/07/03,23819168,2013-07-03,7,2013
2013/07/03,23814216,2013-07-03,7,2013
2013/07/03,23815393,2013-07-03,7,2013
2013/07/23,23873422,2013-07-23,7,2013
2013/08/31,23987898,2013-08-31,8,2013
2013/08/21,23949377,2013-08-21,8,2013
2013/08/07,23916675,2013-08-07,8,2013
2013/08/02,23904077,2013-08-02,8,2013
2013/08/29,23981526,2013-08-29,8,2013
2013/08/08,23923077,2013-08-08,8,2013
2013/08/01,23900331,2013-08-01,8,2013
2013/08/21,23950644,2013-08-21,8,2013
2013/08/29,23981309,2013-08-29,8,2013
2013/08/03,23906485,2013-08-03,8,2013
2013/08/27,23977056,2013-08-27,8,2013
2013/08/28,23979264,2013-08-28,8,2013
2013/08/08,23920247,2013-08-08,8,2013
2013/08/02,23904631,2013-08-02,8,2013
2013/08/21,23951753,2013-08-21,8,2013
2013/08/10,23929920,2013-08-10,8,2013
2013/08/29,23982316,2013-08-29,8,2013
2013/08/13,23932729,2013-08-13,8,2013
2013/08/07,23915264,2013-08-07,8,2013
2013/08/24,23964923,2013-08-24,8,2013
2013/08/02,23904909,2013-08-02,8,2013
2013/08/21,23958701,2013-08-21,8,2013
2013/08/01,23899279,2013-08-01,8,2013
2013/08/22,23963198,2013-08-22,8,2013
2013/08/27,23974032,2013-08-27,8,2013
2013/08/31,23989692,2013-08-31,8,2013
2013/08/27,23977387,2013-08-27,8,2013
2013/08/02,23904295,2013-08-02,8,2013
2013/08/06,23913498,2013-08-06,8,2013
2013/08/09,23925170,2013-08-09,8,2013
2013/08/24,23970220,2013-08-24,8,2013
2013/08/29,23983410,2013-08-29,8,2013
2013/08/06,23913428,2013-08-06,8,2013
2013/08/03,23906093,2013-08-03,8,2013
2013/08/28,23980258,2013-08-28,8,2013
2013/08/01,25369930,2013-08-01,8,2013
2013/08/29,23981884,2013-08-29,8,2013
2013/08/01,30722472,2013-08-01,8,2013
2013/08/14,23940548,2013-08-14,8,2013
2013/08/27,23975452,2013-08-27,8,2013
2013/08/08,23920950,2013-08-08,8,2013
2013/08/21,23955801,2013-08-21,8,2013
2013/08/29,23983803,2013-08-29,8,2013
2013/08/01,23900170,2013-08-01,8,2013
2013/08/30,23986566,2013-08-30,8,2013
2013/08/13,23933389,2013-08-13,8,2013
2013/08/16,23945831,2013-08-16,8,2013
2013/08/21,23951267,2013-08-21,8,2013
2013/08/24,23967309,2013-08-24,8,2013
2013/08/21,23955519,2013-08-21,8,2013
2013/08/21,23957737,2013-08-21,8,2013
2013/08/13,23933185,2013-08-13,8,2013
2013/08/27,23973292,2013-08-27,8,2013
2013/08/22,23964304,2013-08-22,8,2013
2013/08/02,23903787,2013-08-02,8,2013
2013/08/13,23934351,2013-08-13,8,2013
2013/08/03,23907517,2013-08-03,8,2013
2013/08/21,23955119,2013-08-21,8,2013
2013/08/27,23973101,2013-08-27,8,2013
2013/08/01,23898566,2013-08-01,8,2013
2013/08/01,23900169,2013-08-01,8,2013
2013/08/21,23955682,2013-08-21,8,2013
2013/08/27,23971941,2013-08-27,8,2013
2013/08/06,23912118,2013-08-06,8,2013
2013/08/21,23947360,2013-08-21,8,2013
2013/08/08,23922486,2013-08-08,8,2013
2013/08/10,23928881,2013-08-10,8,2013
2013/08/24,23970770,2013-08-24,8,2013
2013/08/24,23966648,2013-08-24,8,2013
2013/08/21,23960098,2013-08-21,8,2013
2013/08/06,23910644,2013-08-06,8,2013
2013/08/03,23906202,2013-08-03,8,2013
2013/08/31,23988587,2013-08-31,8,2013
2013/08/22,23962481,2013-08-22,8,2013
2013/08/07,23916893,2013-08-07,8,2013
2013/08/02,23901764,2013-08-02,8,2013
2013/08/27,23974581,2013-08-27,8,2013
2013/08/02,23903690,2013-08-02,8,2013
2013/08/21,23949913,2013-08-21,8,2013
2013/08/21,23953396,2013-08-21,8,2013
2013/08/31,23991235,2013-08-31,8,2013
2013/08/22,23963314,2013-08-22,8,2013
2013/08/24,23970630,2013-08-24,8,2013
2013/08/15,23941991,2013-08-15,8,2013
2013/08/24,23970492,2013-08-24,8,2013
2013/08/29,23981306,2013-08-29,8,2013
2013/08/13,23936331,2013-08-13,8,2013
2013/08/03,23908384,2013-08-03,8,2013
2013/08/21,23951379,2013-08-21,8,2013
2013/08/13,23930415,2013-08-13,8,2013
2013/08/21,23953431,2013-08-21,8,2013
2013/08/31,23990795,2013-08-31,8,2013
2013/08/21,23958710,2013-08-21,8,2013
2013/08/02,23904323,2013-08-02,8,2013
2013/08/29,23982253,2013-08-29,8,2013
2013/08/27,23977222,2013-08-27,8,2013
2013/08/24,23969501,2013-08-24,8,2013
2013/08/24,23968292,2013-08-24,8,2013
2013/08/10,23928194,2013-08-10,8,2013
2013/08/15,23942736,2013-08-15,8,2013
2013/08/14,23937674,2013-08-14,8,2013
2013/08/27,23974919,2013-08-27,8,2013
2013/08/27,23971847,2013-08-27,8,2013
2013/08/06,23913210,2013-08-06,8,2013
2013/08/03,23908935,2013-08-03,8,2013
2013/08/29,23983773,2013-08-29,8,2013
2013/08/02,23904805,2013-08-02,8,2013
2013/08/21,23947157,2013-08-21,8,2013
2013/08/31,23990954,2013-08-31,8,2013
2013/08/29,23981665,2013-08-29,8,2013
2013/08/13,23932007,2013-08-13,8,2013
2013/08/30,23986066,2013-08-30,8,2013
2013/08/01,23901347,2013-08-01,8,2013
2013/08/28,23978839,2013-08-28,8,2013
2013/08/09,23925123,2013-08-09,8,2013
2013/08/31,23990889,2013-08-31,8,2013
2013/08/27,23974954,2013-08-27,8,2013
2013/08/03,23906839,2013-08-03,8,2013
2013/08/21,23953914,2013-08-21,8,2013
2013/08/13,23936225,2013-08-13,8,2013
2013/08/03,23905997,2013-08-03,8,2013
2013/08/02,23901362,2013-08-02,8,2013
2013/08/13,23935377,2013-08-13,8,2013
2013/08/21,23948919,2013-08-21,8,2013
2013/08/15,23943655,2013-08-15,8,2013
2013/08/21,23947354,2013-08-21,8,2013
2013/08/28,23980222,2013-08-28,8,2013
2013/08/21,23952340,2013-08-21,8,2013
2013/08/28,23977702,2013-08-28,8,2013
2013/08/02,23902894,2013-08-02,8,2013
2013/08/24,23970183,2013-08-24,8,2013
2013/08/02,23902435,2013-08-02,8,2013
2013/08/03,23907315,2013-08-03,8,2013
2013/08/29,23983877,2013-08-29,8,2013
2013/08/27,23971695,2013-08-27,8,2013
2013/08/27,23971278,2013-08-27,8,2013
2013/08/31,23990841,2013-08-31,8,2013
2013/08/13,23936003,2013-08-13,8,2013
2013/08/10,23926756,2013-08-10,8,2013
2013/08/30,23984932,2013-08-30,8,2013
2013/08/24,23970643,2013-08-24,8,2013
2013/08/07,23914926,2013-08-07,8,2013
2013/08/06,23910855,2013-08-06,8,2013
2013/08/09,23923658,2013-08-09,8,2013
2013/08/09,23924306,2013-08-09,8,2013
2013/08/27,23973316,2013-08-27,8,2013
2013/08/21,23955915,2013-08-21,8,2013
2013/08/06,23912776,2013-08-06,8,2013
2013/08/02,23903320,2013-08-02,8,2013
2013/08/02,23902874,2013-08-02,8,2013
2013/08/09,23926286,2013-08-09,8,2013
2013/08/30,23984603,2013-08-30,8,2013
2013/08/21,23948615,2013-08-21,8,2013
2013/08/15,23941777,2013-08-15,8,2013
2013/08/27,23977390,2013-08-27,8,2013
2013/08/09,23902469,2013-08-09,8,2013
2013/08/01,25356282,2013-08-01,8,2013
2013/08/22,23962540,2013-08-22,8,2013
2013/08/14,23940785,2013-08-14,8,2013
2013/08/29,23982387,2013-08-29,8,2013
2013/08/08,23920839,2013-08-08,8,2013
2013/08/14,23937696,2013-08-14,8,2013
2013/08/21,23951178,2013-08-21,8,2013
2013/08/29,23980519,2013-08-29,8,2013
2013/08/02,23903052,2013-08-02,8,2013
2013/08/09,23924563,2013-08-09,8,2013
2013/08/07,23914829,2013-08-07,8,2013
2013/08/10,23928300,2013-08-10,8,2013
2013/08/06,23913458,2013-08-06,8,2013
2013/08/29,23981114,2013-08-29,8,2013
2013/08/31,23987048,2013-08-31,8,2013
2013/08/01,23899560,2013-08-01,8,2013
2013/08/21,23949590,2013-08-21,8,2013
2013/08/10,23927736,2013-08-10,8,2013
2013/08/13,23935894,2013-08-13,8,2013
2013/08/21,23950105,2013-08-21,8,2013
2013/08/13,23935081,2013-08-13,8,2013
2013/08/24,23965521,2013-08-24,8,2013
2013/08/03,23907250,2013-08-03,8,2013
2013/08/24,23969148,2013-08-24,8,2013
2013/08/29,23982593,2013-08-29,8,2013
2013/08/28,23979268,2013-08-28,8,2013
2013/08/27,23972370,2013-08-27,8,2013
2013/08/21,23959530,2013-08-21,8,2013
2013/08/27,23975007,2013-08-27,8,2013
2013/08/27,23974006,2013-08-27,8,2013
2013/08/10,23927993,2013-08-10,8,2013
2013/08/14,23939879,2013-08-14,8,2013
2013/08/21,23957794,2013-08-21,8,2013
2013/08/07,23918905,2013-08-07,8,2013
2013/08/24,23970925,2013-08-24,8,2013
2013/08/24,23965878,2013-08-24,8,2013
2013/08/21,23951920,2013-08-21,8,2013
2013/08/30,23984552,2013-08-30,8,2013
2013/08/02,23904099,2013-08-02,8,2013
2013/08/29,23981343,2013-08-29,8,2013
2013/08/13,23931873,2013-08-13,8,2013
2013/08/24,23970506,2013-08-24,8,2013
2013/08/07,23914977,2013-08-07,8,2013
2013/08/21,23951828,2013-08-21,8,2013
2013/08/09,23926264,2013-08-09,8,2013
2013/08/22,23962297,2013-08-22,8,2013
2013/08/31,23991089,2013-08-31,8,2013
2013/08/14,23938452,2013-08-14,8,2013
2013/08/06,23910208,2013-08-06,8,2013
2013/08/24,23967158,2013-08-24,8,2013
2013/08/27,23972498,2013-08-27,8,2013
2013/08/16,23945482,2013-08-16,8,2013
2013/08/29,23984399,2013-08-29,8,2013
2013/08/21,23951255,2013-08-21,8,2013
2013/08/31,23989933,2013-08-31,8,2013
2013/08/07,23915018,2013-08-07,8,2013
2013/08/10,23927768,2013-08-10,8,2013
2013/08/29,23982959,2013-08-29,8,2013
2013/08/08,23921711,2013-08-08,8,2013
2013/08/21,23953679,2013-08-21,8,2013
2013/08/14,23940685,2013-08-14,8,2013
2013/08/14,23938389,2013-08-14,8,2013
2013/08/27,23971272,2013-08-27,8,2013
2013/08/01,23901279,2013-08-01,8,2013
2013/08/08,23923068,2013-08-08,8,2013
2013/08/02,23904641,2013-08-02,8,2013
2013/08/13,23931875,2013-08-13,8,2013
2013/08/29,23984301,2013-08-29,8,2013
2013/08/27,23977096,2013-08-27,8,2013
2013/08/24,23969088,2013-08-24,8,2013
2013/08/13,23931118,2013-08-13,8,2013
2013/08/02,23887240,2013-08-02,8,2013
2013/08/13,23935205,2013-08-13,8,2013
2013/08/07,23916804,2013-08-07,8,2013
2013/08/21,23953775,2013-08-21,8,2013
2013/08/15,23943897,2013-08-15,8,2013
2013/08/02,23901677,2013-08-02,8,2013
2013/08/14,23938201,2013-08-14,8,2013
2013/08/08,23919825,2013-08-08,8,2013
2013/08/13,23936302,2013-08-13,8,2013
2013/08/03,23906393,2013-08-03,8,2013
2013/08/24,23968388,2013-08-24,8,2013
2013/08/06,23912969,2013-08-06,8,2013
2013/08/28,23979291,2013-08-28,8,2013
2013/08/06,23910504,2013-08-06,8,2013
2013/08/21,23953356,2013-08-21,8,2013
2013/08/21,23950724,2013-08-21,8,2013
2013/08/13,23930499,2013-08-13,8,2013
2013/08/03,23907587,2013-08-03,8,2013
2013/08/21,23960702,2013-08-21,8,2013
2013/08/06,23912970,2013-08-06,8,2013
2013/08/10,23928337,2013-08-10,8,2013
2013/08/07,23915098,2013-08-07,8,2013
2013/08/02,23904672,2013-08-02,8,2013
2013/08/21,23949653,2013-08-21,8,2013
2013/08/27,23975618,2013-08-27,8,2013
2013/08/24,23968390,2013-08-24,8,2013
2013/08/27,23977319,2013-08-27,8,2013
2013/08/31,23990003,2013-08-31,8,2013
2013/08/24,23964745,2013-08-24,8,2013
2013/08/29,23983153,2013-08-29,8,2013
2013/08/13,23933964,2013-08-13,8,2013
2013/08/02,23903951,2013-08-02,8,2013
2013/08/27,23974508,2013-08-27,8,2013
2013/08/08,23921568,2013-08-08,8,2013
2013/08/10,23929205,2013-08-10,8,2013
2013/08/27,23973009,2013-08-27,8,2013
2013/08/07,23916401,2013-08-07,8,2013
2013/08/21,23958087,2013-08-21,8,2013
2013/08/15,23943895,2013-08-15,8,2013
2013/08/07,23916403,2013-08-07,8,2013
2013/08/02,23902140,2013-08-02,8,2013
2013/08/21,23951778,2013-08-21,8,2013
2013/08/31,23987044,2013-08-31,8,2013
2013/08/21,23949423,2013-08-21,8,2013
2013/08/29,23982756,2013-08-29,8,2013
2013/08/24,23969162,2013-08-24,8,2013
2013/08/03,23908084,2013-08-03,8,2013
2013/08/21,23947436,2013-08-21,8,2013
2013/08/06,23911229,2013-08-06,8,2013
2013/08/01,23901239,2013-08-01,8,2013
2013/08/08,23923002,2013-08-08,8,2013
2013/08/31,23991369,2013-08-31,8,2013
2013/08/06,23913548,2013-08-06,8,2013
2013/08/08,23922697,2013-08-08,8,2013
2013/08/24,23967301,2013-08-24,8,2013
2013/08/13,23934075,2013-08-13,8,2013
2013/08/15,23942563,2013-08-15,8,2013
2013/08/28,23978553,2013-08-28,8,2013
2013/08/13,23935829,2013-08-13,8,2013
2013/08/21,23953626,2013-08-21,8,2013
2013/08/07,23914374,2013-08-07,8,2013
2013/08/29,23981513,2013-08-29,8,2013
2013/08/09,23925572,2013-08-09,8,2013
2013/08/24,23970310,2013-08-24,8,2013
2013/08/21,23958302,2013-08-21,8,2013
2013/08/07,23916256,2013-08-07,8,2013
2013/08/09,23924028,2013-08-09,8,2013
2013/08/01,25478509,2013-08-01,8,2013
2013/08/06,23909474,2013-08-06,8,2013
2013/08/30,23985417,2013-08-30,8,2013
2013/08/21,23955383,2013-08-21,8,2013
2013/08/30,23985682,2013-08-30,8,2013
2013/08/01,23899234,2013-08-01,8,2013
2013/08/06,23910148,2013-08-06,8,2013
2013/08/24,23966057,2013-08-24,8,2013
2013/08/06,23911219,2013-08-06,8,2013
2013/08/01,23901135,2013-08-01,8,2013
2013/08/21,23953909,2013-08-21,8,2013
2013/08/24,23970934,2013-08-24,8,2013
2013/08/21,23949791,2013-08-21,8,2013
2013/08/24,23966599,2013-08-24,8,2013
2013/08/07,23916738,2013-08-07,8,2013
2013/08/30,23986039,2013-08-30,8,2013
2013/08/27,23973040,2013-08-27,8,2013
2013/08/09,23909850,2013-08-09,8,2013
2013/08/03,23907345,2013-08-03,8,2013
2013/08/13,23933574,2013-08-13,8,2013
2013/08/13,23930754,2013-08-13,8,2013
2013/08/24,23966332,2013-08-24,8,2013
2013/08/08,23923250,2013-08-08,8,2013
2013/08/09,23925817,2013-08-09,8,2013
2013/08/13,23931900,2013-08-13,8,2013
2013/08/21,23958066,2013-08-21,8,2013
2013/08/13,23935826,2013-08-13,8,2013
2013/08/13,23935162,2013-08-13,8,2013
2013/08/08,23923015,2013-08-08,8,2013
2013/08/08,23921822,2013-08-08,8,2013
2013/08/06,23910337,2013-08-06,8,2013
2013/08/06,23910575,2013-08-06,8,2013
2013/08/01,30722469,2013-08-01,8,2013
2013/08/10,23928545,2013-08-10,8,2013
2013/08/27,23973220,2013-08-27,8,2013
2013/08/02,23904673,2013-08-02,8,2013
2013/08/27,23974059,2013-08-27,8,2013
2013/08/13,23932973,2013-08-13,8,2013
2013/08/06,23912488,2013-08-06,8,2013
2013/08/03,23906712,2013-08-03,8,2013
2013/08/03,23905524,2013-08-03,8,2013
2013/08/24,23968266,2013-08-24,8,2013
2013/08/06,23912951,2013-08-06,8,2013
2013/08/15,23943571,2013-08-15,8,2013
2013/08/16,23944299,2013-08-16,8,2013
2013/08/07,23917954,2013-08-07,8,2013
2013/08/07,23917328,2013-08-07,8,2013
2013/08/15,23941591,2013-08-15,8,2013
2013/08/06,23909141,2013-08-06,8,2013
2013/08/16,23944309,2013-08-16,8,2013
2013/08/21,23953645,2013-08-21,8,2013
2013/08/06,23910993,2013-08-06,8,2013
2013/08/10,23929178,2013-08-10,8,2013
2013/08/07,23918883,2013-08-07,8,2013
2013/08/24,23966726,2013-08-24,8,2013
2013/08/29,23981588,2013-08-29,8,2013
2013/08/14,23937869,2013-08-14,8,2013
2013/08/21,23954387,2013-08-21,8,2013
2013/08/21,23958132,2013-08-21,8,2013
2013/08/27,23975823,2013-08-27,8,2013
2013/08/27,23971349,2013-08-27,8,2013
2013/08/27,23974688,2013-08-27,8,2013
2013/08/07,23916585,2013-08-07,8,2013
2013/08/08,23921417,2013-08-08,8,2013
2013/08/15,23941285,2013-08-15,8,2013
2013/08/07,23918295,2013-08-07,8,2013
2013/08/31,23989160,2013-08-31,8,2013
2013/08/28,23978072,2013-08-28,8,2013
2013/08/21,23949382,2013-08-21,8,2013
2013/08/07,23918227,2013-08-07,8,2013
2013/08/29,23983652,2013-08-29,8,2013
2013/08/01,23900790,2013-08-01,8,2013
2013/08/06,23912694,2013-08-06,8,2013
2013/08/27,23971749,2013-08-27,8,2013
2013/08/21,23958250,2013-08-21,8,2013
2013/08/28,23978051,2013-08-28,8,2013
2013/08/08,23921280,2013-08-08,8,2013
2013/08/27,23971754,2013-08-27,8,2013
2013/08/13,23930532,2013-08-13,8,2013
2013/08/13,23935948,2013-08-13,8,2013
2013/08/14,23937029,2013-08-14,8,2013
2013/08/21,23954113,2013-08-21,8,2013
2013/08/21,23953814,2013-08-21,8,2013
2013/08/15,23942616,2013-08-15,8,2013
2013/08/08,23921758,2013-08-08,8,2013
2013/08/06,23913971,2013-08-06,8,2013
2013/08/21,23950209,2013-08-21,8,2013
2013/08/01,23899540,2013-08-01,8,2013
2013/08/06,23913185,2013-08-06,8,2013
2013/08/09,23926202,2013-08-09,8,2013
2013/08/08,23919337,2013-08-08,8,2013
2013/08/14,23939606,2013-08-14,8,2013
2013/08/10,23930165,2013-08-10,8,2013
2013/08/08,23923089,2013-08-08,8,2013
2013/08/21,23953385,2013-08-21,8,2013
2013/08/09,23925630,2013-08-09,8,2013
2013/08/10,23929120,2013-08-10,8,2013
2013/08/27,23975386,2013-08-27,8,2013
2013/08/27,23977248,2013-08-27,8,2013
2013/08/01,23900386,2013-08-01,8,2013
2013/08/27,23976870,2013-08-27,8,2013
2013/08/22,23962620,2013-08-22,8,2013
2013/08/21,23951234,2013-08-21,8,2013
2013/08/27,23977628,2013-08-27,8,2013
2013/08/24,23968698,2013-08-24,8,2013
2013/08/03,23907321,2013-08-03,8,2013
2013/08/10,23928479,2013-08-10,8,2013
2013/08/21,23952077,2013-08-21,8,2013
2013/08/16,23946594,2013-08-16,8,2013
2013/08/21,23947424,2013-08-21,8,2013
2013/08/21,23950187,2013-08-21,8,2013
2013/08/08,23921144,2013-08-08,8,2013
2013/08/14,23939499,2013-08-14,8,2013
2013/08/27,23974959,2013-08-27,8,2013
2013/08/03,23908448,2013-08-03,8,2013
2013/08/22,23962884,2013-08-22,8,2013
2013/08/27,23972402,2013-08-27,8,2013
2013/08/29,23982696,2013-08-29,8,2013
2013/08/14,23937625,2013-08-14,8,2013
2013/08/28,23978371,2013-08-28,8,2013
2013/08/07,23917913,2013-08-07,8,2013
2013/08/29,23982878,2013-08-29,8,2013
2013/08/13,23935670,2013-08-13,8,2013
2013/08/24,23970235,2013-08-24,8,2013
2013/08/13,23931152,2013-08-13,8,2013
2013/08/07,23918115,2013-08-07,8,2013
2013/08/28,23979688,2013-08-28,8,2013
2013/08/13,23936406,2013-08-13,8,2013
2013/08/06,23910953,2013-08-06,8,2013
2013/08/08,23920682,2013-08-08,8,2013
2013/08/02,23904623,2013-08-02,8,2013
2013/08/13,23934052,2013-08-13,8,2013
2013/08/21,23960245,2013-08-21,8,2013
2013/08/28,23978554,2013-08-28,8,2013
2013/08/22,23962722,2013-08-22,8,2013
2013/08/10,23927664,2013-08-10,8,2013
2013/08/08,23920358,2013-08-08,8,2013
2013/08/01,23898888,2013-08-01,8,2013
2013/08/13,23931993,2013-08-13,8,2013
2013/08/27,23974874,2013-08-27,8,2013
2013/08/06,23909553,2013-08-06,8,2013
2013/08/01,23901175,2013-08-01,8,2013
2013/08/15,23941628,2013-08-15,8,2013
2013/08/16,23944613,2013-08-16,8,2013
2013/08/15,23943142,2013-08-15,8,2013
2013/08/06,23912911,2013-08-06,8,2013
2013/08/10,23929100,2013-08-10,8,2013
2013/08/02,23903370,2013-08-02,8,2013
2013/08/27,23971414,2013-08-27,8,2013
2013/08/06,23910932,2013-08-06,8,2013
2013/08/01,26181735,2013-08-01,8,2013
2013/08/13,23935647,2013-08-13,8,2013
2013/08/24,23967032,2013-08-24,8,2013
2013/08/21,23947565,2013-08-21,8,2013
2013/08/21,23951757,2013-08-21,8,2013
2013/08/31,23990955,2013-08-31,8,2013
2013/08/10,23929442,2013-08-10,8,2013
2013/08/21,23958521,2013-08-21,8,2013
2013/08/06,23911114,2013-08-06,8,2013
2013/08/31,23987029,2013-08-31,8,2013
2013/08/29,23980847,2013-08-29,8,2013
2013/08/24,23968398,2013-08-24,8,2013
2013/08/30,23985324,2013-08-30,8,2013
2013/08/06,23912642,2013-08-06,8,2013
2013/08/24,23969853,2013-08-24,8,2013
2013/08/13,23936538,2013-08-13,8,2013
2013/08/10,23928042,2013-08-10,8,2013
2013/08/24,23967086,2013-08-24,8,2013
2013/08/03,23908502,2013-08-03,8,2013
2013/08/15,23940878,2013-08-15,8,2013
2013/08/29,23981773,2013-08-29,8,2013
2013/08/13,23930788,2013-08-13,8,2013
2013/08/28,23978533,2013-08-28,8,2013
2013/08/21,23953558,2013-08-21,8,2013
2013/08/15,23941840,2013-08-15,8,2013
2013/08/21,23949797,2013-08-21,8,2013
2013/08/09,23926340,2013-08-09,8,2013
2013/08/07,23915129,2013-08-07,8,2013
2013/08/16,23946526,2013-08-16,8,2013
2013/08/29,23980699,2013-08-29,8,2013
2013/08/21,23958098,2013-08-21,8,2013
2013/08/10,23928289,2013-08-10,8,2013
2013/08/30,23985719,2013-08-30,8,2013
2013/08/31,23988140,2013-08-31,8,2013
2013/08/31,23990894,2013-08-31,8,2013
2013/08/07,23914972,2013-08-07,8,2013
2013/08/21,23959323,2013-08-21,8,2013
2013/08/03,23907594,2013-08-03,8,2013
2013/08/01,23900071,2013-08-01,8,2013
2013/08/13,23936256,2013-08-13,8,2013
2013/08/16,23946487,2013-08-16,8,2013
2013/08/29,23982467,2013-08-29,8,2013
2013/08/09,23925886,2013-08-09,8,2013
2013/08/30,23985923,2013-08-30,8,2013
2013/08/21,23951796,2013-08-21,8,2013
2013/08/22,23962999,2013-08-22,8,2013
2013/08/10,23928836,2013-08-10,8,2013
2013/08/27,23971789,2013-08-27,8,2013
2013/08/29,23983632,2013-08-29,8,2013
2013/08/22,23962118,2013-08-22,8,2013
2013/08/27,23976982,2013-08-27,8,2013
2013/08/24,23966119,2013-08-24,8,2013
2013/08/13,23936359,2013-08-13,8,2013
2013/08/02,23904079,2013-08-02,8,2013
2013/08/13,23931147,2013-08-13,8,2013
2013/08/14,23938320,2013-08-14,8,2013
2013/08/31,23991295,2013-08-31,8,2013
2013/08/22,23963703,2013-08-22,8,2013
2013/08/14,23939604,2013-08-14,8,2013
2013/08/21,23958034,2013-08-21,8,2013
2013/08/21,23951195,2013-08-21,8,2013
2013/08/16,23946724,2013-08-16,8,2013
2013/08/03,23907459,2013-08-03,8,2013
2013/08/15,23942109,2013-08-15,8,2013
2013/08/31,23988820,2013-08-31,8,2013
2013/08/21,23958842,2013-08-21,8,2013
2013/08/08,23919983,2013-08-08,8,2013
2013/08/14,23940128,2013-08-14,8,2013
2013/08/21,23953000,2013-08-21,8,2013
2013/08/24,23965350,2013-08-24,8,2013
2013/08/30,23984921,2013-08-30,8,2013
2013/08/06,23909830,2013-08-06,8,2013
2013/08/08,23919737,2013-08-08,8,2013
2013/08/03,23906336,2013-08-03,8,2013
2013/08/27,23974203,2013-08-27,8,2013
2013/08/07,23916736,2013-08-07,8,2013
2013/08/21,23958185,2013-08-21,8,2013
2013/08/15,23940983,2013-08-15,8,2013
2013/08/07,23918021,2013-08-07,8,2013
2013/08/15,23942310,2013-08-15,8,2013
2013/08/06,23909150,2013-08-06,8,2013
2013/08/21,23959518,2013-08-21,8,2013
2013/08/30,23984957,2013-08-30,8,2013
2013/08/07,23917049,2013-08-07,8,2013
2013/08/10,23929929,2013-08-10,8,2013
2013/08/24,23970154,2013-08-24,8,2013
2013/08/08,23923196,2013-08-08,8,2013
2013/08/09,23925273,2013-08-09,8,2013
2013/08/03,23906575,2013-08-03,8,2013
2013/08/27,23973236,2013-08-27,8,2013
2013/08/06,23912246,2013-08-06,8,2013
2013/08/21,23960340,2013-08-21,8,2013
2013/08/16,23944376,2013-08-16,8,2013
2013/08/27,23972365,2013-08-27,8,2013
2013/08/29,23982424,2013-08-29,8,2013
2013/08/03,23908845,2013-08-03,8,2013
2013/08/24,23969275,2013-08-24,8,2013
2013/08/13,23930819,2013-08-13,8,2013
2013/08/13,23931071,2013-08-13,8,2013
2013/08/27,23977617,2013-08-27,8,2013
2013/08/10,23929200,2013-08-10,8,2013
2013/08/21,23951168,2013-08-21,8,2013
2013/08/13,23930887,2013-08-13,8,2013
2013/08/16,23945056,2013-08-16,8,2013
2013/08/27,23977435,2013-08-27,8,2013
2013/08/10,23926900,2013-08-10,8,2013
2013/08/28,23979489,2013-08-28,8,2013
2013/08/27,23971751,2013-08-27,8,2013
2013/08/28,23978123,2013-08-28,8,2013
2013/08/21,23955559,2013-08-21,8,2013
2013/08/28,23979741,2013-08-28,8,2013
2013/08/13,23933896,2013-08-13,8,2013
2013/08/01,23900081,2013-08-01,8,2013
2013/08/07,23918241,2013-08-07,8,2013
2013/08/29,23983770,2013-08-29,8,2013
2013/08/03,23906927,2013-08-03,8,2013
2013/08/10,23930212,2013-08-10,8,2013
2013/08/13,23930973,2013-08-13,8,2013
2013/08/16,23944945,2013-08-16,8,2013
2013/08/08,23921988,2013-08-08,8,2013
2013/08/29,23982557,2013-08-29,8,2013
2013/08/15,23942150,2013-08-15,8,2013
