Date_str,ID,Date,Month,Year
2014/07/19,25034274,2014-07-19,7,2014
2014/07/06,24984824,2014-07-06,7,2014
2014/07/22,25045558,2014-07-22,7,2014
2014/07/06,24995464,2014-07-06,7,2014
2014/07/23,25047281,2014-07-23,7,2014
2014/07/24,25053411,2014-07-24,7,2014
2014/07/09,25002303,2014-07-09,7,2014
2014/07/30,25070399,2014-07-30,7,2014
2014/07/27,25063243,2014-07-27,7,2014
2014/07/06,24990910,2014-07-06,7,2014
2014/07/23,25050289,2014-07-23,7,2014
2014/07/31,25075242,2014-07-31,7,2014
2014/07/21,25038949,2014-07-21,7,2014
2014/07/23,25047717,2014-07-23,7,2014
2014/07/22,28250386,2014-07-22,7,2014
2014/08/26,25145092,2014-08-26,8,2014
2014/08/30,25167664,2014-08-30,8,2014
2014/08/15,25122558,2014-08-15,8,2014
2014/08/01,25076986,2014-08-01,8,2014
2014/08/15,25120880,2014-08-15,8,2014
2014/08/26,25147940,2014-08-26,8,2014
2014/08/21,25141105,2014-08-21,8,2014
2014/08/26,25149240,2014-08-26,8,2014
2014/08/12,25105514,2014-08-12,8,2014
2014/08/15,25115800,2014-08-15,8,2014
2014/08/28,25160109,2014-08-28,8,2014
2014/08/02,25080995,2014-08-02,8,2014
2014/08/27,25156169,2014-08-27,8,2014
2014/08/27,25157764,2014-08-27,8,2014
2014/08/15,25119597,2014-08-15,8,2014
2014/08/12,25109313,2014-08-12,8,2014
2014/08/08,25098305,2014-08-08,8,2014
2014/08/08,25101677,2014-08-08,8,2014
2014/08/19,25131819,2014-08-19,8,2014
2014/08/02,25080920,2014-08-02,8,2014
2014/08/22,25141971,2014-08-22,8,2014
2014/08/05,25087381,2014-08-05,8,2014
2014/08/26,25148386,2014-08-26,8,2014
2014/08/08,25098313,2014-08-08,8,2014
2014/08/30,25169077,2014-08-30,8,2014
2014/08/01,25077032,2014-08-01,8,2014
2014/08/16,25125300,2014-08-16,8,2014
2014/08/26,25152111,2014-08-26,8,2014
2014/08/28,25159668,2014-08-28,8,2014
2014/08/27,25156216,2014-08-27,8,2014
2014/08/15,25120629,2014-08-15,8,2014
2014/08/30,25171719,2014-08-30,8,2014
2014/08/01,25076793,2014-08-01,8,2014
2014/08/30,25169948,2014-08-30,8,2014
2014/08/26,25150154,2014-08-26,8,2014
2014/08/28,25159005,2014-08-28,8,2014
2014/08/16,25125726,2014-08-16,8,2014
2014/08/02,25082719,2014-08-02,8,2014
2014/08/17,25128193,2014-08-17,8,2014
2014/08/16,25125418,2014-08-16,8,2014
2014/08/16,25124249,2014-08-16,8,2014
2014/08/15,25118265,2014-08-15,8,2014
2014/08/28,25162265,2014-08-28,8,2014
2014/08/26,25152085,2014-08-26,8,2014
2014/08/12,25108536,2014-08-12,8,2014
2014/08/12,25108818,2014-08-12,8,2014
2014/08/26,25147031,2014-08-26,8,2014
2014/08/15,25120944,2014-08-15,8,2014
2014/08/31,25171899,2014-08-31,8,2014
2014/08/05,25086727,2014-08-05,8,2014
2014/08/13,25113151,2014-08-13,8,2014
2014/08/07,25095982,2014-08-07,8,2014
2014/08/12,25103659,2014-08-12,8,2014
2014/08/15,25119371,2014-08-15,8,2014
2014/08/27,25155308,2014-08-27,8,2014
2014/08/30,25171295,2014-08-30,8,2014
2014/08/06,25093010,2014-08-06,8,2014
2014/08/26,25145432,2014-08-26,8,2014
2014/08/01,25079243,2014-08-01,8,2014
2014/08/07,25097624,2014-08-07,8,2014
2014/08/08,25102099,2014-08-08,8,2014
2014/08/28,25161975,2014-08-28,8,2014
2014/08/12,25111103,2014-08-12,8,2014
2014/08/21,25139506,2014-08-21,8,2014
2014/08/05,25089195,2014-08-05,8,2014
2014/08/01,25078113,2014-08-01,8,2014
2014/08/26,25145528,2014-08-26,8,2014
2014/08/29,25166878,2014-08-29,8,2014
2014/08/07,25097125,2014-08-07,8,2014
2014/08/31,25172213,2014-08-31,8,2014
2014/08/19,25130826,2014-08-19,8,2014
2014/08/19,25132238,2014-08-19,8,2014
2014/08/16,25126395,2014-08-16,8,2014
2014/08/02,25081106,2014-08-02,8,2014
2014/08/22,25142971,2014-08-22,8,2014
2014/08/28,25161759,2014-08-28,8,2014
2014/08/02,25084196,2014-08-02,8,2014
2014/08/12,25111512,2014-08-12,8,2014
2014/08/19,25129240,2014-08-19,8,2014
2014/08/19,25130668,2014-08-19,8,2014
2014/08/27,25156257,2014-08-27,8,2014
2014/08/27,25154164,2014-08-27,8,2014
2014/08/27,25154556,2014-08-27,8,2014
2014/08/01,25078919,2014-08-01,8,2014
2014/08/21,25138701,2014-08-21,8,2014
2014/08/08,25100436,2014-08-08,8,2014
2014/08/26,25150267,2014-08-26,8,2014
2014/08/26,25147682,2014-08-26,8,2014
2014/08/26,25149853,2014-08-26,8,2014
2014/08/31,25172177,2014-08-31,8,2014
2014/08/27,25157531,2014-08-27,8,2014
2014/08/15,25117883,2014-08-15,8,2014
2014/08/26,25148903,2014-08-26,8,2014
2014/08/05,25086940,2014-08-05,8,2014
2014/08/15,25115540,2014-08-15,8,2014
2014/08/28,25162598,2014-08-28,8,2014
2014/08/07,25095826,2014-08-07,8,2014
2014/08/26,25149322,2014-08-26,8,2014
2014/08/16,25125635,2014-08-16,8,2014
2014/08/22,25142529,2014-08-22,8,2014
2014/08/30,25170056,2014-08-30,8,2014
2014/08/29,25163402,2014-08-29,8,2014
2014/08/08,25101975,2014-08-08,8,2014
2014/08/02,25083062,2014-08-02,8,2014
2014/08/22,25144514,2014-08-22,8,2014
2014/08/29,25163314,2014-08-29,8,2014
2014/08/12,25105487,2014-08-12,8,2014
2014/08/28,25161045,2014-08-28,8,2014
2014/08/05,25088518,2014-08-05,8,2014
2014/08/30,25169676,2014-08-30,8,2014
2014/08/17,25128069,2014-08-17,8,2014
2014/08/22,25141843,2014-08-22,8,2014
2014/08/12,25111634,2014-08-12,8,2014
2014/08/29,25167472,2014-08-29,8,2014
2014/08/01,25077416,2014-08-01,8,2014
2014/08/20,25135305,2014-08-20,8,2014
2014/08/05,25088143,2014-08-05,8,2014
2014/08/27,25157115,2014-08-27,8,2014
2014/08/26,25149351,2014-08-26,8,2014
2014/08/26,25146144,2014-08-26,8,2014
2014/08/05,25088696,2014-08-05,8,2014
2014/08/12,25102838,2014-08-12,8,2014
2014/08/26,25146403,2014-08-26,8,2014
2014/08/01,25077789,2014-08-01,8,2014
2014/08/12,25102741,2014-08-12,8,2014
2014/08/21,25141070,2014-08-21,8,2014
2014/08/12,25103641,2014-08-12,8,2014
2014/08/13,25112222,2014-08-13,8,2014
2014/08/17,25127712,2014-08-17,8,2014
2014/08/05,25089376,2014-08-05,8,2014
2014/08/05,25088375,2014-08-05,8,2014
2014/08/01,25079255,2014-08-01,8,2014
2014/08/15,25122066,2014-08-15,8,2014
2014/08/15,25120322,2014-08-15,8,2014
2014/08/30,25171104,2014-08-30,8,2014
2014/08/15,25115035,2014-08-15,8,2014
2014/08/27,25157595,2014-08-27,8,2014
2014/08/12,25106462,2014-08-12,8,2014
2014/08/29,25164959,2014-08-29,8,2014
2014/08/29,25163699,2014-08-29,8,2014
2014/08/16,25124898,2014-08-16,8,2014
2014/08/01,25079676,2014-08-01,8,2014
2014/08/15,25119916,2014-08-15,8,2014
2014/08/17,25127720,2014-08-17,8,2014
2014/08/21,25138715,2014-08-21,8,2014
2014/08/12,25109309,2014-08-12,8,2014
2014/08/01,25079334,2014-08-01,8,2014
2014/08/15,25115272,2014-08-15,8,2014
2014/08/31,25172787,2014-08-31,8,2014
2014/08/20,25135245,2014-08-20,8,2014
2014/08/16,25125886,2014-08-16,8,2014
2014/08/15,25117100,2014-08-15,8,2014
2014/08/07,25097618,2014-08-07,8,2014
2014/08/03,25085087,2014-08-03,8,2014
2014/08/20,25136076,2014-08-20,8,2014
2014/08/26,25146164,2014-08-26,8,2014
2014/08/07,25096222,2014-08-07,8,2014
2014/08/12,25105920,2014-08-12,8,2014
2014/08/16,25123877,2014-08-16,8,2014
2014/08/07,25097154,2014-08-07,8,2014
2014/08/05,25089763,2014-08-05,8,2014
2014/08/01,25080338,2014-08-01,8,2014
2014/08/03,25086248,2014-08-03,8,2014
2014/08/12,25106809,2014-08-12,8,2014
2014/08/27,25157622,2014-08-27,8,2014
2014/08/01,25077149,2014-08-01,8,2014
2014/08/29,25165189,2014-08-29,8,2014
2014/08/17,25128006,2014-08-17,8,2014
2014/08/21,25139281,2014-08-21,8,2014
2014/08/16,25124053,2014-08-16,8,2014
2014/08/02,25081206,2014-08-02,8,2014
2014/08/22,25144611,2014-08-22,8,2014
2014/08/01,25079571,2014-08-01,8,2014
2014/08/31,25172355,2014-08-31,8,2014
2014/08/16,25127432,2014-08-16,8,2014
2014/08/21,25138472,2014-08-21,8,2014
2014/08/30,25169034,2014-08-30,8,2014
2014/08/21,25138167,2014-08-21,8,2014
2014/08/06,25092851,2014-08-06,8,2014
2014/08/01,25078390,2014-08-01,8,2014
2014/08/29,25165047,2014-08-29,8,2014
2014/08/20,25135512,2014-08-20,8,2014
2014/08/15,25121345,2014-08-15,8,2014
2014/08/20,25134721,2014-08-20,8,2014
2014/08/30,25168985,2014-08-30,8,2014
2014/08/26,25152710,2014-08-26,8,2014
2014/08/19,25133842,2014-08-19,8,2014
2014/08/13,25112721,2014-08-13,8,2014
2014/08/26,25145782,2014-08-26,8,2014
2014/08/12,25103754,2014-08-12,8,2014
2014/08/20,25136844,2014-08-20,8,2014
2014/08/26,25153695,2014-08-26,8,2014
2014/08/21,25139692,2014-08-21,8,2014
2014/08/21,25138392,2014-08-21,8,2014
2014/08/19,25133479,2014-08-19,8,2014
2014/08/27,25155520,2014-08-27,8,2014
2014/08/06,25093641,2014-08-06,8,2014
2014/08/29,25166867,2014-08-29,8,2014
2014/08/26,25146703,2014-08-26,8,2014
2014/08/08,25101250,2014-08-08,8,2014
2014/08/07,25096009,2014-08-07,8,2014
2014/08/12,25103491,2014-08-12,8,2014
2014/08/05,25087691,2014-08-05,8,2014
2014/08/12,25103252,2014-08-12,8,2014
2014/08/26,25151392,2014-08-26,8,2014
2014/08/19,25130631,2014-08-19,8,2014
2014/08/08,25099197,2014-08-08,8,2014
2014/08/16,25124882,2014-08-16,8,2014
2014/08/05,25087152,2014-08-05,8,2014
2014/08/21,25138020,2014-08-21,8,2014
2014/08/26,25152811,2014-08-26,8,2014
2014/08/15,25121713,2014-08-15,8,2014
2014/08/19,25129826,2014-08-19,8,2014
2014/08/22,25142533,2014-08-22,8,2014
2014/08/08,25098458,2014-08-08,8,2014
2014/08/02,25083077,2014-08-02,8,2014
2014/08/26,25153065,2014-08-26,8,2014
2014/08/26,25147987,2014-08-26,8,2014
2014/08/16,25124560,2014-08-16,8,2014
2014/08/26,25152204,2014-08-26,8,2014
2014/08/21,25139907,2014-08-21,8,2014
2014/08/16,25123125,2014-08-16,8,2014
2014/08/06,25093088,2014-08-06,8,2014
2014/08/28,25161129,2014-08-28,8,2014
2014/08/07,25096625,2014-08-07,8,2014
2014/08/27,25154297,2014-08-27,8,2014
2014/08/27,25154811,2014-08-27,8,2014
2014/08/26,25152681,2014-08-26,8,2014
2014/08/06,25091738,2014-08-06,8,2014
2014/08/05,25089565,2014-08-05,8,2014
2014/08/15,25121785,2014-08-15,8,2014
2014/08/12,25104199,2014-08-12,8,2014
2014/08/05,25086909,2014-08-05,8,2014
2014/08/21,25140058,2014-08-21,8,2014
2014/08/12,25111419,2014-08-12,8,2014
2014/08/16,25125341,2014-08-16,8,2014
2014/08/05,25087859,2014-08-05,8,2014
2014/08/26,25147946,2014-08-26,8,2014
2014/08/07,25096626,2014-08-07,8,2014
2014/08/13,25114206,2014-08-13,8,2014
2014/08/12,25103791,2014-08-12,8,2014
2014/08/01,25079795,2014-08-01,8,2014
2014/08/30,25169913,2014-08-30,8,2014
2014/08/15,25117963,2014-08-15,8,2014
2014/08/29,25164970,2014-08-29,8,2014
2014/08/05,25089138,2014-08-05,8,2014
2014/08/17,25127973,2014-08-17,8,2014
2014/08/19,25129520,2014-08-19,8,2014
2014/08/21,25140974,2014-08-21,8,2014
2014/08/26,25150478,2014-08-26,8,2014
2014/08/26,25149052,2014-08-26,8,2014
2014/08/19,25131512,2014-08-19,8,2014
2014/08/20,25135641,2014-08-20,8,2014
2014/08/01,25079359,2014-08-01,8,2014
2014/08/30,25168661,2014-08-30,8,2014
2014/08/19,25133809,2014-08-19,8,2014
2014/08/03,25085475,2014-08-03,8,2014
2014/08/05,25088338,2014-08-05,8,2014
2014/08/29,25163645,2014-08-29,8,2014
2014/08/21,25139920,2014-08-21,8,2014
2014/08/19,25133690,2014-08-19,8,2014
2014/08/15,25117643,2014-08-15,8,2014
2014/08/19,25133123,2014-08-19,8,2014
2014/08/07,25095794,2014-08-07,8,2014
2014/08/15,25115890,2014-08-15,8,2014
2014/08/07,25097364,2014-08-07,8,2014
2014/08/12,25111594,2014-08-12,8,2014
2014/08/26,25147660,2014-08-26,8,2014
2014/08/20,25137637,2014-08-20,8,2014
2014/08/02,25082799,2014-08-02,8,2014
2014/08/27,25157008,2014-08-27,8,2014
2014/08/07,25097160,2014-08-07,8,2014
2014/08/12,25106711,2014-08-12,8,2014
2014/08/30,25170017,2014-08-30,8,2014
2014/08/16,25127334,2014-08-16,8,2014
2014/08/02,25082634,2014-08-02,8,2014
2014/08/28,25160988,2014-08-28,8,2014
2014/08/22,25143722,2014-08-22,8,2014
2014/08/26,25152449,2014-08-26,8,2014
2014/08/27,25156113,2014-08-27,8,2014
2014/08/06,25092427,2014-08-06,8,2014
2014/08/01,25078911,2014-08-01,8,2014
2014/08/21,25139055,2014-08-21,8,2014
2014/08/30,25168383,2014-08-30,8,2014
2014/08/15,25115649,2014-08-15,8,2014
2014/08/06,25092569,2014-08-06,8,2014
2014/08/03,25085642,2014-08-03,8,2014
2014/08/01,29758803,2014-08-01,8,2014
2014/08/08,25099546,2014-08-08,8,2014
2014/08/06,25095283,2014-08-06,8,2014
2014/08/17,25127996,2014-08-17,8,2014
2014/08/01,25079673,2014-08-01,8,2014
2014/08/16,25123267,2014-08-16,8,2014
2014/08/26,25149542,2014-08-26,8,2014
2014/08/27,25156210,2014-08-27,8,2014
2014/08/05,25088027,2014-08-05,8,2014
2014/08/12,25104395,2014-08-12,8,2014
2014/08/22,25144333,2014-08-22,8,2014
2014/08/08,25101236,2014-08-08,8,2014
2014/08/15,25118382,2014-08-15,8,2014
2014/08/27,25156545,2014-08-27,8,2014
2014/08/13,25114850,2014-08-13,8,2014
2014/08/01,25076700,2014-08-01,8,2014
2014/08/03,25085537,2014-08-03,8,2014
2014/08/26,25151910,2014-08-26,8,2014
2014/08/12,25106502,2014-08-12,8,2014
2014/08/26,25152496,2014-08-26,8,2014
2014/08/06,25093121,2014-08-06,8,2014
2014/08/13,25113415,2014-08-13,8,2014
2014/08/19,25129664,2014-08-19,8,2014
2014/08/17,25128694,2014-08-17,8,2014
2014/08/12,25107369,2014-08-12,8,2014
2014/08/12,25107710,2014-08-12,8,2014
2014/08/15,25120248,2014-08-15,8,2014
2014/08/08,25099684,2014-08-08,8,2014
2014/08/19,25132941,2014-08-19,8,2014
2014/08/21,25137917,2014-08-21,8,2014
2014/08/07,25096666,2014-08-07,8,2014
2014/08/22,25143151,2014-08-22,8,2014
2014/08/16,25127332,2014-08-16,8,2014
2014/08/02,25083089,2014-08-02,8,2014
2014/08/19,25129306,2014-08-19,8,2014
2014/08/12,25110823,2014-08-12,8,2014
2014/08/30,25171470,2014-08-30,8,2014
2014/08/26,25146054,2014-08-26,8,2014
2014/08/30,25170206,2014-08-30,8,2014
2014/08/26,25147560,2014-08-26,8,2014
2014/08/03,25085841,2014-08-03,8,2014
2014/08/15,25120231,2014-08-15,8,2014
2014/08/12,25104164,2014-08-12,8,2014
2014/08/26,25146324,2014-08-26,8,2014
2014/08/15,25118206,2014-08-15,8,2014
2014/08/08,25102016,2014-08-08,8,2014
2014/08/07,25097862,2014-08-07,8,2014
2014/08/03,25085275,2014-08-03,8,2014
2014/08/12,25109362,2014-08-12,8,2014
2014/08/30,25168689,2014-08-30,8,2014
2014/08/12,25108925,2014-08-12,8,2014
2014/08/15,25119609,2014-08-15,8,2014
2014/08/01,25077342,2014-08-01,8,2014
2014/08/26,25152525,2014-08-26,8,2014
2014/08/31,25172238,2014-08-31,8,2014
2014/08/19,25132775,2014-08-19,8,2014
2014/08/20,25136809,2014-08-20,8,2014
2014/08/05,25090123,2014-08-05,8,2014
2014/08/26,25151145,2014-08-26,8,2014
2014/08/06,25093561,2014-08-06,8,2014
2014/08/22,25143071,2014-08-22,8,2014
2014/08/22,25142335,2014-08-22,8,2014
2014/08/29,25166880,2014-08-29,8,2014
2014/08/03,25086206,2014-08-03,8,2014
2014/08/21,25139979,2014-08-21,8,2014
2014/08/20,25135006,2014-08-20,8,2014
2014/08/19,25130896,2014-08-19,8,2014
2014/08/27,25155989,2014-08-27,8,2014
2014/08/16,25124182,2014-08-16,8,2014
2014/08/26,25152498,2014-08-26,8,2014
2014/08/15,25120180,2014-08-15,8,2014
2014/08/16,25125664,2014-08-16,8,2014
2014/08/16,25123550,2014-08-16,8,2014
2014/08/26,25152441,2014-08-26,8,2014
2014/08/27,25157863,2014-08-27,8,2014
2014/08/08,25100997,2014-08-08,8,2014
2014/08/28,25162319,2014-08-28,8,2014
2014/08/15,25115498,2014-08-15,8,2014
2014/08/15,25119741,2014-08-15,8,2014
2014/08/16,25126419,2014-08-16,8,2014
2014/08/29,25167080,2014-08-29,8,2014
2014/08/12,25106417,2014-08-12,8,2014
2014/08/15,25119194,2014-08-15,8,2014
2014/08/27,25156513,2014-08-27,8,2014
2014/08/08,25101925,2014-08-08,8,2014
2014/08/30,25171434,2014-08-30,8,2014
2014/08/15,25121962,2014-08-15,8,2014
2014/08/06,25093946,2014-08-06,8,2014
2014/08/22,25141889,2014-08-22,8,2014
2014/08/22,25143458,2014-08-22,8,2014
2014/08/20,25134989,2014-08-20,8,2014
2014/08/19,25131687,2014-08-19,8,2014
2014/08/12,25106847,2014-08-12,8,2014
2014/08/20,25135496,2014-08-20,8,2014
2014/08/15,25121945,2014-08-15,8,2014
2014/08/30,25167874,2014-08-30,8,2014
2014/08/08,25102425,2014-08-08,8,2014
2014/08/27,25156067,2014-08-27,8,2014
2014/08/15,25121711,2014-08-15,8,2014
2014/08/17,25128526,2014-08-17,8,2014
2014/08/26,25150583,2014-08-26,8,2014
2014/08/21,25139688,2014-08-21,8,2014
2014/08/17,25128415,2014-08-17,8,2014
2014/08/02,25082591,2014-08-02,8,2014
2014/08/27,25154944,2014-08-27,8,2014
2014/08/12,25110012,2014-08-12,8,2014
2014/08/19,25132214,2014-08-19,8,2014
2014/08/12,25111082,2014-08-12,8,2014
2014/08/19,25131646,2014-08-19,8,2014
2014/08/12,25102742,2014-08-12,8,2014
2014/08/19,25132580,2014-08-19,8,2014
2014/08/05,25088420,2014-08-05,8,2014
2014/08/13,25113333,2014-08-13,8,2014
2014/08/05,25087688,2014-08-05,8,2014
2014/08/12,25109078,2014-08-12,8,2014
2014/08/22,25142897,2014-08-22,8,2014
2014/08/16,25123571,2014-08-16,8,2014
2014/08/13,25114211,2014-08-13,8,2014
2014/08/27,25155517,2014-08-27,8,2014
2014/08/21,25139938,2014-08-21,8,2014
2014/08/12,25104975,2014-08-12,8,2014
2014/08/12,25111531,2014-08-12,8,2014
2014/08/02,25082185,2014-08-02,8,2014
2014/08/06,25093276,2014-08-06,8,2014
2014/08/07,25097228,2014-08-07,8,2014
2014/08/19,25133352,2014-08-19,8,2014
2014/08/07,25097009,2014-08-07,8,2014
2014/08/28,25161863,2014-08-28,8,2014
2014/08/29,25167560,2014-08-29,8,2014
2014/08/16,25124518,2014-08-16,8,2014
2014/08/13,25112722,2014-08-13,8,2014
2014/08/16,25124160,2014-08-16,8,2014
2014/08/15,25120149,2014-08-15,8,2014
2014/08/28,25161957,2014-08-28,8,2014
2014/08/02,25084268,2014-08-02,8,2014
2014/08/12,25106763,2014-08-12,8,2014
2014/08/28,25159611,2014-08-28,8,2014
2014/08/26,25148537,2014-08-26,8,2014
2014/08/12,25103858,2014-08-12,8,2014
2014/08/15,25118813,2014-08-15,8,2014
2014/08/30,25171314,2014-08-30,8,2014
2014/08/12,25104632,2014-08-12,8,2014
2014/08/12,25107566,2014-08-12,8,2014
2014/08/12,25102827,2014-08-12,8,2014
2014/08/02,25084453,2014-08-02,8,2014
2014/08/30,25168932,2014-08-30,8,2014
2014/08/15,25120026,2014-08-15,8,2014
2014/08/02,25084053,2014-08-02,8,2014
2014/08/12,25111920,2014-08-12,8,2014
2014/08/15,25119350,2014-08-15,8,2014
2014/08/16,25123033,2014-08-16,8,2014
2014/08/26,25153311,2014-08-26,8,2014
2014/08/19,25130838,2014-08-19,8,2014
2014/08/21,25139185,2014-08-21,8,2014
2014/08/19,25130832,2014-08-19,8,2014
2014/08/21,25137766,2014-08-21,8,2014
2014/08/21,25139659,2014-08-21,8,2014
2014/08/15,25119749,2014-08-15,8,2014
2014/08/07,25095900,2014-08-07,8,2014
2014/08/17,25128601,2014-08-17,8,2014
2014/08/15,25118589,2014-08-15,8,2014
2014/08/28,25158462,2014-08-28,8,2014
2014/08/07,25096863,2014-08-07,8,2014
2014/08/06,25091595,2014-08-06,8,2014
2014/08/12,25106639,2014-08-12,8,2014
2014/08/08,25098696,2014-08-08,8,2014
2014/08/03,25085362,2014-08-03,8,2014
2014/08/05,25087920,2014-08-05,8,2014
2014/08/20,25135510,2014-08-20,8,2014
2014/08/26,25146842,2014-08-26,8,2014
2014/08/31,25172921,2014-08-31,8,2014
2014/08/01,25078413,2014-08-01,8,2014
2014/08/20,25135227,2014-08-20,8,2014
2014/08/26,25147804,2014-08-26,8,2014
2014/08/27,25155316,2014-08-27,8,2014
2014/08/08,25100740,2014-08-08,8,2014
2014/08/27,25154934,2014-08-27,8,2014
2014/08/15,25119989,2014-08-15,8,2014
2014/08/16,25127415,2014-08-16,8,2014
2014/08/01,25079599,2014-08-01,8,2014
2014/08/02,25083860,2014-08-02,8,2014
2014/08/07,25096318,2014-08-07,8,2014
2014/08/16,25126188,2014-08-16,8,2014
2014/08/27,25156534,2014-08-27,8,2014
2014/08/06,25091023,2014-08-06,8,2014
2014/08/06,25093741,2014-08-06,8,2014
2014/08/13,25114680,2014-08-13,8,2014
2014/08/26,25146045,2014-08-26,8,2014
2014/08/19,25129211,2014-08-19,8,2014
2014/08/05,25087745,2014-08-05,8,2014
2014/08/21,25138717,2014-08-21,8,2014
2014/08/08,25100843,2014-08-08,8,2014
2014/08/26,25146432,2014-08-26,8,2014
2014/08/16,25123111,2014-08-16,8,2014
2014/08/12,25104313,2014-08-12,8,2014
2014/08/15,25119251,2014-08-15,8,2014
2014/08/08,25098516,2014-08-08,8,2014
2014/08/06,25093064,2014-08-06,8,2014
2014/08/03,25086079,2014-08-03,8,2014
2014/08/29,25166941,2014-08-29,8,2014
2014/08/22,25143680,2014-08-22,8,2014
2014/08/15,25116413,2014-08-15,8,2014
2014/08/01,27352433,2014-08-01,8,2014
2014/08/06,25091388,2014-08-06,8,2014
2014/08/29,25166428,2014-08-29,8,2014
2014/08/16,25124236,2014-08-16,8,2014
2014/08/19,25132672,2014-08-19,8,2014
2014/08/08,25098412,2014-08-08,8,2014
2014/08/27,25156561,2014-08-27,8,2014
2014/08/12,25105242,2014-08-12,8,2014
2014/08/01,25077537,2014-08-01,8,2014
2014/08/29,25167092,2014-08-29,8,2014
2014/08/26,25149406,2014-08-26,8,2014
2014/08/29,25164155,2014-08-29,8,2014
2014/08/12,25110869,2014-08-12,8,2014
2014/08/26,25145361,2014-08-26,8,2014
2014/08/22,25141575,2014-08-22,8,2014
2014/08/29,25165122,2014-08-29,8,2014
2014/08/15,25119541,2014-08-15,8,2014
2014/08/30,25167798,2014-08-30,8,2014
2014/08/26,25148636,2014-08-26,8,2014
2014/08/08,25099406,2014-08-08,8,2014
2014/08/29,25166746,2014-08-29,8,2014
2014/08/12,25107607,2014-08-12,8,2014
2014/08/26,25151574,2014-08-26,8,2014
2014/08/21,25139280,2014-08-21,8,2014
2014/08/08,25102287,2014-08-08,8,2014
2014/08/12,25110144,2014-08-12,8,2014
2014/08/20,25135514,2014-08-20,8,2014
2014/08/21,25140997,2014-08-21,8,2014
2014/08/01,25078886,2014-08-01,8,2014
2014/08/20,25136436,2014-08-20,8,2014
2014/08/15,25115389,2014-08-15,8,2014
2014/08/27,25156514,2014-08-27,8,2014
2014/08/19,25133199,2014-08-19,8,2014
2014/08/12,25109833,2014-08-12,8,2014
2014/08/21,25138200,2014-08-21,8,2014
2014/08/26,25149921,2014-08-26,8,2014
2014/08/06,25091679,2014-08-06,8,2014
2014/08/19,25129067,2014-08-19,8,2014
2014/08/02,25081571,2014-08-02,8,2014
2014/08/21,25139320,2014-08-21,8,2014
2014/08/06,25092951,2014-08-06,8,2014
2014/08/27,25157439,2014-08-27,8,2014
2014/08/15,25118166,2014-08-15,8,2014
2014/08/02,25081042,2014-08-02,8,2014
2014/08/01,25079929,2014-08-01,8,2014
2014/08/16,25127012,2014-08-16,8,2014
2014/08/26,25151137,2014-08-26,8,2014
2014/08/26,25147575,2014-08-26,8,2014
2014/08/30,25168393,2014-08-30,8,2014
2014/08/30,25169188,2014-08-30,8,2014
2014/08/26,25153267,2014-08-26,8,2014
2014/08/08,25101771,2014-08-08,8,2014
2014/08/28,25160351,2014-08-28,8,2014
2014/08/12,25105472,2014-08-12,8,2014
2014/08/12,25111941,2014-08-12,8,2014
2014/08/15,25120831,2014-08-15,8,2014
2014/08/05,25090258,2014-08-05,8,2014
2014/08/21,25138714,2014-08-21,8,2014
2014/08/27,25158306,2014-08-27,8,2014
2014/08/27,25157240,2014-08-27,8,2014
2014/08/26,25150073,2014-08-26,8,2014
2014/08/22,25142294,2014-08-22,8,2014
2014/08/29,25163613,2014-08-29,8,2014
2014/08/16,25124603,2014-08-16,8,2014
2014/08/20,25136943,2014-08-20,8,2014
2014/08/26,25151881,2014-08-26,8,2014
2014/08/12,25104404,2014-08-12,8,2014
2014/08/12,25102756,2014-08-12,8,2014
2014/08/12,25106025,2014-08-12,8,2014
2014/08/28,25159291,2014-08-28,8,2014
2014/08/16,25123265,2014-08-16,8,2014
2014/08/31,25171857,2014-08-31,8,2014
2014/08/26,25147336,2014-08-26,8,2014
2014/08/17,25128471,2014-08-17,8,2014
2014/08/28,25160604,2014-08-28,8,2014
2014/08/02,25081987,2014-08-02,8,2014
2014/08/07,25095749,2014-08-07,8,2014
2014/08/26,25147287,2014-08-26,8,2014
2014/08/21,25140746,2014-08-21,8,2014
2014/08/30,25171172,2014-08-30,8,2014
2014/08/05,25088899,2014-08-05,8,2014
2014/08/27,25154848,2014-08-27,8,2014
2014/08/22,25142545,2014-08-22,8,2014
2014/08/05,25089634,2014-08-05,8,2014
2014/08/15,25120145,2014-08-15,8,2014
2014/08/26,25149470,2014-08-26,8,2014
2014/08/05,25087623,2014-08-05,8,2014
2014/08/26,25148051,2014-08-26,8,2014
2014/08/19,25133396,2014-08-19,8,2014
2014/08/06,25093593,2014-08-06,8,2014
2014/08/22,25144478,2014-08-22,8,2014
2014/08/27,25156774,2014-08-27,8,2014
2014/08/01,25076948,2014-08-01,8,2014
2014/08/03,25086190,2014-08-03,8,2014
2014/08/30,25169922,2014-08-30,8,2014
2014/08/27,25157862,2014-08-27,8,2014
2014/08/13,25112023,2014-08-13,8,2014
2014/08/16,25126381,2014-08-16,8,2014
2014/08/27,25155286,2014-08-27,8,2014
2014/08/28,25162957,2014-08-28,8,2014
2014/08/12,25108624,2014-08-12,8,2014
2014/08/21,25140246,2014-08-21,8,2014
2014/08/13,25113670,2014-08-13,8,2014
