Date_str,ID,Date,Month,Year
2012/08/01,24849889,2012-08-01,8,2012
2012/08/31,22932124,2012-08-31,8,2012
2012/08/24,22915207,2012-08-24,8,2012
2012/08/31,22931533,2012-08-31,8,2012
2012/08/25,22916949,2012-08-25,8,2012
2012/08/17,22895617,2012-08-17,8,2012
2012/08/18,22898009,2012-08-18,8,2012
2012/08/31,22934143,2012-08-31,8,2012
2012/08/21,22903579,2012-08-21,8,2012
2012/08/23,22911323,2012-08-23,8,2012
2012/08/08,22868340,2012-08-08,8,2012
2012/08/22,22907279,2012-08-22,8,2012
2012/08/02,22851494,2012-08-02,8,2012
2012/08/31,22930926,2012-08-31,8,2012
2012/08/07,22866012,2012-08-07,8,2012
2012/08/23,22908804,2012-08-23,8,2012
2012/08/01,22848644,2012-08-01,8,2012
2012/08/24,22916343,2012-08-24,8,2012
2012/08/11,22878818,2012-08-11,8,2012
2012/08/03,22854618,2012-08-03,8,2012
2012/08/02,22850640,2012-08-02,8,2012
2012/08/23,22912752,2012-08-23,8,2012
2012/08/25,22919186,2012-08-25,8,2012
2012/08/02,22849554,2012-08-02,8,2012
2012/08/01,22848630,2012-08-01,8,2012
2012/08/14,22880406,2012-08-14,8,2012
2012/08/04,22857966,2012-08-04,8,2012
2012/08/21,22905291,2012-08-21,8,2012
2012/08/10,22875090,2012-08-10,8,2012
2012/08/14,22882181,2012-08-14,8,2012
2012/08/10,22873557,2012-08-10,8,2012
2012/08/02,22850906,2012-08-02,8,2012
2012/08/15,22889112,2012-08-15,8,2012
2012/08/23,22910148,2012-08-23,8,2012
2012/08/16,22893385,2012-08-16,8,2012
2012/08/28,22923329,2012-08-28,8,2012
2012/08/09,22872533,2012-08-09,8,2012
2012/08/14,22885071,2012-08-14,8,2012
2012/08/28,22923291,2012-08-28,8,2012
2012/08/22,22906326,2012-08-22,8,2012
2012/08/22,22907804,2012-08-22,8,2012
2012/08/15,22889007,2012-08-15,8,2012
2012/08/31,22933738,2012-08-31,8,2012
2012/08/14,22886203,2012-08-14,8,2012
2012/08/01,26065061,2012-08-01,8,2012
2012/08/02,22851464,2012-08-02,8,2012
2012/08/29,22926332,2012-08-29,8,2012
2012/08/03,22853981,2012-08-03,8,2012
2012/08/21,22901774,2012-08-21,8,2012
2012/08/24,22916201,2012-08-24,8,2012
2012/08/31,22933069,2012-08-31,8,2012
2012/08/16,22892737,2012-08-16,8,2012
2012/08/17,22895257,2012-08-17,8,2012
2012/08/14,22884820,2012-08-14,8,2012
2012/08/29,22924461,2012-08-29,8,2012
2012/08/25,22919367,2012-08-25,8,2012
2012/08/15,22888749,2012-08-15,8,2012
2012/08/03,22854589,2012-08-03,8,2012
2012/08/11,22876715,2012-08-11,8,2012
2012/08/09,22872002,2012-08-09,8,2012
2012/08/08,22868735,2012-08-08,8,2012
2012/08/25,22917713,2012-08-25,8,2012
2012/08/03,22855739,2012-08-03,8,2012
2012/08/18,22898332,2012-08-18,8,2012
2012/08/14,22888485,2012-08-14,8,2012
2012/08/09,22872501,2012-08-09,8,2012
2012/08/21,22905187,2012-08-21,8,2012
2012/08/14,22880372,2012-08-14,8,2012
2012/08/28,22922929,2012-08-28,8,2012
2012/08/07,22862907,2012-08-07,8,2012
2012/08/28,22921891,2012-08-28,8,2012
2012/08/14,22883838,2012-08-14,8,2012
2012/08/09,22871519,2012-08-09,8,2012
2012/08/02,22849954,2012-08-02,8,2012
2012/08/07,22865318,2012-08-07,8,2012
2012/08/28,22923600,2012-08-28,8,2012
2012/08/11,22879351,2012-08-11,8,2012
2012/08/17,22895515,2012-08-17,8,2012
2012/08/04,22859986,2012-08-04,8,2012
2012/08/10,22872922,2012-08-10,8,2012
2012/08/21,22903061,2012-08-21,8,2012
2012/08/03,22855602,2012-08-03,8,2012
2012/08/28,22920229,2012-08-28,8,2012
2012/08/23,22910622,2012-08-23,8,2012
2012/08/14,22885689,2012-08-14,8,2012
2012/08/28,22922281,2012-08-28,8,2012
2012/08/14,22882897,2012-08-14,8,2012
2012/08/07,22865387,2012-08-07,8,2012
2012/08/16,22891694,2012-08-16,8,2012
2012/08/22,22906895,2012-08-22,8,2012
2012/08/25,22917729,2012-08-25,8,2012
2012/08/17,22895386,2012-08-17,8,2012
2012/08/29,22924867,2012-08-29,8,2012
2012/08/28,22921384,2012-08-28,8,2012
2012/08/07,22866233,2012-08-07,8,2012
2012/08/30,22928990,2012-08-30,8,2012
2012/08/03,22852857,2012-08-03,8,2012
2012/08/07,22866007,2012-08-07,8,2012
2012/08/03,22855622,2012-08-03,8,2012
2012/08/21,22903790,2012-08-21,8,2012
2012/08/14,22884221,2012-08-14,8,2012
2012/08/25,22917827,2012-08-25,8,2012
2012/08/07,22861492,2012-08-07,8,2012
2012/08/10,22873222,2012-08-10,8,2012
2012/08/28,22923040,2012-08-28,8,2012
2012/08/04,22856165,2012-08-04,8,2012
2012/08/30,22928394,2012-08-30,8,2012
2012/08/24,22916013,2012-08-24,8,2012
2012/08/23,22909293,2012-08-23,8,2012
2012/08/30,22929818,2012-08-30,8,2012
2012/08/15,22890559,2012-08-15,8,2012
2012/08/08,22867526,2012-08-08,8,2012
2012/08/08,22868358,2012-08-08,8,2012
2012/08/15,22889870,2012-08-15,8,2012
2012/08/11,22877234,2012-08-11,8,2012
2012/08/18,22900032,2012-08-18,8,2012
2012/08/14,22883437,2012-08-14,8,2012
2012/08/01,22844827,2012-08-01,8,2012
2012/08/14,22883051,2012-08-14,8,2012
2012/08/28,22920013,2012-08-28,8,2012
2012/08/21,22901951,2012-08-21,8,2012
2012/08/07,22864384,2012-08-07,8,2012
2012/08/22,22906259,2012-08-22,8,2012
2012/08/24,22913662,2012-08-24,8,2012
2012/08/24,22915387,2012-08-24,8,2012
2012/08/09,22871184,2012-08-09,8,2012
2012/08/22,22907854,2012-08-22,8,2012
2012/08/28,22923792,2012-08-28,8,2012
2012/08/24,22915637,2012-08-24,8,2012
2012/08/17,22896024,2012-08-17,8,2012
2012/08/24,22914558,2012-08-24,8,2012
2012/08/24,22913252,2012-08-24,8,2012
2012/08/04,22859406,2012-08-04,8,2012
2012/08/21,22902903,2012-08-21,8,2012
2012/08/14,22885568,2012-08-14,8,2012
2012/08/31,22930884,2012-08-31,8,2012
2012/08/04,22856202,2012-08-04,8,2012
2012/08/16,22892082,2012-08-16,8,2012
2012/08/14,22881378,2012-08-14,8,2012
2012/08/08,22849946,2012-08-08,8,2012
2012/08/03,22854269,2012-08-03,8,2012
2012/08/18,22897965,2012-08-18,8,2012
2012/08/14,22883510,2012-08-14,8,2012
2012/08/01,22846857,2012-08-01,8,2012
2012/08/07,22865896,2012-08-07,8,2012
2012/08/01,22848568,2012-08-01,8,2012
2012/08/29,22926040,2012-08-29,8,2012
2012/08/15,22888701,2012-08-15,8,2012
2012/08/14,22881027,2012-08-14,8,2012
2012/08/22,22905974,2012-08-22,8,2012
2012/08/16,22891491,2012-08-16,8,2012
2012/08/10,22874923,2012-08-10,8,2012
2012/08/22,22906245,2012-08-22,8,2012
2012/08/08,22869417,2012-08-08,8,2012
2012/08/29,22927028,2012-08-29,8,2012
2012/08/07,22863420,2012-08-07,8,2012
2012/08/25,22917605,2012-08-25,8,2012
2012/08/22,22907478,2012-08-22,8,2012
2012/08/30,22929896,2012-08-30,8,2012
2012/08/21,22900489,2012-08-21,8,2012
2012/08/21,22904040,2012-08-21,8,2012
2012/08/07,22865308,2012-08-07,8,2012
2012/08/24,22915019,2012-08-24,8,2012
2012/08/07,22863466,2012-08-07,8,2012
2012/08/28,22922702,2012-08-28,8,2012
2012/08/07,22864135,2012-08-07,8,2012
2012/08/02,22851432,2012-08-02,8,2012
2012/08/03,22852830,2012-08-03,8,2012
2012/08/28,22921950,2012-08-28,8,2012
2012/08/09,22872071,2012-08-09,8,2012
2012/08/09,22870648,2012-08-09,8,2012
2012/08/23,22911264,2012-08-23,8,2012
2012/08/28,22922374,2012-08-28,8,2012
2012/08/25,22918899,2012-08-25,8,2012
2012/08/30,22930078,2012-08-30,8,2012
2012/08/17,22895813,2012-08-17,8,2012
2012/08/03,22854233,2012-08-03,8,2012
2012/08/21,22902411,2012-08-21,8,2012
2012/08/21,22902483,2012-08-21,8,2012
2012/08/21,22901170,2012-08-21,8,2012
2012/08/01,22848084,2012-08-01,8,2012
2012/08/25,22918719,2012-08-25,8,2012
2012/08/09,22871512,2012-08-09,8,2012
2012/08/09,22872157,2012-08-09,8,2012
2012/08/02,22850913,2012-08-02,8,2012
2012/08/29,22926281,2012-08-29,8,2012
2012/08/08,22868741,2012-08-08,8,2012
2012/08/25,22919277,2012-08-25,8,2012
2012/08/14,22886339,2012-08-14,8,2012
2012/08/28,22921952,2012-08-28,8,2012
2012/08/14,22888310,2012-08-14,8,2012
2012/08/01,22846185,2012-08-01,8,2012
2012/08/11,22876924,2012-08-11,8,2012
2012/08/08,22868724,2012-08-08,8,2012
2012/08/03,22854183,2012-08-03,8,2012
2012/08/21,22901604,2012-08-21,8,2012
2012/08/18,22898279,2012-08-18,8,2012
2012/08/14,22884853,2012-08-14,8,2012
2012/08/02,22851114,2012-08-02,8,2012
2012/08/07,22864772,2012-08-07,8,2012
2012/08/08,22866359,2012-08-08,8,2012
2012/08/08,22869511,2012-08-08,8,2012
2012/08/11,22879941,2012-08-11,8,2012
2012/08/11,22878169,2012-08-11,8,2012
2012/08/24,22913241,2012-08-24,8,2012
2012/08/14,22884637,2012-08-14,8,2012
2012/08/10,22876057,2012-08-10,8,2012
2012/08/14,22884889,2012-08-14,8,2012
2012/08/24,22916068,2012-08-24,8,2012
2012/08/21,22904260,2012-08-21,8,2012
2012/08/14,22882498,2012-08-14,8,2012
2012/08/22,22907120,2012-08-22,8,2012
2012/08/16,22891471,2012-08-16,8,2012
2012/08/14,22882488,2012-08-14,8,2012
2012/08/14,22886394,2012-08-14,8,2012
2012/08/16,22893403,2012-08-16,8,2012
2012/08/10,22874393,2012-08-10,8,2012
2012/08/25,22918682,2012-08-25,8,2012
2012/08/14,22882672,2012-08-14,8,2012
2012/08/29,22907148,2012-08-29,8,2012
2012/08/18,22897405,2012-08-18,8,2012
2012/08/04,22859250,2012-08-04,8,2012
2012/08/14,22881391,2012-08-14,8,2012
2012/08/21,22904309,2012-08-21,8,2012
2012/08/15,22891245,2012-08-15,8,2012
2012/08/25,22919466,2012-08-25,8,2012
2012/08/14,22886118,2012-08-14,8,2012
2012/08/04,22855999,2012-08-04,8,2012
2012/08/16,22891707,2012-08-16,8,2012
2012/08/24,22913887,2012-08-24,8,2012
2012/08/24,22914500,2012-08-24,8,2012
2012/08/18,22897050,2012-08-18,8,2012
2012/08/04,22859504,2012-08-04,8,2012
2012/08/17,22894063,2012-08-17,8,2012
2012/08/14,22888145,2012-08-14,8,2012
2012/08/18,22899830,2012-08-18,8,2012
2012/08/02,22850072,2012-08-02,8,2012
2012/08/04,22859317,2012-08-04,8,2012
2012/08/31,22932209,2012-08-31,8,2012
2012/08/24,22915117,2012-08-24,8,2012
2012/08/14,22884953,2012-08-14,8,2012
2012/08/30,22930840,2012-08-30,8,2012
2012/08/04,22859358,2012-08-04,8,2012
2012/08/01,25346568,2012-08-01,8,2012
2012/08/03,22854033,2012-08-03,8,2012
2012/08/01,25343084,2012-08-01,8,2012
2012/08/28,22923360,2012-08-28,8,2012
2012/08/07,22863390,2012-08-07,8,2012
2012/08/02,22852013,2012-08-02,8,2012
2012/08/01,22846739,2012-08-01,8,2012
2012/08/29,22927549,2012-08-29,8,2012
2012/08/04,22857262,2012-08-04,8,2012
2012/08/07,22863264,2012-08-07,8,2012
2012/08/18,22898070,2012-08-18,8,2012
2012/08/07,22860627,2012-08-07,8,2012
2012/08/29,22925069,2012-08-29,8,2012
2012/08/29,22925112,2012-08-29,8,2012
2012/08/23,22910621,2012-08-23,8,2012
2012/08/08,22849950,2012-08-08,8,2012
2012/08/22,22906513,2012-08-22,8,2012
2012/08/09,22872292,2012-08-09,8,2012
2012/08/14,22883361,2012-08-14,8,2012
2012/08/24,22913289,2012-08-24,8,2012
2012/08/10,22874688,2012-08-10,8,2012
2012/08/16,22892166,2012-08-16,8,2012
2012/08/16,22893852,2012-08-16,8,2012
2012/08/31,22933291,2012-08-31,8,2012
2012/08/17,22895219,2012-08-17,8,2012
2012/08/28,22923916,2012-08-28,8,2012
2012/08/21,22902259,2012-08-21,8,2012
2012/08/16,22893680,2012-08-16,8,2012
2012/08/24,22914599,2012-08-24,8,2012
2012/08/08,22869339,2012-08-08,8,2012
2012/08/22,22906220,2012-08-22,8,2012
2012/08/01,22830373,2012-08-01,8,2012
2012/08/09,22871758,2012-08-09,8,2012
2012/08/24,22915810,2012-08-24,8,2012
2012/08/16,22891647,2012-08-16,8,2012
2012/08/23,22909575,2012-08-23,8,2012
2012/08/28,22923622,2012-08-28,8,2012
2012/08/04,22857795,2012-08-04,8,2012
2012/08/29,22927535,2012-08-29,8,2012
2012/08/15,22891257,2012-08-15,8,2012
2012/08/11,22878699,2012-08-11,8,2012
2012/08/10,22873740,2012-08-10,8,2012
2012/08/02,22850351,2012-08-02,8,2012
2012/08/17,22894516,2012-08-17,8,2012
2012/08/28,22922230,2012-08-28,8,2012
2012/08/21,22900631,2012-08-21,8,2012
2012/08/28,22923165,2012-08-28,8,2012
2012/08/21,22901912,2012-08-21,8,2012
2012/08/17,22895058,2012-08-17,8,2012
2012/08/28,22923084,2012-08-28,8,2012
2012/08/11,22877614,2012-08-11,8,2012
2012/08/29,22924315,2012-08-29,8,2012
2012/08/07,22861387,2012-08-07,8,2012
2012/08/01,22848044,2012-08-01,8,2012
2012/08/18,22898330,2012-08-18,8,2012
2012/08/14,22881277,2012-08-14,8,2012
2012/08/23,22908431,2012-08-23,8,2012
2012/08/14,22881380,2012-08-14,8,2012
2012/08/25,22916568,2012-08-25,8,2012
2012/08/29,22926253,2012-08-29,8,2012
2012/08/07,22864746,2012-08-07,8,2012
2012/08/11,22880113,2012-08-11,8,2012
2012/08/16,22891983,2012-08-16,8,2012
2012/08/25,22919675,2012-08-25,8,2012
2012/08/23,22726087,2012-08-23,8,2012
2012/08/09,22871905,2012-08-09,8,2012
2012/08/18,22897643,2012-08-18,8,2012
2012/08/29,22926633,2012-08-29,8,2012
2012/08/23,22910667,2012-08-23,8,2012
2012/08/30,22928306,2012-08-30,8,2012
2012/08/11,22878700,2012-08-11,8,2012
2012/08/07,22864730,2012-08-07,8,2012
2012/08/14,22886441,2012-08-14,8,2012
2012/08/31,22933022,2012-08-31,8,2012
2012/08/25,22918405,2012-08-25,8,2012
2012/08/29,22925746,2012-08-29,8,2012
2012/08/22,22907233,2012-08-22,8,2012
2012/08/02,22851463,2012-08-02,8,2012
2012/08/10,22874526,2012-08-10,8,2012
2012/08/29,22928061,2012-08-29,8,2012
2012/08/25,22916763,2012-08-25,8,2012
2012/08/16,22892587,2012-08-16,8,2012
2012/08/01,22846608,2012-08-01,8,2012
2012/08/28,22921169,2012-08-28,8,2012
2012/08/03,22854524,2012-08-03,8,2012
2012/08/24,22913355,2012-08-24,8,2012
2012/08/01,22846710,2012-08-01,8,2012
2012/08/25,22918033,2012-08-25,8,2012
2012/08/11,22878595,2012-08-11,8,2012
2012/08/28,22921946,2012-08-28,8,2012
2012/08/14,22880300,2012-08-14,8,2012
2012/08/30,22929034,2012-08-30,8,2012
2012/08/28,22923637,2012-08-28,8,2012
2012/08/16,22893743,2012-08-16,8,2012
2012/08/07,22861496,2012-08-07,8,2012
2012/08/28,22922581,2012-08-28,8,2012
2012/08/29,22926248,2012-08-29,8,2012
2012/08/14,22886602,2012-08-14,8,2012
2012/08/16,22891685,2012-08-16,8,2012
2012/08/02,22851177,2012-08-02,8,2012
2012/08/14,22887153,2012-08-14,8,2012
2012/08/09,22872870,2012-08-09,8,2012
2012/08/18,22896935,2012-08-18,8,2012
2012/08/14,22888332,2012-08-14,8,2012
2012/08/28,22924015,2012-08-28,8,2012
2012/08/08,22870083,2012-08-08,8,2012
2012/08/14,22887765,2012-08-14,8,2012
2012/08/21,22904029,2012-08-21,8,2012
2012/08/31,22931728,2012-08-31,8,2012
2012/08/17,22895155,2012-08-17,8,2012
2012/08/11,22878694,2012-08-11,8,2012
2012/08/09,22871744,2012-08-09,8,2012
2012/08/23,22910285,2012-08-23,8,2012
2012/08/22,22906994,2012-08-22,8,2012
2012/08/28,22919888,2012-08-28,8,2012
2012/08/28,22922086,2012-08-28,8,2012
2012/08/22,22907310,2012-08-22,8,2012
2012/08/18,22897508,2012-08-18,8,2012
2012/08/07,22865239,2012-08-07,8,2012
2012/08/16,22892467,2012-08-16,8,2012
2012/08/28,22924076,2012-08-28,8,2012
2012/08/30,22930786,2012-08-30,8,2012
2012/08/18,22897869,2012-08-18,8,2012
2012/08/01,22847856,2012-08-01,8,2012
2012/08/22,22907068,2012-08-22,8,2012
2012/08/25,22917690,2012-08-25,8,2012
2012/08/14,22882870,2012-08-14,8,2012
2012/08/24,22915160,2012-08-24,8,2012
2012/08/04,22856594,2012-08-04,8,2012
2012/08/25,22917073,2012-08-25,8,2012
2012/08/10,22874105,2012-08-10,8,2012
2012/08/31,22930866,2012-08-31,8,2012
2012/08/23,22910633,2012-08-23,8,2012
2012/08/29,22927681,2012-08-29,8,2012
2012/08/03,22855539,2012-08-03,8,2012
2012/08/28,22923321,2012-08-28,8,2012
2012/08/29,22927710,2012-08-29,8,2012
2012/08/30,22928522,2012-08-30,8,2012
2012/08/03,22852501,2012-08-03,8,2012
2012/08/22,22907552,2012-08-22,8,2012
2012/08/01,22848066,2012-08-01,8,2012
2012/08/04,22859356,2012-08-04,8,2012
2012/08/15,22891359,2012-08-15,8,2012
2012/08/28,22922506,2012-08-28,8,2012
2012/08/15,22891048,2012-08-15,8,2012
2012/08/11,22877581,2012-08-11,8,2012
2012/08/09,22870556,2012-08-09,8,2012
2012/08/22,22906356,2012-08-22,8,2012
2012/08/01,22845479,2012-08-01,8,2012
2012/08/22,22906812,2012-08-22,8,2012
2012/08/31,22931318,2012-08-31,8,2012
2012/08/21,22900872,2012-08-21,8,2012
2012/08/30,22930080,2012-08-30,8,2012
2012/08/31,22933831,2012-08-31,8,2012
2012/08/07,22866015,2012-08-07,8,2012
2012/08/21,22902054,2012-08-21,8,2012
2012/08/10,22874852,2012-08-10,8,2012
2012/08/15,22888677,2012-08-15,8,2012
2012/08/04,22860226,2012-08-04,8,2012
2012/08/28,22923998,2012-08-28,8,2012
2012/08/01,22762851,2012-08-01,8,2012
2012/08/18,22897993,2012-08-18,8,2012
2012/08/29,22928121,2012-08-29,8,2012
2012/08/14,22880475,2012-08-14,8,2012
2012/08/11,22878543,2012-08-11,8,2012
2012/08/15,22889596,2012-08-15,8,2012
2012/08/28,22920267,2012-08-28,8,2012
2012/08/15,22889676,2012-08-15,8,2012
2012/08/18,22899170,2012-08-18,8,2012
2012/08/14,22885516,2012-08-14,8,2012
2012/08/23,22911049,2012-08-23,8,2012
2012/08/23,22910338,2012-08-23,8,2012
2012/08/15,22890930,2012-08-15,8,2012
2012/08/25,22919642,2012-08-25,8,2012
2012/08/29,22925414,2012-08-29,8,2012
2012/08/28,22919983,2012-08-28,8,2012
2012/08/21,22903740,2012-08-21,8,2012
2012/08/08,22856403,2012-08-08,8,2012
2012/08/10,22875739,2012-08-10,8,2012
2012/08/01,22845496,2012-08-01,8,2012
2012/08/02,22851484,2012-08-02,8,2012
2012/08/24,22913939,2012-08-24,8,2012
2012/08/01,22845852,2012-08-01,8,2012
2012/08/08,22869588,2012-08-08,8,2012
2012/08/29,22925658,2012-08-29,8,2012
2012/08/15,22890754,2012-08-15,8,2012
2012/08/24,22914571,2012-08-24,8,2012
2012/08/21,22900646,2012-08-21,8,2012
2012/08/07,22863187,2012-08-07,8,2012
2012/08/22,22907338,2012-08-22,8,2012
2012/08/11,22878138,2012-08-11,8,2012
2012/08/25,22916399,2012-08-25,8,2012
2012/08/17,22896663,2012-08-17,8,2012
2012/08/08,22869890,2012-08-08,8,2012
2012/08/18,22900236,2012-08-18,8,2012
2012/08/01,22845320,2012-08-01,8,2012
2012/08/04,22856187,2012-08-04,8,2012
2012/08/16,22892246,2012-08-16,8,2012
2012/08/01,25436541,2012-08-01,8,2012
2012/08/03,22855658,2012-08-03,8,2012
2012/08/31,22931896,2012-08-31,8,2012
2012/08/15,22888555,2012-08-15,8,2012
2012/08/14,22883676,2012-08-14,8,2012
2012/08/29,22925946,2012-08-29,8,2012
2012/08/11,22876538,2012-08-11,8,2012
2012/08/22,22906931,2012-08-22,8,2012
2012/08/30,22928428,2012-08-30,8,2012
2012/08/14,22888436,2012-08-14,8,2012
2012/08/25,22918486,2012-08-25,8,2012
2012/08/03,22854378,2012-08-03,8,2012
2012/08/01,22848725,2012-08-01,8,2012
2012/08/23,22910911,2012-08-23,8,2012
2012/08/15,22889124,2012-08-15,8,2012
2012/08/14,22885695,2012-08-14,8,2012
2012/08/17,22894507,2012-08-17,8,2012
2012/08/08,22868396,2012-08-08,8,2012
2012/08/08,22866604,2012-08-08,8,2012
2012/08/01,22844861,2012-08-01,8,2012
2012/08/28,22923900,2012-08-28,8,2012
2012/08/14,22888134,2012-08-14,8,2012
2012/08/30,22930303,2012-08-30,8,2012
2012/08/24,22914962,2012-08-24,8,2012
2012/08/08,22866561,2012-08-08,8,2012
2012/08/28,22922328,2012-08-28,8,2012
2012/08/21,22904025,2012-08-21,8,2012
2012/08/15,22889318,2012-08-15,8,2012
2012/08/21,22902809,2012-08-21,8,2012
2012/08/14,22886189,2012-08-14,8,2012
2012/08/21,22903658,2012-08-21,8,2012
2012/08/01,22845318,2012-08-01,8,2012
2012/08/01,22844707,2012-08-01,8,2012
2012/08/01,22848818,2012-08-01,8,2012
2012/08/28,22924029,2012-08-28,8,2012
2012/08/09,22872634,2012-08-09,8,2012
2012/08/24,22915267,2012-08-24,8,2012
2012/08/21,22901193,2012-08-21,8,2012
2012/08/10,22875460,2012-08-10,8,2012
2012/08/07,22865984,2012-08-07,8,2012
2012/08/08,22870067,2012-08-08,8,2012
2012/08/04,22858663,2012-08-04,8,2012
2012/08/15,22890049,2012-08-15,8,2012
2012/08/30,22930399,2012-08-30,8,2012
2012/08/28,22920393,2012-08-28,8,2012
2012/08/11,22878703,2012-08-11,8,2012
2012/08/11,22879833,2012-08-11,8,2012
2012/08/29,22927205,2012-08-29,8,2012
2012/08/10,22875776,2012-08-10,8,2012
2012/08/18,22897010,2012-08-18,8,2012
2012/08/31,22931427,2012-08-31,8,2012
2012/08/01,25874097,2012-08-01,8,2012
2012/08/29,22925020,2012-08-29,8,2012
2012/08/07,22865587,2012-08-07,8,2012
2012/08/10,22873778,2012-08-10,8,2012
2012/08/14,22883169,2012-08-14,8,2012
2012/08/25,22918109,2012-08-25,8,2012
2012/08/29,22927236,2012-08-29,8,2012
2012/08/15,22889890,2012-08-15,8,2012
2012/08/01,22847236,2012-08-01,8,2012
2012/08/29,22924539,2012-08-29,8,2012
2012/08/11,22879518,2012-08-11,8,2012
2012/08/17,22895969,2012-08-17,8,2012
2012/08/18,22898598,2012-08-18,8,2012
2012/08/16,22892369,2012-08-16,8,2012
2012/08/29,22924550,2012-08-29,8,2012
2012/08/04,22858026,2012-08-04,8,2012
2012/08/21,22901609,2012-08-21,8,2012
2012/08/31,22934113,2012-08-31,8,2012
2012/08/29,22925537,2012-08-29,8,2012
2012/08/15,22891183,2012-08-15,8,2012
2012/08/10,22873190,2012-08-10,8,2012
2012/08/29,22926209,2012-08-29,8,2012
2012/08/18,22899687,2012-08-18,8,2012
2012/08/30,22930137,2012-08-30,8,2012
2012/08/01,22847910,2012-08-01,8,2012
2012/08/11,22880116,2012-08-11,8,2012
2012/08/31,22930924,2012-08-31,8,2012
2012/08/29,22927713,2012-08-29,8,2012
2012/08/18,22898260,2012-08-18,8,2012
2012/08/29,22924441,2012-08-29,8,2012
2012/08/14,22886582,2012-08-14,8,2012
2012/08/25,22917797,2012-08-25,8,2012
2012/08/02,22851961,2012-08-02,8,2012
2012/08/03,22854600,2012-08-03,8,2012
2012/08/30,22929576,2012-08-30,8,2012
2012/08/29,22926390,2012-08-29,8,2012
2012/08/23,22910756,2012-08-23,8,2012
2012/08/14,22882088,2012-08-14,8,2012
2012/08/31,22930852,2012-08-31,8,2012
2012/08/21,22901942,2012-08-21,8,2012
2012/08/14,22883549,2012-08-14,8,2012
2012/08/22,22907597,2012-08-22,8,2012
2012/08/24,22914883,2012-08-24,8,2012
2012/08/14,22884507,2012-08-14,8,2012
2012/08/16,22892002,2012-08-16,8,2012
2012/08/24,22915472,2012-08-24,8,2012
2012/08/22,22905924,2012-08-22,8,2012
2012/08/07,22865902,2012-08-07,8,2012
2012/08/16,22892402,2012-08-16,8,2012
2012/08/24,22914822,2012-08-24,8,2012
2012/08/24,22913977,2012-08-24,8,2012
2012/08/23,22910874,2012-08-23,8,2012
2012/08/07,22864789,2012-08-07,8,2012
2012/08/18,22896989,2012-08-18,8,2012
2012/08/18,22897463,2012-08-18,8,2012
2012/08/24,22913370,2012-08-24,8,2012
2012/08/22,22907938,2012-08-22,8,2012
2012/08/17,22896036,2012-08-17,8,2012
2012/08/08,22869405,2012-08-08,8,2012
2012/08/11,22880099,2012-08-11,8,2012
2012/08/28,22922030,2012-08-28,8,2012
2012/08/09,22871657,2012-08-09,8,2012
2012/08/28,22923626,2012-08-28,8,2012
2012/08/01,22844756,2012-08-01,8,2012
2012/08/16,22892900,2012-08-16,8,2012
2012/08/30,22928308,2012-08-30,8,2012
2012/08/24,22914809,2012-08-24,8,2012
2012/08/02,22849219,2012-08-02,8,2012
2012/08/11,22879892,2012-08-11,8,2012
2012/08/14,22882588,2012-08-14,8,2012
2012/08/10,22875603,2012-08-10,8,2012
2012/08/01,24083130,2012-08-01,8,2012
2012/08/21,22902843,2012-08-21,8,2012
2012/08/24,22915225,2012-08-24,8,2012
2012/08/10,22875474,2012-08-10,8,2012
2012/08/11,22876937,2012-08-11,8,2012
2012/08/14,22883846,2012-08-14,8,2012
2012/08/04,22856237,2012-08-04,8,2012
2012/08/28,22924062,2012-08-28,8,2012
2012/08/18,22899211,2012-08-18,8,2012
2012/08/30,22930111,2012-08-30,8,2012
2012/08/17,22894608,2012-08-17,8,2012
2012/08/31,22932971,2012-08-31,8,2012
2012/08/28,22922157,2012-08-28,8,2012
2012/08/10,22875962,2012-08-10,8,2012
2012/08/01,22846576,2012-08-01,8,2012
2012/08/22,22907167,2012-08-22,8,2012
2012/08/18,22899650,2012-08-18,8,2012
2012/08/08,22869157,2012-08-08,8,2012
2012/08/23,22908925,2012-08-23,8,2012
2012/08/03,22855761,2012-08-03,8,2012
2012/08/03,22853878,2012-08-03,8,2012
2012/08/11,22876395,2012-08-11,8,2012
2012/08/16,22893156,2012-08-16,8,2012
2012/08/01,22846812,2012-08-01,8,2012
2012/08/04,22859432,2012-08-04,8,2012
2012/08/31,22931874,2012-08-31,8,2012
2012/08/31,22932288,2012-08-31,8,2012
2012/08/11,22877909,2012-08-11,8,2012
2012/08/29,22926347,2012-08-29,8,2012
2012/08/07,22862855,2012-08-07,8,2012
2012/08/14,22885261,2012-08-14,8,2012
2012/08/14,22888049,2012-08-14,8,2012
2012/08/01,22847208,2012-08-01,8,2012
2012/08/14,22885031,2012-08-14,8,2012
2012/08/15,22889577,2012-08-15,8,2012
2012/08/09,22871754,2012-08-09,8,2012
2012/08/04,22855995,2012-08-04,8,2012
2012/08/22,22906125,2012-08-22,8,2012
2012/08/10,22875307,2012-08-10,8,2012
2012/08/15,22891339,2012-08-15,8,2012
2012/08/07,22863607,2012-08-07,8,2012
2012/08/24,22915275,2012-08-24,8,2012
2012/08/01,22848753,2012-08-01,8,2012
2012/08/11,22877910,2012-08-11,8,2012
