Date_str,ID,Date,Month,Year
2018/05/05,29724997,2018-05-05,5,2018
2018/05/02,29714133,2018-05-02,5,2018
2018/05/08,29734666,2018-05-08,5,2018
2018/05/19,29774104,2018-05-19,5,2018
2018/05/18,29771427,2018-05-18,5,2018
2018/05/02,29709546,2018-05-02,5,2018
2018/05/16,29762492,2018-05-16,5,2018
2018/05/05,29724354,2018-05-05,5,2018
2018/05/26,29794791,2018-05-26,5,2018
2018/05/01,29704951,2018-05-01,5,2018
2018/05/02,29715435,2018-05-02,5,2018
2018/05/31,29846164,2018-05-31,5,2018
2018/05/04,29721238,2018-05-04,5,2018
2018/05/02,29713483,2018-05-02,5,2018
2018/05/31,29843906,2018-05-31,5,2018
2018/05/03,29718868,2018-05-03,5,2018
2018/05/15,29755754,2018-05-15,5,2018
2018/05/22,29779681,2018-05-22,5,2018
2018/05/10,29740404,2018-05-10,5,2018
2018/05/11,29743363,2018-05-11,5,2018
2018/05/26,29799980,2018-05-26,5,2018
2018/05/12,29750965,2018-05-12,5,2018
2018/05/23,29788266,2018-05-23,5,2018
2018/05/08,29732974,2018-05-08,5,2018
2018/05/12,29750765,2018-05-12,5,2018
2018/05/12,29750228,2018-05-12,5,2018
2018/05/18,29769708,2018-05-18,5,2018
2018/05/14,29753764,2018-05-14,5,2018
2018/05/20,29776798,2018-05-20,5,2018
2018/05/03,29717406,2018-05-03,5,2018
2018/05/01,29706963,2018-05-01,5,2018
2018/05/29,29806618,2018-05-29,5,2018
2018/05/04,29720735,2018-05-04,5,2018
2018/05/05,29725571,2018-05-05,5,2018
2018/05/04,29721659,2018-05-04,5,2018
2018/05/29,29806406,2018-05-29,5,2018
2018/05/29,29808535,2018-05-29,5,2018
2018/05/23,29786123,2018-05-23,5,2018
2018/05/01,29705945,2018-05-01,5,2018
2018/05/29,29805219,2018-05-29,5,2018
2018/05/20,29777545,2018-05-20,5,2018
2018/05/04,29720996,2018-05-04,5,2018
2018/05/31,29846835,2018-05-31,5,2018
2018/05/23,29788107,2018-05-23,5,2018
2018/05/16,29759814,2018-05-16,5,2018
2018/05/26,29800359,2018-05-26,5,2018
2018/05/16,29761611,2018-05-16,5,2018
2018/05/18,29772037,2018-05-18,5,2018
2018/05/19,29773702,2018-05-19,5,2018
2018/05/12,29750680,2018-05-12,5,2018
2018/05/12,29751021,2018-05-12,5,2018
2018/05/04,29722605,2018-05-04,5,2018
2018/05/08,29728435,2018-05-08,5,2018
2018/05/11,29745878,2018-05-11,5,2018
2018/05/22,29780167,2018-05-22,5,2018
2018/05/17,29764767,2018-05-17,5,2018
2018/05/01,29708996,2018-05-01,5,2018
2018/05/29,29802952,2018-05-29,5,2018
2018/05/18,29770902,2018-05-18,5,2018
2018/05/15,29754570,2018-05-15,5,2018
2018/05/09,29738469,2018-05-09,5,2018
2018/05/13,29753309,2018-05-13,5,2018
2018/05/16,29763671,2018-05-16,5,2018
2018/05/21,29778903,2018-05-21,5,2018
2018/05/01,29707249,2018-05-01,5,2018
2018/05/23,29783667,2018-05-23,5,2018
2018/05/22,29782166,2018-05-22,5,2018
2018/05/08,29728120,2018-05-08,5,2018
2018/05/08,29736878,2018-05-08,5,2018
2018/05/08,29734964,2018-05-08,5,2018
2018/05/15,29756615,2018-05-15,5,2018
2018/05/18,29769421,2018-05-18,5,2018
2018/05/20,29777277,2018-05-20,5,2018
2018/05/25,29792268,2018-05-25,5,2018
2018/05/17,29766211,2018-05-17,5,2018
2018/05/26,29801018,2018-05-26,5,2018
2018/05/31,29842919,2018-05-31,5,2018
2018/05/26,29793946,2018-05-26,5,2018
2018/05/03,29717095,2018-05-03,5,2018
2018/05/04,29722501,2018-05-04,5,2018
2018/05/23,29786929,2018-05-23,5,2018
2018/05/29,29806515,2018-05-29,5,2018
2018/05/04,29723525,2018-05-04,5,2018
2018/05/29,29802619,2018-05-29,5,2018
2018/05/01,33636833,2018-05-01,5,2018
2018/05/05,29727014,2018-05-05,5,2018
2018/05/04,29723628,2018-05-04,5,2018
2018/05/03,29717760,2018-05-03,5,2018
2018/05/17,29765003,2018-05-17,5,2018
2018/05/01,29705494,2018-05-01,5,2018
2018/05/12,29750734,2018-05-12,5,2018
2018/05/15,29758279,2018-05-15,5,2018
2018/05/16,29761891,2018-05-16,5,2018
2018/05/05,29727689,2018-05-05,5,2018
2018/05/01,29705029,2018-05-01,5,2018
2018/05/26,29794774,2018-05-26,5,2018
2018/05/31,29843824,2018-05-31,5,2018
2018/05/16,29761896,2018-05-16,5,2018
2018/05/26,29798415,2018-05-26,5,2018
2018/05/01,29707656,2018-05-01,5,2018
2018/05/15,29758280,2018-05-15,5,2018
2018/05/17,29768562,2018-05-17,5,2018
2018/05/16,29762158,2018-05-16,5,2018
2018/05/03,29719325,2018-05-03,5,2018
2018/05/01,31938353,2018-05-01,5,2018
2018/05/29,29806413,2018-05-29,5,2018
2018/05/11,29743773,2018-05-11,5,2018
2018/05/05,29725774,2018-05-05,5,2018
2018/05/04,29720092,2018-05-04,5,2018
2018/05/02,29710734,2018-05-02,5,2018
2018/05/08,29731191,2018-05-08,5,2018
2018/05/02,29710462,2018-05-02,5,2018
2018/05/02,29710102,2018-05-02,5,2018
2018/05/24,29791896,2018-05-24,5,2018
2018/05/15,29756563,2018-05-15,5,2018
2018/05/03,29718408,2018-05-03,5,2018
2018/05/22,29779674,2018-05-22,5,2018
2018/05/23,29788164,2018-05-23,5,2018
2018/05/26,29794539,2018-05-26,5,2018
2018/05/01,29705862,2018-05-01,5,2018
2018/05/08,29728147,2018-05-08,5,2018
2018/05/03,29717528,2018-05-03,5,2018
2018/05/29,29804705,2018-05-29,5,2018
2018/05/16,29761919,2018-05-16,5,2018
2018/05/23,29784471,2018-05-23,5,2018
2018/05/22,29782508,2018-05-22,5,2018
2018/05/05,29726260,2018-05-05,5,2018
2018/05/12,29749472,2018-05-12,5,2018
2018/05/11,29746625,2018-05-11,5,2018
2018/05/17,29765452,2018-05-17,5,2018
2018/05/05,29726690,2018-05-05,5,2018
2018/05/19,29773701,2018-05-19,5,2018
2018/05/12,29748006,2018-05-12,5,2018
2018/05/02,29714024,2018-05-02,5,2018
2018/05/22,29782266,2018-05-22,5,2018
2018/05/24,29790215,2018-05-24,5,2018
2018/05/08,29732907,2018-05-08,5,2018
2018/05/29,29805967,2018-05-29,5,2018
2018/05/02,29712626,2018-05-02,5,2018
2018/05/15,29754930,2018-05-15,5,2018
2018/05/26,29799789,2018-05-26,5,2018
2018/05/20,29776104,2018-05-20,5,2018
2018/05/15,29756981,2018-05-15,5,2018
2018/05/13,29751878,2018-05-13,5,2018
2018/05/13,29752332,2018-05-13,5,2018
2018/05/31,29845071,2018-05-31,5,2018
2018/05/10,29742536,2018-05-10,5,2018
2018/05/10,29742199,2018-05-10,5,2018
2018/05/20,31643267,2018-05-20,5,2018
2018/05/29,29809031,2018-05-29,5,2018
2018/05/01,29705553,2018-05-01,5,2018
2018/05/18,29770949,2018-05-18,5,2018
2018/05/05,29726743,2018-05-05,5,2018
2018/05/02,29713907,2018-05-02,5,2018
2018/05/16,29763304,2018-05-16,5,2018
2018/05/23,29785241,2018-05-23,5,2018
2018/05/29,29807494,2018-05-29,5,2018
2018/05/18,29770328,2018-05-18,5,2018
2018/05/13,29752515,2018-05-13,5,2018
2018/05/23,29783691,2018-05-23,5,2018
2018/05/11,29743202,2018-05-11,5,2018
2018/05/12,29749914,2018-05-12,5,2018
2018/05/08,29730347,2018-05-08,5,2018
2018/05/23,29788508,2018-05-23,5,2018
2018/05/08,29730281,2018-05-08,5,2018
2018/05/24,29789867,2018-05-24,5,2018
2018/05/04,29722542,2018-05-04,5,2018
2018/05/12,29751176,2018-05-12,5,2018
2018/05/19,29775656,2018-05-19,5,2018
2018/05/14,29753745,2018-05-14,5,2018
2018/05/19,29775210,2018-05-19,5,2018
2018/05/08,29732184,2018-05-08,5,2018
2018/05/24,29791773,2018-05-24,5,2018
2018/05/12,29749067,2018-05-12,5,2018
2018/05/10,29742272,2018-05-10,5,2018
2018/05/16,29763428,2018-05-16,5,2018
2018/05/01,29706625,2018-05-01,5,2018
2018/05/31,29847020,2018-05-31,5,2018
2018/05/08,29730024,2018-05-08,5,2018
2018/05/13,29752412,2018-05-13,5,2018
2018/05/19,29772829,2018-05-19,5,2018
2018/05/18,29769189,2018-05-18,5,2018
2018/05/29,29801531,2018-05-29,5,2018
2018/05/14,29753941,2018-05-14,5,2018
2018/05/15,29756051,2018-05-15,5,2018
2018/05/16,29763345,2018-05-16,5,2018
2018/05/02,29709479,2018-05-02,5,2018
2018/05/31,29847451,2018-05-31,5,2018
2018/05/23,29787277,2018-05-23,5,2018
2018/05/05,29727380,2018-05-05,5,2018
2018/05/15,29757665,2018-05-15,5,2018
2018/05/02,29710399,2018-05-02,5,2018
2018/05/03,29716620,2018-05-03,5,2018
2018/05/14,29753578,2018-05-14,5,2018
2018/05/31,29844244,2018-05-31,5,2018
2018/05/21,29778660,2018-05-21,5,2018
2018/05/22,29782414,2018-05-22,5,2018
2018/05/29,29802606,2018-05-29,5,2018
2018/05/26,29796807,2018-05-26,5,2018
2018/05/08,29729269,2018-05-08,5,2018
2018/05/16,29762164,2018-05-16,5,2018
2018/05/23,29786071,2018-05-23,5,2018
2018/05/24,29788753,2018-05-24,5,2018
2018/05/25,29792180,2018-05-25,5,2018
2018/05/01,29705022,2018-05-01,5,2018
2018/05/29,29804662,2018-05-29,5,2018
2018/05/03,29718748,2018-05-03,5,2018
2018/05/02,29715312,2018-05-02,5,2018
2018/05/17,29766391,2018-05-17,5,2018
2018/05/18,29772036,2018-05-18,5,2018
2018/05/04,29722559,2018-05-04,5,2018
2018/05/05,29727475,2018-05-05,5,2018
2018/05/01,29706644,2018-05-01,5,2018
2018/05/29,29808152,2018-05-29,5,2018
2018/05/14,29753538,2018-05-14,5,2018
2018/05/26,29794379,2018-05-26,5,2018
2018/05/04,29721727,2018-05-04,5,2018
2018/05/09,29738649,2018-05-09,5,2018
2018/05/19,29773879,2018-05-19,5,2018
2018/05/22,29782060,2018-05-22,5,2018
2018/05/29,29801491,2018-05-29,5,2018
2018/05/08,29728145,2018-05-08,5,2018
2018/05/05,29727708,2018-05-05,5,2018
2018/05/03,29716887,2018-05-03,5,2018
2018/05/08,29729013,2018-05-08,5,2018
2018/05/24,29788953,2018-05-24,5,2018
2018/05/29,29808137,2018-05-29,5,2018
2018/05/15,29755954,2018-05-15,5,2018
2018/05/11,29743583,2018-05-11,5,2018
2018/05/16,29762932,2018-05-16,5,2018
2018/05/12,29749569,2018-05-12,5,2018
2018/05/21,29779032,2018-05-21,5,2018
2018/05/04,29723849,2018-05-04,5,2018
2018/05/11,29742959,2018-05-11,5,2018
2018/05/01,29708804,2018-05-01,5,2018
2018/05/24,29790633,2018-05-24,5,2018
2018/05/01,29706358,2018-05-01,5,2018
2018/05/19,29775036,2018-05-19,5,2018
2018/05/18,29769333,2018-05-18,5,2018
2018/05/23,29786674,2018-05-23,5,2018
2018/05/18,29770673,2018-05-18,5,2018
2018/05/08,29735422,2018-05-08,5,2018
2018/05/12,29747515,2018-05-12,5,2018
2018/05/02,29710019,2018-05-02,5,2018
2018/05/26,29798969,2018-05-26,5,2018
2018/05/11,29746485,2018-05-11,5,2018
2018/05/04,29722325,2018-05-04,5,2018
2018/05/31,29844767,2018-05-31,5,2018
2018/05/01,29705134,2018-05-01,5,2018
2018/05/01,29706001,2018-05-01,5,2018
2018/05/10,29740813,2018-05-10,5,2018
2018/05/02,29710796,2018-05-02,5,2018
2018/05/02,29710083,2018-05-02,5,2018
2018/05/01,29705563,2018-05-01,5,2018
2018/05/05,29724584,2018-05-05,5,2018
2018/05/20,29777940,2018-05-20,5,2018
2018/05/29,29805369,2018-05-29,5,2018
2018/05/26,29798579,2018-05-26,5,2018
2018/05/31,29844504,2018-05-31,5,2018
2018/05/21,29778099,2018-05-21,5,2018
2018/05/05,29726892,2018-05-05,5,2018
2018/05/01,29707139,2018-05-01,5,2018
2018/05/08,29728373,2018-05-08,5,2018
2018/05/18,29769086,2018-05-18,5,2018
2018/05/20,29777520,2018-05-20,5,2018
2018/05/19,29774057,2018-05-19,5,2018
2018/05/26,29796377,2018-05-26,5,2018
2018/05/29,29804805,2018-05-29,5,2018
2018/05/23,29783781,2018-05-23,5,2018
2018/05/19,29774010,2018-05-19,5,2018
2018/05/26,29796844,2018-05-26,5,2018
2018/05/13,29752185,2018-05-13,5,2018
2018/05/18,29769705,2018-05-18,5,2018
2018/05/04,29721387,2018-05-04,5,2018
2018/05/26,29797173,2018-05-26,5,2018
2018/05/08,29728520,2018-05-08,5,2018
2018/05/18,29771941,2018-05-18,5,2018
2018/05/08,29735357,2018-05-08,5,2018
2018/05/11,29746087,2018-05-11,5,2018
2018/05/15,29758235,2018-05-15,5,2018
2018/05/10,29742057,2018-05-10,5,2018
2018/05/01,29707826,2018-05-01,5,2018
2018/05/11,29743830,2018-05-11,5,2018
2018/05/26,29800106,2018-05-26,5,2018
2018/05/23,29786539,2018-05-23,5,2018
2018/05/05,29726343,2018-05-05,5,2018
2018/05/08,29730084,2018-05-08,5,2018
2018/05/08,29729303,2018-05-08,5,2018
2018/05/11,29743514,2018-05-11,5,2018
2018/05/15,29758325,2018-05-15,5,2018
2018/05/01,29705185,2018-05-01,5,2018
2018/05/29,29807711,2018-05-29,5,2018
2018/05/03,29718885,2018-05-03,5,2018
2018/05/05,29725859,2018-05-05,5,2018
2018/05/04,29722560,2018-05-04,5,2018
2018/05/13,29752038,2018-05-13,5,2018
2018/05/22,29781535,2018-05-22,5,2018
2018/05/26,29797514,2018-05-26,5,2018
2018/05/31,29842854,2018-05-31,5,2018
2018/05/11,29746560,2018-05-11,5,2018
2018/05/17,29766251,2018-05-17,5,2018
2018/05/08,29730180,2018-05-08,5,2018
2018/05/04,29720982,2018-05-04,5,2018
2018/05/02,29714433,2018-05-02,5,2018
2018/05/12,29747954,2018-05-12,5,2018
2018/05/05,29725308,2018-05-05,5,2018
2018/05/26,29796748,2018-05-26,5,2018
2018/05/19,29772868,2018-05-19,5,2018
2018/05/11,29744190,2018-05-11,5,2018
2018/05/01,29708306,2018-05-01,5,2018
2018/05/23,29784604,2018-05-23,5,2018
2018/05/15,29756266,2018-05-15,5,2018
2018/05/26,29797095,2018-05-26,5,2018
2018/05/08,29736195,2018-05-08,5,2018
2018/05/19,29773175,2018-05-19,5,2018
2018/05/05,29724551,2018-05-05,5,2018
2018/05/16,29762789,2018-05-16,5,2018
2018/05/26,29800832,2018-05-26,5,2018
2018/05/17,29764749,2018-05-17,5,2018
2018/05/08,29728821,2018-05-08,5,2018
2018/05/08,29730007,2018-05-08,5,2018
2018/05/17,29764381,2018-05-17,5,2018
2018/05/11,29742906,2018-05-11,5,2018
2018/05/31,29843551,2018-05-31,5,2018
2018/05/23,29785561,2018-05-23,5,2018
2018/05/10,29740728,2018-05-10,5,2018
2018/05/17,29764884,2018-05-17,5,2018
2018/05/13,29752277,2018-05-13,5,2018
2018/05/23,29785957,2018-05-23,5,2018
2018/05/02,29712510,2018-05-02,5,2018
2018/05/11,29745912,2018-05-11,5,2018
2018/05/13,29752700,2018-05-13,5,2018
2018/05/08,29729611,2018-05-08,5,2018
2018/05/18,29769650,2018-05-18,5,2018
2018/05/03,29719134,2018-05-03,5,2018
2018/05/08,29733805,2018-05-08,5,2018
2018/05/04,29722096,2018-05-04,5,2018
2018/05/29,29803607,2018-05-29,5,2018
2018/05/24,29791181,2018-05-24,5,2018
2018/05/15,29758536,2018-05-15,5,2018
2018/05/26,29800396,2018-05-26,5,2018
2018/05/02,29714143,2018-05-02,5,2018
2018/05/12,29748150,2018-05-12,5,2018
2018/05/26,29798888,2018-05-26,5,2018
2018/05/08,29728525,2018-05-08,5,2018
2018/05/02,29714032,2018-05-02,5,2018
2018/05/05,29724086,2018-05-05,5,2018
2018/05/17,29765776,2018-05-17,5,2018
2018/05/19,29773306,2018-05-19,5,2018
2018/05/12,29749240,2018-05-12,5,2018
2018/05/29,29802481,2018-05-29,5,2018
2018/05/26,29799774,2018-05-26,5,2018
2018/05/08,29730107,2018-05-08,5,2018
2018/05/03,29719322,2018-05-03,5,2018
2018/05/08,29729732,2018-05-08,5,2018
2018/05/08,29733357,2018-05-08,5,2018
2018/05/09,29738070,2018-05-09,5,2018
2018/05/17,29767264,2018-05-17,5,2018
2018/05/26,29794822,2018-05-26,5,2018
2018/05/31,29845543,2018-05-31,5,2018
2018/05/17,29766032,2018-05-17,5,2018
2018/05/31,29844011,2018-05-31,5,2018
2018/05/08,29729297,2018-05-08,5,2018
2018/05/02,29714636,2018-05-02,5,2018
2018/05/22,29781412,2018-05-22,5,2018
2018/05/15,29755116,2018-05-15,5,2018
2018/05/03,29717369,2018-05-03,5,2018
2018/05/12,29749594,2018-05-12,5,2018
2018/05/16,29762678,2018-05-16,5,2018
2018/05/31,29842927,2018-05-31,5,2018
2018/05/02,29709340,2018-05-02,5,2018
2018/05/29,29805156,2018-05-29,5,2018
2018/05/04,29723890,2018-05-04,5,2018
2018/05/31,29844083,2018-05-31,5,2018
2018/05/02,29710174,2018-05-02,5,2018
2018/05/18,29770250,2018-05-18,5,2018
2018/05/18,29771404,2018-05-18,5,2018
2018/05/08,29731918,2018-05-08,5,2018
2018/05/23,29787766,2018-05-23,5,2018
2018/05/24,29789619,2018-05-24,5,2018
2018/05/31,29846298,2018-05-31,5,2018
2018/05/17,29764394,2018-05-17,5,2018
2018/05/09,29738634,2018-05-09,5,2018
2018/05/01,29708824,2018-05-01,5,2018
2018/05/29,29802545,2018-05-29,5,2018
2018/05/31,29845525,2018-05-31,5,2018
2018/05/23,29787477,2018-05-23,5,2018
2018/05/26,29798587,2018-05-26,5,2018
2018/05/03,29716664,2018-05-03,5,2018
2018/05/03,29717836,2018-05-03,5,2018
2018/05/29,29802556,2018-05-29,5,2018
2018/05/26,29796368,2018-05-26,5,2018
2018/05/22,29780750,2018-05-22,5,2018
2018/05/15,29755288,2018-05-15,5,2018
2018/05/17,29767396,2018-05-17,5,2018
2018/05/16,29759610,2018-05-16,5,2018
2018/05/26,29800718,2018-05-26,5,2018
2018/05/08,29728565,2018-05-08,5,2018
2018/05/16,29763257,2018-05-16,5,2018
2018/05/02,29713982,2018-05-02,5,2018
2018/05/29,29805619,2018-05-29,5,2018
2018/05/29,29806956,2018-05-29,5,2018
2018/05/17,29765014,2018-05-17,5,2018
2018/05/13,29751618,2018-05-13,5,2018
2018/05/16,29759613,2018-05-16,5,2018
2018/05/15,29755663,2018-05-15,5,2018
2018/05/17,29766534,2018-05-17,5,2018
2018/05/19,29772969,2018-05-19,5,2018
2018/05/03,29716561,2018-05-03,5,2018
2018/05/05,29724418,2018-05-05,5,2018
2018/05/11,29747006,2018-05-11,5,2018
2018/05/16,29762190,2018-05-16,5,2018
2018/05/12,29748220,2018-05-12,5,2018
2018/05/18,29771169,2018-05-18,5,2018
2018/05/15,29755512,2018-05-15,5,2018
2018/05/08,29733744,2018-05-08,5,2018
2018/05/08,29728891,2018-05-08,5,2018
2018/05/26,29795302,2018-05-26,5,2018
2018/05/11,29746270,2018-05-11,5,2018
2018/05/18,29769656,2018-05-18,5,2018
2018/05/17,29764461,2018-05-17,5,2018
2018/05/04,29723040,2018-05-04,5,2018
2018/05/23,29787739,2018-05-23,5,2018
2018/05/12,29747694,2018-05-12,5,2018
2018/05/22,29779589,2018-05-22,5,2018
2018/05/08,29730193,2018-05-08,5,2018
2018/05/11,29744636,2018-05-11,5,2018
2018/05/31,29843000,2018-05-31,5,2018
2018/05/08,29730263,2018-05-08,5,2018
2018/05/04,29723873,2018-05-04,5,2018
2018/05/12,29749791,2018-05-12,5,2018
2018/05/29,29805093,2018-05-29,5,2018
2018/05/29,29808448,2018-05-29,5,2018
2018/05/12,29751013,2018-05-12,5,2018
2018/05/19,29774402,2018-05-19,5,2018
2018/05/21,29779045,2018-05-21,5,2018
2018/05/29,29801518,2018-05-29,5,2018
2018/05/09,29737749,2018-05-09,5,2018
2018/05/08,29731634,2018-05-08,5,2018
2018/05/18,29770492,2018-05-18,5,2018
2018/05/08,29732539,2018-05-08,5,2018
2018/05/04,29721161,2018-05-04,5,2018
2018/05/14,29753696,2018-05-14,5,2018
2018/05/13,29753156,2018-05-13,5,2018
2018/05/09,29738836,2018-05-09,5,2018
2018/05/02,29709978,2018-05-02,5,2018
2018/05/03,29718877,2018-05-03,5,2018
2018/05/22,29779310,2018-05-22,5,2018
2018/05/08,29731975,2018-05-08,5,2018
2018/05/29,29803405,2018-05-29,5,2018
2018/05/19,29774506,2018-05-19,5,2018
2018/05/19,29774751,2018-05-19,5,2018
2018/05/08,29733750,2018-05-08,5,2018
2018/05/31,29843806,2018-05-31,5,2018
2018/05/21,29778261,2018-05-21,5,2018
2018/05/13,29752258,2018-05-13,5,2018
2018/05/22,29779880,2018-05-22,5,2018
2018/05/29,29802259,2018-05-29,5,2018
2018/05/16,29761604,2018-05-16,5,2018
2018/05/08,29728364,2018-05-08,5,2018
2018/05/17,29767780,2018-05-17,5,2018
2018/05/03,29719518,2018-05-03,5,2018
2018/05/26,29799966,2018-05-26,5,2018
2018/05/01,29705623,2018-05-01,5,2018
2018/05/20,29777923,2018-05-20,5,2018
2018/05/01,29707359,2018-05-01,5,2018
2018/05/09,29737217,2018-05-09,5,2018
2018/05/15,29756108,2018-05-15,5,2018
2018/05/04,29722568,2018-05-04,5,2018
2018/05/18,29772453,2018-05-18,5,2018
2018/05/18,29769634,2018-05-18,5,2018
2018/05/31,29843083,2018-05-31,5,2018
2018/05/03,29716659,2018-05-03,5,2018
2018/05/05,29725826,2018-05-05,5,2018
2018/05/16,29764016,2018-05-16,5,2018
2018/05/18,29770957,2018-05-18,5,2018
2018/05/10,29739235,2018-05-10,5,2018
2018/05/26,29800501,2018-05-26,5,2018
2018/05/12,29749094,2018-05-12,5,2018
2018/05/26,29799781,2018-05-26,5,2018
2018/05/11,29743905,2018-05-11,5,2018
2018/05/02,29712908,2018-05-02,5,2018
2018/05/16,29760446,2018-05-16,5,2018
2018/05/24,29789558,2018-05-24,5,2018
2018/05/09,29738080,2018-05-09,5,2018
2018/05/20,29777295,2018-05-20,5,2018
2018/05/29,29804289,2018-05-29,5,2018
2018/05/04,29721578,2018-05-04,5,2018
2018/05/19,29775204,2018-05-19,5,2018
2018/05/21,29778502,2018-05-21,5,2018
2018/05/17,29766930,2018-05-17,5,2018
2018/05/10,29741106,2018-05-10,5,2018
2018/05/05,29725411,2018-05-05,5,2018
2018/05/18,29770654,2018-05-18,5,2018
2018/05/18,29772296,2018-05-18,5,2018
2018/05/22,29779343,2018-05-22,5,2018
2018/05/18,29771612,2018-05-18,5,2018
2018/05/11,29743452,2018-05-11,5,2018
2018/05/08,29730816,2018-05-08,5,2018
2018/05/29,29801680,2018-05-29,5,2018
2018/05/26,29797447,2018-05-26,5,2018
2018/05/01,29704902,2018-05-01,5,2018
2018/05/31,29844452,2018-05-31,5,2018
2018/05/16,29762244,2018-05-16,5,2018
2018/05/08,29733530,2018-05-08,5,2018
2018/05/26,29795546,2018-05-26,5,2018
2018/05/24,29789888,2018-05-24,5,2018
2018/05/15,29757703,2018-05-15,5,2018
2018/05/20,29776424,2018-05-20,5,2018
2018/05/04,29723373,2018-05-04,5,2018
2018/05/04,29723810,2018-05-04,5,2018
2018/05/10,29741605,2018-05-10,5,2018
2018/05/24,29789236,2018-05-24,5,2018
2018/05/16,29760324,2018-05-16,5,2018
2018/05/31,29844849,2018-05-31,5,2018
2018/05/25,29792313,2018-05-25,5,2018
2018/05/08,29735580,2018-05-08,5,2018
2018/05/24,29790178,2018-05-24,5,2018
2018/05/04,29723192,2018-05-04,5,2018
2018/05/08,29728277,2018-05-08,5,2018
2018/05/24,29791915,2018-05-24,5,2018
2018/05/01,29705707,2018-05-01,5,2018
2018/05/01,29706165,2018-05-01,5,2018
2018/05/02,29713731,2018-05-02,5,2018
2018/05/12,29748882,2018-05-12,5,2018
2018/05/29,29806554,2018-05-29,5,2018
2018/05/29,29803829,2018-05-29,5,2018
2018/05/16,29759161,2018-05-16,5,2018
2018/05/29,29804346,2018-05-29,5,2018
2018/05/15,29755517,2018-05-15,5,2018
2018/05/26,29799086,2018-05-26,5,2018
2018/05/08,29734497,2018-05-08,5,2018
2018/05/08,29735311,2018-05-08,5,2018
2018/05/03,29718129,2018-05-03,5,2018
2018/05/29,29802764,2018-05-29,5,2018
2018/05/01,29705962,2018-05-01,5,2018
2018/05/15,29756667,2018-05-15,5,2018
2018/05/10,29740782,2018-05-10,5,2018
2018/05/05,29724327,2018-05-05,5,2018
2018/05/29,29801778,2018-05-29,5,2018
2018/05/08,29734338,2018-05-08,5,2018
2018/05/04,29720150,2018-05-04,5,2018
2018/05/12,29748383,2018-05-12,5,2018
2018/05/11,29745230,2018-05-11,5,2018
2018/05/10,29740438,2018-05-10,5,2018
2018/05/29,29806511,2018-05-29,5,2018
2018/05/22,29780017,2018-05-22,5,2018
2018/05/31,29845243,2018-05-31,5,2018
2018/05/26,29798088,2018-05-26,5,2018
2018/05/13,29753193,2018-05-13,5,2018
2018/05/01,29705123,2018-05-01,5,2018
2018/05/26,29800482,2018-05-26,5,2018
2018/05/22,29779852,2018-05-22,5,2018
2018/05/22,29783012,2018-05-22,5,2018
2018/05/04,29722811,2018-05-04,5,2018
2018/05/15,29754713,2018-05-15,5,2018
2018/05/18,29769249,2018-05-18,5,2018
2018/05/08,29731416,2018-05-08,5,2018
2018/05/11,29747066,2018-05-11,5,2018
2018/05/08,29733451,2018-05-08,5,2018
2018/05/29,29808386,2018-05-29,5,2018
2018/05/11,29743177,2018-05-11,5,2018
2018/05/15,29756427,2018-05-15,5,2018
2018/05/16,29760432,2018-05-16,5,2018
2018/05/17,29765205,2018-05-17,5,2018
2018/05/29,29806803,2018-05-29,5,2018
2018/05/05,29727586,2018-05-05,5,2018
2018/05/15,29755057,2018-05-15,5,2018
2018/05/25,29792208,2018-05-25,5,2018
2018/05/29,29804741,2018-05-29,5,2018
2018/05/22,29781509,2018-05-22,5,2018
2018/05/12,29748097,2018-05-12,5,2018
2018/05/08,29731475,2018-05-08,5,2018
2018/05/10,29741737,2018-05-10,5,2018
2018/05/18,29770429,2018-05-18,5,2018
2018/05/12,29750131,2018-05-12,5,2018
2018/05/16,29761701,2018-05-16,5,2018
2018/05/29,29809241,2018-05-29,5,2018
2018/05/22,29782961,2018-05-22,5,2018
2018/05/08,29736232,2018-05-08,5,2018
2018/05/22,29780119,2018-05-22,5,2018
2018/05/29,29802101,2018-05-29,5,2018
2018/05/13,29752687,2018-05-13,5,2018
2018/05/31,29846515,2018-05-31,5,2018
2018/05/15,29758494,2018-05-15,5,2018
2018/05/08,29736626,2018-05-08,5,2018
2018/05/26,29796271,2018-05-26,5,2018
2018/05/11,29746936,2018-05-11,5,2018
2018/05/11,29743485,2018-05-11,5,2018
2018/05/31,29844567,2018-05-31,5,2018
2018/05/15,29754631,2018-05-15,5,2018
2018/05/19,29773519,2018-05-19,5,2018
2018/05/10,29739362,2018-05-10,5,2018
2018/05/19,29773166,2018-05-19,5,2018
2018/05/19,29775826,2018-05-19,5,2018
2018/05/16,29761755,2018-05-16,5,2018
2018/05/02,29709281,2018-05-02,5,2018
2018/05/26,29797400,2018-05-26,5,2018
2018/05/26,29799467,2018-05-26,5,2018
2018/05/01,29706332,2018-05-01,5,2018
2018/05/09,29738315,2018-05-09,5,2018
2018/05/17,29767459,2018-05-17,5,2018
2018/05/09,29737369,2018-05-09,5,2018
2018/05/05,29726796,2018-05-05,5,2018
2018/05/31,29846981,2018-05-31,5,2018
2018/05/10,29740918,2018-05-10,5,2018
2018/05/12,29748967,2018-05-12,5,2018
