Date_str,ID,Date,Month,Year
2016/08/28,27566066,2016-08-28,8,2016
2016/08/04,27484606,2016-08-04,8,2016
2016/08/06,27491539,2016-08-06,8,2016
2016/08/28,27565987,2016-08-28,8,2016
2016/08/03,27482184,2016-08-03,8,2016
2016/08/11,27509149,2016-08-11,8,2016
2016/08/24,27552321,2016-08-24,8,2016
2016/08/22,27544868,2016-08-22,8,2016
2016/08/28,27565914,2016-08-28,8,2016
2016/08/17,27529890,2016-08-17,8,2016
2016/08/22,27544608,2016-08-22,8,2016
2016/08/30,27568928,2016-08-30,8,2016
2016/08/09,27496595,2016-08-09,8,2016
2016/08/16,27518732,2016-08-16,8,2016
2016/08/05,27490797,2016-08-05,8,2016
2016/08/31,27574452,2016-08-31,8,2016
2016/08/28,27566018,2016-08-28,8,2016
2016/08/09,27496465,2016-08-09,8,2016
2016/08/16,27521412,2016-08-16,8,2016
2016/08/04,27486177,2016-08-04,8,2016
2016/08/10,27503925,2016-08-10,8,2016
2016/08/25,27555795,2016-08-25,8,2016
2016/08/20,27541735,2016-08-20,8,2016
2016/08/06,27494270,2016-08-06,8,2016
2016/08/27,27563454,2016-08-27,8,2016
2016/08/09,27499958,2016-08-09,8,2016
2016/08/11,27508110,2016-08-11,8,2016
2016/08/12,27512393,2016-08-12,8,2016
2016/08/28,27565711,2016-08-28,8,2016
2016/08/30,27570069,2016-08-30,8,2016
2016/08/30,27569980,2016-08-30,8,2016
2016/08/02,27478633,2016-08-02,8,2016
2016/08/03,27481221,2016-08-03,8,2016
2016/08/17,27526711,2016-08-17,8,2016
2016/08/16,27518439,2016-08-16,8,2016
2016/08/21,27542770,2016-08-21,8,2016
2016/08/25,27553785,2016-08-25,8,2016
2016/08/02,27478913,2016-08-02,8,2016
2016/08/20,27540304,2016-08-20,8,2016
2016/08/30,27569538,2016-08-30,8,2016
2016/08/25,27554119,2016-08-25,8,2016
2016/08/19,27536036,2016-08-19,8,2016
2016/08/20,27538705,2016-08-20,8,2016
2016/08/23,27545520,2016-08-23,8,2016
2016/08/12,27512916,2016-08-12,8,2016
2016/08/02,27478159,2016-08-02,8,2016
2016/08/26,27559164,2016-08-26,8,2016
2016/08/23,27548670,2016-08-23,8,2016
2016/08/16,27516238,2016-08-16,8,2016
2016/08/05,27490115,2016-08-05,8,2016
2016/08/18,27531826,2016-08-18,8,2016
2016/08/10,27502586,2016-08-10,8,2016
2016/08/01,30686218,2016-08-01,8,2016
2016/08/02,27476759,2016-08-02,8,2016
2016/08/09,27500202,2016-08-09,8,2016
2016/08/18,27531015,2016-08-18,8,2016
2016/08/10,27504462,2016-08-10,8,2016
2016/08/09,27497476,2016-08-09,8,2016
2016/08/31,27574716,2016-08-31,8,2016
2016/08/12,27509647,2016-08-12,8,2016
2016/08/05,27488892,2016-08-05,8,2016
2016/08/05,27489295,2016-08-05,8,2016
2016/08/11,27506295,2016-08-11,8,2016
2016/08/20,27541607,2016-08-20,8,2016
2016/08/01,30310445,2016-08-01,8,2016
2016/08/30,27569404,2016-08-30,8,2016
2016/08/19,27535229,2016-08-19,8,2016
2016/08/05,27487647,2016-08-05,8,2016
2016/08/02,27479167,2016-08-02,8,2016
2016/08/20,27538460,2016-08-20,8,2016
2016/08/11,27508237,2016-08-11,8,2016
2016/08/24,27550877,2016-08-24,8,2016
2016/08/02,27477488,2016-08-02,8,2016
2016/08/22,27544599,2016-08-22,8,2016
2016/08/05,27488493,2016-08-05,8,2016
2016/08/02,27476868,2016-08-02,8,2016
2016/08/06,27493838,2016-08-06,8,2016
2016/08/31,27572090,2016-08-31,8,2016
2016/08/27,27564668,2016-08-27,8,2016
2016/08/29,27567866,2016-08-29,8,2016
2016/08/31,27575768,2016-08-31,8,2016
2016/08/16,27516819,2016-08-16,8,2016
2016/08/20,27539427,2016-08-20,8,2016
2016/08/23,27545048,2016-08-23,8,2016
2016/08/17,27527598,2016-08-17,8,2016
2016/08/20,27538884,2016-08-20,8,2016
2016/08/25,27556886,2016-08-25,8,2016
2016/08/25,27554254,2016-08-25,8,2016
2016/08/29,27567724,2016-08-29,8,2016
2016/08/16,27516779,2016-08-16,8,2016
2016/08/24,27550566,2016-08-24,8,2016
2016/08/28,27567117,2016-08-28,8,2016
2016/08/26,27561020,2016-08-26,8,2016
2016/08/31,27572861,2016-08-31,8,2016
2016/08/11,27506293,2016-08-11,8,2016
2016/08/09,27498958,2016-08-09,8,2016
2016/08/31,27573532,2016-08-31,8,2016
2016/08/31,27575807,2016-08-31,8,2016
2016/08/29,27567763,2016-08-29,8,2016
2016/08/11,27507567,2016-08-11,8,2016
2016/08/11,27509159,2016-08-11,8,2016
2016/08/02,27479104,2016-08-02,8,2016
2016/08/16,27524871,2016-08-16,8,2016
2016/08/10,27504121,2016-08-10,8,2016
2016/08/28,27565994,2016-08-28,8,2016
2016/08/16,27515327,2016-08-16,8,2016
2016/08/09,27500547,2016-08-09,8,2016
2016/08/12,27513190,2016-08-12,8,2016
2016/08/25,27553504,2016-08-25,8,2016
2016/08/10,27504292,2016-08-10,8,2016
2016/08/20,27538620,2016-08-20,8,2016
2016/08/19,27534247,2016-08-19,8,2016
2016/08/12,27511182,2016-08-12,8,2016
2016/08/19,27537346,2016-08-19,8,2016
2016/08/06,27492726,2016-08-06,8,2016
2016/08/17,27527919,2016-08-17,8,2016
2016/08/18,27530902,2016-08-18,8,2016
2016/08/20,27540374,2016-08-20,8,2016
2016/08/10,27503927,2016-08-10,8,2016
2016/08/21,27543309,2016-08-21,8,2016
2016/08/17,27529708,2016-08-17,8,2016
2016/08/22,27544057,2016-08-22,8,2016
2016/08/16,27525135,2016-08-16,8,2016
2016/08/21,27543160,2016-08-21,8,2016
2016/08/23,27546478,2016-08-23,8,2016
2016/08/04,27484197,2016-08-04,8,2016
2016/08/21,27543592,2016-08-21,8,2016
2016/08/20,27538583,2016-08-20,8,2016
2016/08/16,27515042,2016-08-16,8,2016
2016/08/16,27514663,2016-08-16,8,2016
2016/08/27,27563287,2016-08-27,8,2016
2016/08/25,27553595,2016-08-25,8,2016
2016/08/04,27487372,2016-08-04,8,2016
2016/08/29,27568302,2016-08-29,8,2016
2016/08/29,27568000,2016-08-29,8,2016
2016/08/20,27539003,2016-08-20,8,2016
2016/08/01,27476099,2016-08-01,8,2016
2016/08/16,27524211,2016-08-16,8,2016
2016/08/09,27496469,2016-08-09,8,2016
2016/08/04,27486606,2016-08-04,8,2016
2016/08/03,27480427,2016-08-03,8,2016
2016/08/25,27556842,2016-08-25,8,2016
2016/08/30,27571571,2016-08-30,8,2016
2016/08/04,27484837,2016-08-04,8,2016
2016/08/16,27514639,2016-08-16,8,2016
2016/08/04,27485355,2016-08-04,8,2016
2016/08/25,27557141,2016-08-25,8,2016
2016/08/23,27548344,2016-08-23,8,2016
2016/08/01,29424508,2016-08-01,8,2016
2016/08/25,27556837,2016-08-25,8,2016
2016/08/30,27570736,2016-08-30,8,2016
2016/08/02,27476655,2016-08-02,8,2016
2016/08/10,27505849,2016-08-10,8,2016
2016/08/16,27525077,2016-08-16,8,2016
2016/08/23,27547771,2016-08-23,8,2016
2016/08/09,27500700,2016-08-09,8,2016
2016/08/10,27504244,2016-08-10,8,2016
2016/08/16,27515585,2016-08-16,8,2016
2016/08/26,27560793,2016-08-26,8,2016
2016/08/09,27498585,2016-08-09,8,2016
2016/08/01,30547563,2016-08-01,8,2016
2016/08/16,27514262,2016-08-16,8,2016
2016/08/21,27542838,2016-08-21,8,2016
2016/08/01,29905996,2016-08-01,8,2016
2016/08/05,27490626,2016-08-05,8,2016
2016/08/31,27572926,2016-08-31,8,2016
2016/08/28,27566820,2016-08-28,8,2016
2016/08/16,27522594,2016-08-16,8,2016
2016/08/02,27476567,2016-08-02,8,2016
2016/08/28,27567074,2016-08-28,8,2016
2016/08/25,27556833,2016-08-25,8,2016
2016/08/09,27495902,2016-08-09,8,2016
2016/08/09,27499402,2016-08-09,8,2016
2016/08/16,27516481,2016-08-16,8,2016
2016/08/17,27529417,2016-08-17,8,2016
2016/08/03,27483469,2016-08-03,8,2016
2016/08/16,27522682,2016-08-16,8,2016
2016/08/19,27536178,2016-08-19,8,2016
2016/08/16,27514886,2016-08-16,8,2016
2016/08/25,27555982,2016-08-25,8,2016
2016/08/12,27511589,2016-08-12,8,2016
2016/08/03,27480836,2016-08-03,8,2016
2016/08/23,27545196,2016-08-23,8,2016
2016/08/20,27540482,2016-08-20,8,2016
2016/08/02,27478039,2016-08-02,8,2016
2016/08/02,27478869,2016-08-02,8,2016
2016/08/04,27484589,2016-08-04,8,2016
2016/08/03,27481653,2016-08-03,8,2016
2016/08/21,27543676,2016-08-21,8,2016
2016/08/18,27530834,2016-08-18,8,2016
2016/08/19,27537271,2016-08-19,8,2016
2016/08/04,27487381,2016-08-04,8,2016
2016/08/28,27565632,2016-08-28,8,2016
2016/08/06,27494026,2016-08-06,8,2016
2016/08/10,27503065,2016-08-10,8,2016
2016/08/16,27521306,2016-08-16,8,2016
2016/08/30,27569748,2016-08-30,8,2016
2016/08/25,27557332,2016-08-25,8,2016
2016/08/12,27513391,2016-08-12,8,2016
2016/08/17,27529580,2016-08-17,8,2016
2016/08/18,27532358,2016-08-18,8,2016
2016/08/06,27491645,2016-08-06,8,2016
2016/08/02,27476298,2016-08-02,8,2016
2016/08/12,27513205,2016-08-12,8,2016
2016/08/03,27483390,2016-08-03,8,2016
2016/08/10,27503567,2016-08-10,8,2016
2016/08/18,27533320,2016-08-18,8,2016
2016/08/06,27494358,2016-08-06,8,2016
2016/08/19,27537704,2016-08-19,8,2016
2016/08/26,29334058,2016-08-26,8,2016
2016/08/21,27542714,2016-08-21,8,2016
2016/08/16,27525911,2016-08-16,8,2016
2016/08/24,27552292,2016-08-24,8,2016
2016/08/20,27539087,2016-08-20,8,2016
2016/08/27,27561462,2016-08-27,8,2016
2016/08/20,27538651,2016-08-20,8,2016
2016/08/20,27540453,2016-08-20,8,2016
2016/08/18,27532694,2016-08-18,8,2016
2016/08/23,27545313,2016-08-23,8,2016
2016/08/11,27508424,2016-08-11,8,2016
2016/08/22,27544501,2016-08-22,8,2016
2016/08/25,27556750,2016-08-25,8,2016
2016/08/12,27510644,2016-08-12,8,2016
2016/08/31,27573726,2016-08-31,8,2016
2016/08/27,27561639,2016-08-27,8,2016
2016/08/01,29874452,2016-08-01,8,2016
2016/08/02,27476341,2016-08-02,8,2016
2016/08/04,27487162,2016-08-04,8,2016
2016/08/18,27531554,2016-08-18,8,2016
2016/08/10,27504369,2016-08-10,8,2016
2016/08/24,27552455,2016-08-24,8,2016
2016/08/11,27506787,2016-08-11,8,2016
2016/08/04,27485215,2016-08-04,8,2016
2016/08/19,27534910,2016-08-19,8,2016
2016/08/10,27505153,2016-08-10,8,2016
2016/08/06,27492505,2016-08-06,8,2016
2016/08/21,27542697,2016-08-21,8,2016
2016/08/16,27515744,2016-08-16,8,2016
2016/08/09,27496973,2016-08-09,8,2016
2016/08/17,27529414,2016-08-17,8,2016
2016/08/19,27537920,2016-08-19,8,2016
2016/08/01,30609340,2016-08-01,8,2016
2016/08/05,27489327,2016-08-05,8,2016
2016/08/03,27481884,2016-08-03,8,2016
2016/08/03,27483257,2016-08-03,8,2016
2016/08/04,27485027,2016-08-04,8,2016
2016/08/03,27482613,2016-08-03,8,2016
2016/08/03,27480521,2016-08-03,8,2016
2016/08/04,27486570,2016-08-04,8,2016
2016/08/09,27500676,2016-08-09,8,2016
2016/08/20,27539347,2016-08-20,8,2016
2016/08/02,27477023,2016-08-02,8,2016
2016/08/01,30155193,2016-08-01,8,2016
2016/08/27,27563352,2016-08-27,8,2016
2016/08/04,27486329,2016-08-04,8,2016
2016/08/09,27498873,2016-08-09,8,2016
2016/08/27,27561443,2016-08-27,8,2016
2016/08/09,27499193,2016-08-09,8,2016
2016/08/02,27478445,2016-08-02,8,2016
2016/08/10,27502502,2016-08-10,8,2016
2016/08/28,27565643,2016-08-28,8,2016
2016/08/16,27517369,2016-08-16,8,2016
2016/08/10,27505256,2016-08-10,8,2016
2016/08/19,27537600,2016-08-19,8,2016
2016/08/24,29067308,2016-08-24,8,2016
2016/08/30,27569559,2016-08-30,8,2016
2016/08/03,27480833,2016-08-03,8,2016
2016/08/29,27568208,2016-08-29,8,2016
2016/08/27,27562822,2016-08-27,8,2016
2016/08/03,27483328,2016-08-03,8,2016
2016/08/12,27509906,2016-08-12,8,2016
2016/08/24,27549125,2016-08-24,8,2016
2016/08/26,27560664,2016-08-26,8,2016
2016/08/17,27529711,2016-08-17,8,2016
2016/08/05,27491084,2016-08-05,8,2016
2016/08/26,29469328,2016-08-26,8,2016
2016/08/16,27514119,2016-08-16,8,2016
2016/08/23,27547534,2016-08-23,8,2016
2016/08/11,27509033,2016-08-11,8,2016
2016/08/10,27502125,2016-08-10,8,2016
2016/08/17,27526424,2016-08-17,8,2016
2016/08/09,27497407,2016-08-09,8,2016
2016/08/29,27568450,2016-08-29,8,2016
2016/08/17,27527745,2016-08-17,8,2016
2016/08/12,27510895,2016-08-12,8,2016
2016/08/06,27491490,2016-08-06,8,2016
2016/08/18,27533601,2016-08-18,8,2016
2016/08/20,27538604,2016-08-20,8,2016
2016/08/28,27565434,2016-08-28,8,2016
2016/08/02,27477611,2016-08-02,8,2016
2016/08/20,27539323,2016-08-20,8,2016
2016/08/21,27543868,2016-08-21,8,2016
2016/08/03,27482625,2016-08-03,8,2016
2016/08/25,27554330,2016-08-25,8,2016
2016/08/23,27547431,2016-08-23,8,2016
2016/08/18,27533737,2016-08-18,8,2016
2016/08/19,27536775,2016-08-19,8,2016
2016/08/16,27523506,2016-08-16,8,2016
2016/08/16,27523006,2016-08-16,8,2016
2016/08/24,27551168,2016-08-24,8,2016
2016/08/09,27496421,2016-08-09,8,2016
2016/08/01,27475810,2016-08-01,8,2016
2016/08/16,27517975,2016-08-16,8,2016
2016/08/04,27487190,2016-08-04,8,2016
2016/08/24,27550634,2016-08-24,8,2016
2016/08/26,27558672,2016-08-26,8,2016
2016/08/04,27486571,2016-08-04,8,2016
2016/08/16,27518539,2016-08-16,8,2016
2016/08/23,27547369,2016-08-23,8,2016
2016/08/19,27535243,2016-08-19,8,2016
2016/08/19,27534713,2016-08-19,8,2016
2016/08/01,30562444,2016-08-01,8,2016
2016/08/23,27546363,2016-08-23,8,2016
2016/08/23,27545126,2016-08-23,8,2016
2016/08/19,27536523,2016-08-19,8,2016
2016/08/02,27477102,2016-08-02,8,2016
2016/08/26,27559712,2016-08-26,8,2016
2016/08/02,27477622,2016-08-02,8,2016
2016/08/05,27488948,2016-08-05,8,2016
2016/08/19,27537053,2016-08-19,8,2016
2016/08/02,27478922,2016-08-02,8,2016
2016/08/20,27538706,2016-08-20,8,2016
2016/08/20,27539746,2016-08-20,8,2016
2016/08/17,27528009,2016-08-17,8,2016
2016/08/24,27550917,2016-08-24,8,2016
2016/08/24,27551113,2016-08-24,8,2016
2016/08/06,27494156,2016-08-06,8,2016
2016/08/28,27566753,2016-08-28,8,2016
2016/08/05,27491075,2016-08-05,8,2016
2016/08/11,27506875,2016-08-11,8,2016
2016/08/01,29553620,2016-08-01,8,2016
2016/08/23,27545612,2016-08-23,8,2016
2016/08/09,27498721,2016-08-09,8,2016
2016/08/09,27498777,2016-08-09,8,2016
2016/08/25,27555797,2016-08-25,8,2016
2016/08/06,27492177,2016-08-06,8,2016
2016/08/19,27538057,2016-08-19,8,2016
2016/08/19,27535808,2016-08-19,8,2016
2016/08/25,27553213,2016-08-25,8,2016
2016/08/09,27497635,2016-08-09,8,2016
2016/08/27,27563875,2016-08-27,8,2016
2016/08/03,27482266,2016-08-03,8,2016
2016/08/28,27565601,2016-08-28,8,2016
2016/08/25,27557070,2016-08-25,8,2016
2016/08/31,27571771,2016-08-31,8,2016
2016/08/05,27487675,2016-08-05,8,2016
2016/08/10,27502118,2016-08-10,8,2016
2016/08/21,27543705,2016-08-21,8,2016
2016/08/20,27539841,2016-08-20,8,2016
2016/08/06,27494247,2016-08-06,8,2016
2016/08/31,27574500,2016-08-31,8,2016
2016/08/09,27497017,2016-08-09,8,2016
2016/08/09,27498685,2016-08-09,8,2016
2016/08/27,27562282,2016-08-27,8,2016
2016/08/11,27508343,2016-08-11,8,2016
2016/08/30,27569080,2016-08-30,8,2016
2016/08/04,27485536,2016-08-04,8,2016
2016/08/04,27486386,2016-08-04,8,2016
2016/08/28,27565244,2016-08-28,8,2016
2016/08/31,27575931,2016-08-31,8,2016
2016/08/01,29328613,2016-08-01,8,2016
2016/08/04,27485183,2016-08-04,8,2016
2016/08/02,27477712,2016-08-02,8,2016
2016/08/02,27479605,2016-08-02,8,2016
2016/08/09,27495934,2016-08-09,8,2016
2016/08/16,27517733,2016-08-16,8,2016
2016/08/09,27495963,2016-08-09,8,2016
2016/08/16,27522937,2016-08-16,8,2016
2016/08/09,27501370,2016-08-09,8,2016
2016/08/16,27520796,2016-08-16,8,2016
2016/08/25,27556094,2016-08-25,8,2016
2016/08/30,27570233,2016-08-30,8,2016
2016/08/04,27485597,2016-08-04,8,2016
2016/08/09,27495064,2016-08-09,8,2016
2016/08/01,30725589,2016-08-01,8,2016
2016/08/31,27573616,2016-08-31,8,2016
2016/08/04,27484954,2016-08-04,8,2016
2016/08/19,27536938,2016-08-19,8,2016
2016/08/09,27501248,2016-08-09,8,2016
2016/08/01,27475976,2016-08-01,8,2016
2016/08/11,27506402,2016-08-11,8,2016
2016/08/11,27507899,2016-08-11,8,2016
2016/08/09,27498299,2016-08-09,8,2016
2016/08/19,27534542,2016-08-19,8,2016
2016/08/31,27574557,2016-08-31,8,2016
2016/08/06,27493925,2016-08-06,8,2016
2016/08/11,27506868,2016-08-11,8,2016
2016/08/02,27478983,2016-08-02,8,2016
2016/08/16,27514100,2016-08-16,8,2016
2016/08/09,27498137,2016-08-09,8,2016
2016/08/01,29984949,2016-08-01,8,2016
2016/08/03,27481123,2016-08-03,8,2016
2016/08/20,27541693,2016-08-20,8,2016
2016/08/04,27487341,2016-08-04,8,2016
2016/08/04,27484705,2016-08-04,8,2016
2016/08/19,27537786,2016-08-19,8,2016
2016/08/26,27560381,2016-08-26,8,2016
2016/08/25,27555157,2016-08-25,8,2016
2016/08/23,27548683,2016-08-23,8,2016
2016/08/23,27548145,2016-08-23,8,2016
2016/08/31,27574588,2016-08-31,8,2016
2016/08/28,27567418,2016-08-28,8,2016
2016/08/09,27498202,2016-08-09,8,2016
2016/08/25,27555545,2016-08-25,8,2016
2016/08/11,27509340,2016-08-11,8,2016
2016/08/01,27475237,2016-08-01,8,2016
2016/08/12,27512068,2016-08-12,8,2016
2016/08/23,27548138,2016-08-23,8,2016
2016/08/05,27490006,2016-08-05,8,2016
2016/08/02,27478446,2016-08-02,8,2016
2016/08/01,32208569,2016-08-01,8,2016
2016/08/25,27554791,2016-08-25,8,2016
2016/08/16,27522993,2016-08-16,8,2016
2016/08/09,27496516,2016-08-09,8,2016
2016/08/18,27532290,2016-08-18,8,2016
2016/08/02,27476627,2016-08-02,8,2016
2016/08/17,27528821,2016-08-17,8,2016
2016/08/17,27529673,2016-08-17,8,2016
2016/08/06,27491296,2016-08-06,8,2016
2016/08/19,27537388,2016-08-19,8,2016
2016/08/23,27546697,2016-08-23,8,2016
2016/08/04,27485118,2016-08-04,8,2016
2016/08/21,27543875,2016-08-21,8,2016
2016/08/21,27542532,2016-08-21,8,2016
2016/08/25,27556453,2016-08-25,8,2016
2016/08/20,27542254,2016-08-20,8,2016
2016/08/17,27528576,2016-08-17,8,2016
2016/08/24,27550300,2016-08-24,8,2016
2016/08/31,27572538,2016-08-31,8,2016
2016/08/09,27497126,2016-08-09,8,2016
2016/08/18,27531081,2016-08-18,8,2016
2016/08/03,27483977,2016-08-03,8,2016
2016/08/17,27527221,2016-08-17,8,2016
2016/08/27,27561441,2016-08-27,8,2016
2016/08/30,27571012,2016-08-30,8,2016
2016/08/10,27504387,2016-08-10,8,2016
2016/08/24,27551117,2016-08-24,8,2016
2016/08/18,27530689,2016-08-18,8,2016
2016/08/26,27560476,2016-08-26,8,2016
2016/08/05,27489944,2016-08-05,8,2016
2016/08/09,27496076,2016-08-09,8,2016
2016/08/09,27500093,2016-08-09,8,2016
2016/08/09,27496454,2016-08-09,8,2016
2016/08/20,27540419,2016-08-20,8,2016
2016/08/23,27545005,2016-08-23,8,2016
2016/08/27,27562931,2016-08-27,8,2016
2016/08/26,27559963,2016-08-26,8,2016
2016/08/27,27563831,2016-08-27,8,2016
2016/08/10,27502286,2016-08-10,8,2016
2016/08/05,27488074,2016-08-05,8,2016
2016/08/06,27493975,2016-08-06,8,2016
2016/08/24,27552351,2016-08-24,8,2016
2016/08/27,27563455,2016-08-27,8,2016
2016/08/16,27518164,2016-08-16,8,2016
2016/08/09,27498392,2016-08-09,8,2016
2016/08/05,27490804,2016-08-05,8,2016
2016/08/16,27522537,2016-08-16,8,2016
2016/08/09,27498720,2016-08-09,8,2016
2016/08/09,27495792,2016-08-09,8,2016
2016/08/02,27478918,2016-08-02,8,2016
2016/08/16,27523929,2016-08-16,8,2016
2016/08/18,27530256,2016-08-18,8,2016
2016/08/25,27555306,2016-08-25,8,2016
2016/08/20,27539787,2016-08-20,8,2016
2016/08/12,27512536,2016-08-12,8,2016
2016/08/19,27535678,2016-08-19,8,2016
2016/08/01,27475007,2016-08-01,8,2016
2016/08/24,27552393,2016-08-24,8,2016
2016/08/01,27475755,2016-08-01,8,2016
2016/08/21,27543475,2016-08-21,8,2016
2016/08/26,27558976,2016-08-26,8,2016
2016/08/31,27574936,2016-08-31,8,2016
2016/08/09,27499996,2016-08-09,8,2016
2016/08/06,27492386,2016-08-06,8,2016
2016/08/12,27512644,2016-08-12,8,2016
2016/08/31,27573126,2016-08-31,8,2016
2016/08/11,27507016,2016-08-11,8,2016
2016/08/25,27556785,2016-08-25,8,2016
2016/08/24,27552222,2016-08-24,8,2016
2016/08/16,27522961,2016-08-16,8,2016
2016/08/06,27493954,2016-08-06,8,2016
2016/08/19,27537257,2016-08-19,8,2016
2016/08/04,27485791,2016-08-04,8,2016
2016/08/10,27504234,2016-08-10,8,2016
2016/08/05,27489606,2016-08-05,8,2016
2016/08/22,27544523,2016-08-22,8,2016
2016/08/02,27478078,2016-08-02,8,2016
2016/08/09,27495280,2016-08-09,8,2016
2016/08/23,27544992,2016-08-23,8,2016
2016/08/16,27522663,2016-08-16,8,2016
2016/08/28,27565323,2016-08-28,8,2016
2016/08/03,27481810,2016-08-03,8,2016
2016/08/24,27550225,2016-08-24,8,2016
2016/08/21,27542332,2016-08-21,8,2016
2016/08/01,29693828,2016-08-01,8,2016
2016/08/01,27475327,2016-08-01,8,2016
2016/08/11,27506733,2016-08-11,8,2016
2016/08/25,27556445,2016-08-25,8,2016
2016/08/11,27506478,2016-08-11,8,2016
2016/08/21,27543453,2016-08-21,8,2016
2016/08/29,29497540,2016-08-29,8,2016
2016/08/19,27537496,2016-08-19,8,2016
2016/08/03,27481036,2016-08-03,8,2016
2016/08/28,27566812,2016-08-28,8,2016
2016/08/06,27491439,2016-08-06,8,2016
2016/08/31,27574548,2016-08-31,8,2016
2016/08/02,27478308,2016-08-02,8,2016
2016/08/10,27504997,2016-08-10,8,2016
2016/08/12,27513572,2016-08-12,8,2016
2016/08/19,27534190,2016-08-19,8,2016
2016/08/27,27562320,2016-08-27,8,2016
2016/08/18,29263520,2016-08-18,8,2016
2016/08/23,27548042,2016-08-23,8,2016
2016/08/26,27558615,2016-08-26,8,2016
2016/08/10,27504438,2016-08-10,8,2016
2016/08/29,27567860,2016-08-29,8,2016
2016/08/06,27492607,2016-08-06,8,2016
2016/08/04,27487209,2016-08-04,8,2016
2016/08/29,27568039,2016-08-29,8,2016
2016/08/23,27548024,2016-08-23,8,2016
2016/08/10,27503255,2016-08-10,8,2016
2016/08/09,27498398,2016-08-09,8,2016
2016/08/05,27488863,2016-08-05,8,2016
2016/08/02,27479213,2016-08-02,8,2016
2016/08/04,27484422,2016-08-04,8,2016
2016/08/10,27505444,2016-08-10,8,2016
2016/08/30,27570500,2016-08-30,8,2016
2016/08/24,27551245,2016-08-24,8,2016
2016/08/26,27557983,2016-08-26,8,2016
2016/08/31,27573523,2016-08-31,8,2016
2016/08/09,27501152,2016-08-09,8,2016
2016/08/26,27560254,2016-08-26,8,2016
2016/08/16,27523658,2016-08-16,8,2016
2016/08/09,27501439,2016-08-09,8,2016
2016/08/27,27564110,2016-08-27,8,2016
2016/08/03,27480520,2016-08-03,8,2016
2016/08/19,27537591,2016-08-19,8,2016
2016/08/24,27549657,2016-08-24,8,2016
2016/08/09,27496444,2016-08-09,8,2016
2016/08/10,27503230,2016-08-10,8,2016
2016/08/27,27562735,2016-08-27,8,2016
2016/08/03,27482449,2016-08-03,8,2016
2016/08/29,27567901,2016-08-29,8,2016
2016/08/03,27482666,2016-08-03,8,2016
2016/08/16,27516795,2016-08-16,8,2016
2016/08/09,27496537,2016-08-09,8,2016
2016/08/17,27528623,2016-08-17,8,2016
2016/08/25,27552912,2016-08-25,8,2016
2016/08/05,27489577,2016-08-05,8,2016
2016/08/16,27514831,2016-08-16,8,2016
2016/08/12,27513760,2016-08-12,8,2016
2016/08/25,27553905,2016-08-25,8,2016
2016/08/30,27569558,2016-08-30,8,2016
2016/08/11,27508518,2016-08-11,8,2016
2016/08/25,27553246,2016-08-25,8,2016
2016/08/24,27551521,2016-08-24,8,2016
2016/08/20,27540888,2016-08-20,8,2016
2016/08/31,27574271,2016-08-31,8,2016
2016/08/17,27530003,2016-08-17,8,2016
2016/08/03,27481928,2016-08-03,8,2016
2016/08/10,27504306,2016-08-10,8,2016
2016/08/12,27511037,2016-08-12,8,2016
2016/08/11,27509146,2016-08-11,8,2016
2016/08/09,27495775,2016-08-09,8,2016
2016/08/25,27556693,2016-08-25,8,2016
2016/08/18,27533097,2016-08-18,8,2016
2016/08/03,27480182,2016-08-03,8,2016
2016/08/16,27523314,2016-08-16,8,2016
2016/08/09,27496572,2016-08-09,8,2016
2016/08/10,27504018,2016-08-10,8,2016
2016/08/03,27481183,2016-08-03,8,2016
2016/08/01,30549577,2016-08-01,8,2016
2016/08/26,27559728,2016-08-26,8,2016
2016/08/29,27568256,2016-08-29,8,2016
2016/08/23,27546443,2016-08-23,8,2016
2016/08/05,27490949,2016-08-05,8,2016
2016/08/19,27534843,2016-08-19,8,2016
2016/08/19,27536206,2016-08-19,8,2016
2016/08/12,27512300,2016-08-12,8,2016
2016/08/23,27548655,2016-08-23,8,2016
2016/08/24,27552332,2016-08-24,8,2016
2016/08/04,27487126,2016-08-04,8,2016
2016/08/10,27505446,2016-08-10,8,2016
2016/08/06,27492144,2016-08-06,8,2016
2016/08/16,27514144,2016-08-16,8,2016
2016/08/18,27531620,2016-08-18,8,2016
2016/08/19,27534992,2016-08-19,8,2016
2016/08/09,27498653,2016-08-09,8,2016
2016/08/11,27507973,2016-08-11,8,2016
2016/08/05,27490635,2016-08-05,8,2016
2016/08/29,27567871,2016-08-29,8,2016
2016/08/18,27530650,2016-08-18,8,2016
2016/08/12,27512321,2016-08-12,8,2016
2016/08/29,27568314,2016-08-29,8,2016
2016/08/31,27573774,2016-08-31,8,2016
2016/08/16,27524981,2016-08-16,8,2016
2016/08/28,27566026,2016-08-28,8,2016
2016/08/06,27491714,2016-08-06,8,2016
2016/08/17,27527650,2016-08-17,8,2016
2016/08/11,27508509,2016-08-11,8,2016
2016/08/18,27533933,2016-08-18,8,2016
2016/08/01,27475832,2016-08-01,8,2016
2016/08/09,27498667,2016-08-09,8,2016
2016/08/20,27539679,2016-08-20,8,2016
2016/08/23,27548420,2016-08-23,8,2016
2016/08/18,27533012,2016-08-18,8,2016
2016/08/24,27551966,2016-08-24,8,2016
