Date_str,ID,Date,Month,Year
2019/05/31,31148165,2019-05-31,5,2019
2019/05/31,31146010,2019-05-31,5,2019
2019/05/22,31109976,2019-05-22,5,2019
2019/05/28,31127900,2019-05-28,5,2019
2019/05/01,31039229,2019-05-01,5,2019
2019/05/16,31085702,2019-05-16,5,2019
2019/05/28,31130329,2019-05-28,5,2019
2019/05/28,31128769,2019-05-28,5,2019
2019/05/17,31092547,2019-05-17,5,2019
2019/05/24,31119735,2019-05-24,5,2019
2019/05/28,31122121,2019-05-28,5,2019
2019/05/03,31043599,2019-05-03,5,2019
2019/05/16,31088509,2019-05-16,5,2019
2019/05/16,31086895,2019-05-16,5,2019
2019/05/08,31062677,2019-05-08,5,2019
2019/05/31,31142259,2019-05-31,5,2019
2019/05/22,31109221,2019-05-22,5,2019
2019/05/12,31077078,2019-05-12,5,2019
2019/05/28,31130926,2019-05-28,5,2019
2019/05/10,31068653,2019-05-10,5,2019
2019/05/28,31132174,2019-05-28,5,2019
2019/05/21,31107038,2019-05-21,5,2019
2019/05/19,31100974,2019-05-19,5,2019
2019/05/19,31102094,2019-05-19,5,2019
2019/05/21,31107635,2019-05-21,5,2019
2019/05/19,31102416,2019-05-19,5,2019
2019/05/08,31062662,2019-05-08,5,2019
2019/05/01,31036061,2019-05-01,5,2019
2019/05/23,31113399,2019-05-23,5,2019
2019/05/07,31059029,2019-05-07,5,2019
2019/05/19,31102579,2019-05-19,5,2019
2019/05/28,31133446,2019-05-28,5,2019
2019/05/13,31078431,2019-05-13,5,2019
2019/05/09,31064890,2019-05-09,5,2019
2019/05/16,31089283,2019-05-16,5,2019
2019/05/14,31080458,2019-05-14,5,2019
2019/05/17,31092719,2019-05-17,5,2019
2019/05/07,31058951,2019-05-07,5,2019
2019/05/06,31052500,2019-05-06,5,2019
2019/05/31,31148267,2019-05-31,5,2019
2019/05/12,31077118,2019-05-12,5,2019
2019/05/28,31127012,2019-05-28,5,2019
2019/05/17,31095287,2019-05-17,5,2019
2019/05/28,31128170,2019-05-28,5,2019
2019/05/03,31044443,2019-05-03,5,2019
2019/05/09,31067426,2019-05-09,5,2019
2019/05/16,31085619,2019-05-16,5,2019
2019/05/22,31111238,2019-05-22,5,2019
2019/05/29,31137046,2019-05-29,5,2019
2019/05/22,31110089,2019-05-22,5,2019
2019/05/18,31097130,2019-05-18,5,2019
2019/05/18,31099017,2019-05-18,5,2019
2019/05/18,31097785,2019-05-18,5,2019
2019/05/15,31082743,2019-05-15,5,2019
2019/05/14,31079559,2019-05-14,5,2019
2019/05/17,31094897,2019-05-17,5,2019
2019/05/01,31037772,2019-05-01,5,2019
2019/05/08,31063422,2019-05-08,5,2019
2019/05/18,31100146,2019-05-18,5,2019
2019/05/03,31050355,2019-05-03,5,2019
2019/05/28,31122098,2019-05-28,5,2019
2019/05/28,31127363,2019-05-28,5,2019
2019/05/31,31145289,2019-05-31,5,2019
2019/05/06,31052375,2019-05-06,5,2019
2019/05/17,31092167,2019-05-17,5,2019
2019/05/17,31095985,2019-05-17,5,2019
2019/05/28,31132669,2019-05-28,5,2019
2019/05/28,31124049,2019-05-28,5,2019
2019/05/22,31111556,2019-05-22,5,2019
2019/05/08,31063483,2019-05-08,5,2019
2019/05/24,31119198,2019-05-24,5,2019
2019/05/16,31089281,2019-05-16,5,2019
2019/05/09,31066966,2019-05-09,5,2019
2019/05/06,31051158,2019-05-06,5,2019
2019/05/21,31107460,2019-05-21,5,2019
2019/05/12,31077135,2019-05-12,5,2019
2019/05/01,31037271,2019-05-01,5,2019
2019/05/12,31075983,2019-05-12,5,2019
2019/05/18,31096916,2019-05-18,5,2019
2019/05/03,31046912,2019-05-03,5,2019
2019/05/28,31125406,2019-05-28,5,2019
2019/05/01,31036385,2019-05-01,5,2019
2019/05/03,31045876,2019-05-03,5,2019
2019/05/17,31093394,2019-05-17,5,2019
2019/05/14,31080819,2019-05-14,5,2019
2019/05/23,31113348,2019-05-23,5,2019
2019/05/07,31058774,2019-05-07,5,2019
2019/05/31,31146115,2019-05-31,5,2019
2019/05/31,31142965,2019-05-31,5,2019
2019/05/30,31138003,2019-05-30,5,2019
2019/05/16,31087095,2019-05-16,5,2019
2019/05/03,31045382,2019-05-03,5,2019
2019/05/24,31119098,2019-05-24,5,2019
2019/05/03,31047985,2019-05-03,5,2019
2019/05/31,31141968,2019-05-31,5,2019
2019/05/22,31111575,2019-05-22,5,2019
2019/05/16,31089116,2019-05-16,5,2019
2019/05/17,31095051,2019-05-17,5,2019
2019/05/18,31099574,2019-05-18,5,2019
2019/05/15,31082192,2019-05-15,5,2019
2019/05/15,31082916,2019-05-15,5,2019
2019/05/10,31071414,2019-05-10,5,2019
2019/05/06,31050886,2019-05-06,5,2019
2019/05/28,31126290,2019-05-28,5,2019
2019/05/23,31115910,2019-05-23,5,2019
2019/05/28,31133518,2019-05-28,5,2019
2019/05/23,31116917,2019-05-23,5,2019
2019/05/16,31089300,2019-05-16,5,2019
2019/05/08,31060652,2019-05-08,5,2019
2019/05/16,31084500,2019-05-16,5,2019
2019/05/22,31111033,2019-05-22,5,2019
2019/05/16,31086633,2019-05-16,5,2019
2019/05/11,31072957,2019-05-11,5,2019
2019/05/10,31069972,2019-05-10,5,2019
2019/05/28,31132405,2019-05-28,5,2019
2019/05/14,31079856,2019-05-14,5,2019
2019/05/17,31093868,2019-05-17,5,2019
2019/05/01,31038806,2019-05-01,5,2019
2019/05/02,31041336,2019-05-02,5,2019
2019/05/08,31063114,2019-05-08,5,2019
2019/05/13,31078562,2019-05-13,5,2019
2019/05/10,31070498,2019-05-10,5,2019
2019/05/12,31076642,2019-05-12,5,2019
2019/05/08,31060453,2019-05-08,5,2019
2019/05/02,31040689,2019-05-02,5,2019
2019/05/31,31145514,2019-05-31,5,2019
2019/05/07,31059862,2019-05-07,5,2019
2019/05/03,31043471,2019-05-03,5,2019
2019/05/28,31126875,2019-05-28,5,2019
2019/05/28,31127561,2019-05-28,5,2019
2019/05/28,31131920,2019-05-28,5,2019
2019/05/23,31117041,2019-05-23,5,2019
2019/05/03,31045565,2019-05-03,5,2019
2019/05/08,31064000,2019-05-08,5,2019
2019/05/28,31131445,2019-05-28,5,2019
2019/05/29,31136993,2019-05-29,5,2019
2019/05/31,31143114,2019-05-31,5,2019
2019/05/03,31048063,2019-05-03,5,2019
2019/05/28,31130936,2019-05-28,5,2019
2019/05/28,31122137,2019-05-28,5,2019
2019/05/03,31043995,2019-05-03,5,2019
2019/05/12,31076996,2019-05-12,5,2019
2019/05/19,31102639,2019-05-19,5,2019
2019/05/16,31085616,2019-05-16,5,2019
2019/05/03,31048933,2019-05-03,5,2019
2019/05/16,31088485,2019-05-16,5,2019
2019/05/08,31062372,2019-05-08,5,2019
2019/05/23,31114459,2019-05-23,5,2019
2019/05/03,31049986,2019-05-03,5,2019
2019/05/19,31102035,2019-05-19,5,2019
2019/05/09,31066995,2019-05-09,5,2019
2019/05/10,31068929,2019-05-10,5,2019
2019/05/03,31049180,2019-05-03,5,2019
2019/05/30,31138265,2019-05-30,5,2019
2019/05/12,31077762,2019-05-12,5,2019
2019/05/03,31044029,2019-05-03,5,2019
2019/05/31,31142585,2019-05-31,5,2019
2019/05/07,31059977,2019-05-07,5,2019
2019/05/09,31067554,2019-05-09,5,2019
2019/05/03,31046666,2019-05-03,5,2019
2019/05/28,31130720,2019-05-28,5,2019
2019/05/24,31119056,2019-05-24,5,2019
2019/05/31,31145645,2019-05-31,5,2019
2019/05/06,31055952,2019-05-06,5,2019
2019/05/03,31044631,2019-05-03,5,2019
2019/05/02,31040845,2019-05-02,5,2019
2019/05/17,31095450,2019-05-17,5,2019
2019/05/06,31052504,2019-05-06,5,2019
2019/05/18,32091718,2019-05-18,5,2019
2019/05/28,31124160,2019-05-28,5,2019
2019/05/29,31137059,2019-05-29,5,2019
2019/05/07,33072979,2019-05-07,5,2019
2019/05/19,31101468,2019-05-19,5,2019
2019/05/01,31036820,2019-05-01,5,2019
2019/05/10,31069325,2019-05-10,5,2019
2019/05/01,31037614,2019-05-01,5,2019
2019/05/31,31143049,2019-05-31,5,2019
2019/05/24,31118420,2019-05-24,5,2019
2019/05/03,31049606,2019-05-03,5,2019
2019/05/08,31062465,2019-05-08,5,2019
2019/05/08,31063653,2019-05-08,5,2019
2019/05/16,31086291,2019-05-16,5,2019
2019/05/23,31115916,2019-05-23,5,2019
2019/05/28,31122249,2019-05-28,5,2019
2019/05/09,31064239,2019-05-09,5,2019
2019/05/12,31076607,2019-05-12,5,2019
2019/05/02,31040117,2019-05-02,5,2019
2019/05/14,31081017,2019-05-14,5,2019
2019/05/02,31040126,2019-05-02,5,2019
2019/05/06,31053065,2019-05-06,5,2019
2019/05/01,31037237,2019-05-01,5,2019
2019/05/16,31088698,2019-05-16,5,2019
2019/05/16,31085720,2019-05-16,5,2019
2019/05/09,31065531,2019-05-09,5,2019
2019/05/28,31131243,2019-05-28,5,2019
2019/05/23,31114109,2019-05-23,5,2019
2019/05/10,31069929,2019-05-10,5,2019
2019/05/09,31067420,2019-05-09,5,2019
2019/05/08,31062408,2019-05-08,5,2019
2019/05/11,31075433,2019-05-11,5,2019
2019/05/07,31060029,2019-05-07,5,2019
2019/05/28,31122872,2019-05-28,5,2019
2019/05/03,31049135,2019-05-03,5,2019
2019/05/23,31113918,2019-05-23,5,2019
2019/05/31,31144420,2019-05-31,5,2019
2019/05/19,31101437,2019-05-19,5,2019
2019/05/30,31140858,2019-05-30,5,2019
2019/05/10,31070897,2019-05-10,5,2019
2019/05/14,31081294,2019-05-14,5,2019
2019/05/06,31056475,2019-05-06,5,2019
2019/05/07,31057027,2019-05-07,5,2019
2019/05/06,31056867,2019-05-06,5,2019
2019/05/03,31048362,2019-05-03,5,2019
2019/05/31,31142504,2019-05-31,5,2019
2019/05/23,31115148,2019-05-23,5,2019
2019/05/10,31068323,2019-05-10,5,2019
2019/05/01,31037152,2019-05-01,5,2019
2019/05/19,31101614,2019-05-19,5,2019
2019/05/16,31085887,2019-05-16,5,2019
2019/05/01,31039417,2019-05-01,5,2019
2019/05/28,31131484,2019-05-28,5,2019
2019/05/31,31146801,2019-05-31,5,2019
2019/05/18,31098369,2019-05-18,5,2019
2019/05/21,31106706,2019-05-21,5,2019
2019/05/17,31093724,2019-05-17,5,2019
2019/05/19,31101374,2019-05-19,5,2019
2019/05/28,31124929,2019-05-28,5,2019
2019/05/16,31089004,2019-05-16,5,2019
2019/05/06,31056840,2019-05-06,5,2019
2019/05/28,31127678,2019-05-28,5,2019
2019/05/30,31140185,2019-05-30,5,2019
2019/05/22,31112749,2019-05-22,5,2019
2019/05/23,31116994,2019-05-23,5,2019
2019/05/21,31104439,2019-05-21,5,2019
2019/05/18,31100030,2019-05-18,5,2019
2019/05/07,31059665,2019-05-07,5,2019
2019/05/06,31053557,2019-05-06,5,2019
2019/05/23,31117036,2019-05-23,5,2019
2019/05/30,31141483,2019-05-30,5,2019
2019/05/06,31050742,2019-05-06,5,2019
2019/05/02,31042234,2019-05-02,5,2019
2019/05/10,31069103,2019-05-10,5,2019
2019/05/09,31067202,2019-05-09,5,2019
2019/05/16,31085915,2019-05-16,5,2019
2019/05/08,31060207,2019-05-08,5,2019
2019/05/20,31103271,2019-05-20,5,2019
2019/05/01,31036535,2019-05-01,5,2019
2019/05/17,31095582,2019-05-17,5,2019
2019/05/03,31048244,2019-05-03,5,2019
2019/05/03,31049419,2019-05-03,5,2019
2019/05/22,31112015,2019-05-22,5,2019
2019/05/10,31069398,2019-05-10,5,2019
2019/05/17,31092669,2019-05-17,5,2019
2019/05/22,31109428,2019-05-22,5,2019
2019/05/11,31075110,2019-05-11,5,2019
2019/05/30,31139962,2019-05-30,5,2019
2019/05/28,31126549,2019-05-28,5,2019
2019/05/31,31143512,2019-05-31,5,2019
2019/05/28,31132897,2019-05-28,5,2019
2019/05/23,31113810,2019-05-23,5,2019
2019/05/13,31078244,2019-05-13,5,2019
2019/05/02,31040682,2019-05-02,5,2019
2019/05/19,31102909,2019-05-19,5,2019
2019/05/16,31087222,2019-05-16,5,2019
2019/05/24,31118263,2019-05-24,5,2019
2019/05/11,31073139,2019-05-11,5,2019
2019/05/16,31091131,2019-05-16,5,2019
2019/05/28,31130304,2019-05-28,5,2019
2019/05/01,31036058,2019-05-01,5,2019
2019/05/28,31122231,2019-05-28,5,2019
2019/05/29,31136781,2019-05-29,5,2019
2019/05/23,31114569,2019-05-23,5,2019
2019/05/01,31036995,2019-05-01,5,2019
2019/05/16,31088830,2019-05-16,5,2019
2019/05/10,31068349,2019-05-10,5,2019
2019/05/09,31064086,2019-05-09,5,2019
2019/05/03,31046186,2019-05-03,5,2019
2019/05/06,33267186,2019-05-06,5,2019
2019/05/23,31115736,2019-05-23,5,2019
2019/05/24,31118184,2019-05-24,5,2019
2019/05/30,31140656,2019-05-30,5,2019
2019/05/06,31053123,2019-05-06,5,2019
2019/05/09,31064339,2019-05-09,5,2019
2019/05/28,31125106,2019-05-28,5,2019
2019/05/30,31138747,2019-05-30,5,2019
2019/05/31,31145025,2019-05-31,5,2019
2019/05/31,31148435,2019-05-31,5,2019
2019/05/13,31078342,2019-05-13,5,2019
2019/05/02,31041249,2019-05-02,5,2019
2019/05/28,31132167,2019-05-28,5,2019
2019/05/02,31040503,2019-05-02,5,2019
2019/05/10,31070196,2019-05-10,5,2019
2019/05/03,31049267,2019-05-03,5,2019
2019/05/01,31036360,2019-05-01,5,2019
2019/05/06,31056626,2019-05-06,5,2019
2019/05/02,31039753,2019-05-02,5,2019
2019/05/08,31062091,2019-05-08,5,2019
2019/05/30,31137959,2019-05-30,5,2019
2019/05/03,31046429,2019-05-03,5,2019
2019/05/21,31106202,2019-05-21,5,2019
2019/05/06,31053799,2019-05-06,5,2019
2019/05/06,31051286,2019-05-06,5,2019
2019/05/17,31092043,2019-05-17,5,2019
2019/05/28,31126532,2019-05-28,5,2019
2019/05/06,31051109,2019-05-06,5,2019
2019/05/16,31084526,2019-05-16,5,2019
2019/05/17,31094318,2019-05-17,5,2019
2019/05/01,31038401,2019-05-01,5,2019
2019/05/14,31079427,2019-05-14,5,2019
2019/05/18,31099522,2019-05-18,5,2019
2019/05/06,31056363,2019-05-06,5,2019
2019/05/11,31075554,2019-05-11,5,2019
2019/05/11,31072935,2019-05-11,5,2019
2019/05/08,31062786,2019-05-08,5,2019
2019/05/28,31126349,2019-05-28,5,2019
2019/05/03,31045296,2019-05-03,5,2019
2019/05/17,31092303,2019-05-17,5,2019
2019/05/24,31120096,2019-05-24,5,2019
2019/05/06,31053032,2019-05-06,5,2019
2019/05/21,31104405,2019-05-21,5,2019
2019/05/28,31133024,2019-05-28,5,2019
2019/05/07,31057694,2019-05-07,5,2019
2019/05/31,31144787,2019-05-31,5,2019
2019/05/18,31096940,2019-05-18,5,2019
2019/05/17,31092161,2019-05-17,5,2019
2019/05/01,31036378,2019-05-01,5,2019
2019/05/28,31131689,2019-05-28,5,2019
2019/05/08,31060551,2019-05-08,5,2019
2019/05/21,31104567,2019-05-21,5,2019
2019/05/16,31088745,2019-05-16,5,2019
2019/05/07,31060081,2019-05-07,5,2019
2019/05/16,31087518,2019-05-16,5,2019
2019/05/21,31107173,2019-05-21,5,2019
2019/05/28,31133122,2019-05-28,5,2019
2019/05/31,31145014,2019-05-31,5,2019
2019/05/22,31112777,2019-05-22,5,2019
2019/05/07,31057522,2019-05-07,5,2019
2019/05/10,31068450,2019-05-10,5,2019
2019/05/24,31118192,2019-05-24,5,2019
2019/05/24,31119103,2019-05-24,5,2019
2019/05/03,31043178,2019-05-03,5,2019
2019/05/23,31116671,2019-05-23,5,2019
2019/05/22,31110371,2019-05-22,5,2019
2019/05/03,31050215,2019-05-03,5,2019
2019/05/24,31120694,2019-05-24,5,2019
2019/05/16,31091156,2019-05-16,5,2019
2019/05/14,31079914,2019-05-14,5,2019
2019/05/09,31066713,2019-05-09,5,2019
2019/05/06,31055573,2019-05-06,5,2019
2019/05/30,31138138,2019-05-30,5,2019
2019/05/24,31120982,2019-05-24,5,2019
2019/05/12,31077433,2019-05-12,5,2019
2019/05/03,31043070,2019-05-03,5,2019
2019/05/16,31089293,2019-05-16,5,2019
2019/05/01,31037736,2019-05-01,5,2019
2019/05/24,31118935,2019-05-24,5,2019
2019/05/23,31113688,2019-05-23,5,2019
2019/05/31,31147390,2019-05-31,5,2019
2019/05/03,31050257,2019-05-03,5,2019
2019/05/24,31121336,2019-05-24,5,2019
2019/05/28,31123863,2019-05-28,5,2019
2019/05/11,31073082,2019-05-11,5,2019
2019/05/23,31116989,2019-05-23,5,2019
2019/05/03,31049144,2019-05-03,5,2019
2019/05/03,31046526,2019-05-03,5,2019
2019/05/06,31056843,2019-05-06,5,2019
2019/05/23,31115929,2019-05-23,5,2019
2019/05/09,31065899,2019-05-09,5,2019
2019/05/11,31075539,2019-05-11,5,2019
2019/05/11,31074591,2019-05-11,5,2019
2019/05/29,31136888,2019-05-29,5,2019
2019/05/02,31040254,2019-05-02,5,2019
2019/05/28,31133298,2019-05-28,5,2019
2019/05/11,31073178,2019-05-11,5,2019
2019/05/18,31098003,2019-05-18,5,2019
2019/05/28,31122911,2019-05-28,5,2019
2019/05/14,31081111,2019-05-14,5,2019
2019/05/17,31092486,2019-05-17,5,2019
2019/05/18,31099479,2019-05-18,5,2019
2019/05/30,31137627,2019-05-30,5,2019
2019/05/21,31107134,2019-05-21,5,2019
2019/05/10,31068543,2019-05-10,5,2019
2019/05/28,31123221,2019-05-28,5,2019
2019/05/24,31119643,2019-05-24,5,2019
2019/05/24,31118626,2019-05-24,5,2019
2019/05/02,31040119,2019-05-02,5,2019
2019/05/14,31080917,2019-05-14,5,2019
2019/05/14,31079576,2019-05-14,5,2019
2019/05/18,31097716,2019-05-18,5,2019
2019/05/17,31094178,2019-05-17,5,2019
2019/05/20,31103057,2019-05-20,5,2019
2019/05/03,31043966,2019-05-03,5,2019
2019/05/28,31123711,2019-05-28,5,2019
2019/05/24,31118468,2019-05-24,5,2019
2019/05/13,31078788,2019-05-13,5,2019
2019/05/21,31107852,2019-05-21,5,2019
2019/05/06,31053156,2019-05-06,5,2019
2019/05/09,31064405,2019-05-09,5,2019
2019/05/31,31144076,2019-05-31,5,2019
2019/05/21,31108016,2019-05-21,5,2019
2019/05/17,31093214,2019-05-17,5,2019
2019/05/06,31054136,2019-05-06,5,2019
2019/05/04,31689037,2019-05-04,5,2019
2019/05/16,31091521,2019-05-16,5,2019
2019/05/08,31063186,2019-05-08,5,2019
2019/05/22,31110521,2019-05-22,5,2019
2019/05/24,31119043,2019-05-24,5,2019
2019/05/19,31101692,2019-05-19,5,2019
2019/05/24,31117808,2019-05-24,5,2019
2019/05/15,31082470,2019-05-15,5,2019
2019/05/21,31107533,2019-05-21,5,2019
2019/05/17,31091722,2019-05-17,5,2019
2019/05/11,31073400,2019-05-11,5,2019
2019/05/06,31053585,2019-05-06,5,2019
2019/05/31,31144179,2019-05-31,5,2019
2019/05/31,31147193,2019-05-31,5,2019
2019/05/17,31094256,2019-05-17,5,2019
2019/05/23,31114750,2019-05-23,5,2019
2019/05/01,31039109,2019-05-01,5,2019
2019/05/31,31146393,2019-05-31,5,2019
2019/05/06,31055114,2019-05-06,5,2019
2019/05/17,31095860,2019-05-17,5,2019
2019/05/28,31134617,2019-05-28,5,2019
2019/05/22,31111397,2019-05-22,5,2019
2019/05/23,31114758,2019-05-23,5,2019
2019/05/28,31132451,2019-05-28,5,2019
2019/05/06,31053089,2019-05-06,5,2019
2019/05/08,31062507,2019-05-08,5,2019
2019/05/17,31096239,2019-05-17,5,2019
2019/05/31,31145367,2019-05-31,5,2019
2019/05/30,31140727,2019-05-30,5,2019
2019/05/14,31081565,2019-05-14,5,2019
2019/05/31,31148295,2019-05-31,5,2019
2019/05/24,31118225,2019-05-24,5,2019
2019/05/10,31070016,2019-05-10,5,2019
2019/05/29,31135619,2019-05-29,5,2019
2019/05/21,31644182,2019-05-21,5,2019
2019/05/31,31143743,2019-05-31,5,2019
2019/05/15,31082541,2019-05-15,5,2019
2019/05/30,31137698,2019-05-30,5,2019
2019/05/15,31083359,2019-05-15,5,2019
2019/05/24,31118289,2019-05-24,5,2019
2019/05/23,31115782,2019-05-23,5,2019
2019/05/21,31104917,2019-05-21,5,2019
2019/05/23,31116885,2019-05-23,5,2019
2019/05/18,31097387,2019-05-18,5,2019
2019/05/24,31118886,2019-05-24,5,2019
2019/05/03,31044499,2019-05-03,5,2019
2019/05/30,31139448,2019-05-30,5,2019
2019/05/11,31072133,2019-05-11,5,2019
2019/05/30,31137574,2019-05-30,5,2019
2019/05/15,31083640,2019-05-15,5,2019
2019/05/17,31092151,2019-05-17,5,2019
2019/05/12,31076988,2019-05-12,5,2019
2019/05/09,31066061,2019-05-09,5,2019
2019/05/03,31048790,2019-05-03,5,2019
2019/05/07,31059266,2019-05-07,5,2019
2019/05/03,31045328,2019-05-03,5,2019
2019/05/12,31077803,2019-05-12,5,2019
2019/05/03,31049025,2019-05-03,5,2019
2019/05/28,31127717,2019-05-28,5,2019
2019/05/12,31076502,2019-05-12,5,2019
2019/05/09,31066066,2019-05-09,5,2019
2019/05/21,31104821,2019-05-21,5,2019
2019/05/03,31045287,2019-05-03,5,2019
2019/05/24,31118521,2019-05-24,5,2019
2019/05/03,31048100,2019-05-03,5,2019
2019/05/28,31124561,2019-05-28,5,2019
2019/05/18,31097075,2019-05-18,5,2019
2019/05/16,31088892,2019-05-16,5,2019
2019/05/03,31050194,2019-05-03,5,2019
2019/05/16,31084910,2019-05-16,5,2019
2019/05/21,31104406,2019-05-21,5,2019
2019/05/31,31143483,2019-05-31,5,2019
2019/05/14,31079550,2019-05-14,5,2019
2019/05/12,31077303,2019-05-12,5,2019
2019/05/14,31080257,2019-05-14,5,2019
2019/05/31,31145374,2019-05-31,5,2019
2019/05/23,31114255,2019-05-23,5,2019
2019/05/23,31115226,2019-05-23,5,2019
2019/05/09,31064063,2019-05-09,5,2019
2019/05/03,31046832,2019-05-03,5,2019
2019/05/19,31102534,2019-05-19,5,2019
2019/05/31,31147717,2019-05-31,5,2019
2019/05/31,31145281,2019-05-31,5,2019
2019/05/06,31056277,2019-05-06,5,2019
2019/05/23,31116808,2019-05-23,5,2019
2019/05/28,31127908,2019-05-28,5,2019
2019/05/18,31097969,2019-05-18,5,2019
2019/05/13,31079271,2019-05-13,5,2019
2019/05/28,31122242,2019-05-28,5,2019
2019/05/23,31114951,2019-05-23,5,2019
2019/05/03,31044455,2019-05-03,5,2019
2019/05/28,31130956,2019-05-28,5,2019
2019/05/18,31097094,2019-05-18,5,2019
2019/05/17,31092076,2019-05-17,5,2019
2019/05/07,31058323,2019-05-07,5,2019
2019/05/31,31142746,2019-05-31,5,2019
2019/05/06,31053213,2019-05-06,5,2019
2019/05/28,31121899,2019-05-28,5,2019
2019/05/03,31049068,2019-05-03,5,2019
2019/05/10,31070456,2019-05-10,5,2019
2019/05/03,31048416,2019-05-03,5,2019
2019/05/28,31123973,2019-05-28,5,2019
2019/05/22,31112967,2019-05-22,5,2019
2019/05/02,31041858,2019-05-02,5,2019
2019/05/28,31132724,2019-05-28,5,2019
2019/05/28,31132954,2019-05-28,5,2019
2019/05/06,31056880,2019-05-06,5,2019
2019/05/29,31135961,2019-05-29,5,2019
2019/05/22,31111498,2019-05-22,5,2019
2019/05/03,31045963,2019-05-03,5,2019
2019/05/18,31097363,2019-05-18,5,2019
2019/05/23,31115209,2019-05-23,5,2019
2019/05/21,31106544,2019-05-21,5,2019
2019/05/19,31101472,2019-05-19,5,2019
2019/05/17,31094659,2019-05-17,5,2019
2019/05/30,31139016,2019-05-30,5,2019
2019/05/12,31077449,2019-05-12,5,2019
2019/05/13,31078901,2019-05-13,5,2019
2019/05/19,31101180,2019-05-19,5,2019
2019/05/08,31061974,2019-05-08,5,2019
2019/05/20,31103758,2019-05-20,5,2019
2019/05/30,31139086,2019-05-30,5,2019
2019/05/17,31093080,2019-05-17,5,2019
2019/05/30,31140616,2019-05-30,5,2019
2019/05/17,31093919,2019-05-17,5,2019
2019/05/07,31059723,2019-05-07,5,2019
2019/05/01,31036040,2019-05-01,5,2019
2019/05/03,31048718,2019-05-03,5,2019
2019/05/31,31144671,2019-05-31,5,2019
2019/05/03,31046823,2019-05-03,5,2019
2019/05/19,31101863,2019-05-19,5,2019
2019/05/01,31035540,2019-05-01,5,2019
2019/05/22,31109659,2019-05-22,5,2019
2019/05/11,31074388,2019-05-11,5,2019
2019/05/15,31082330,2019-05-15,5,2019
2019/05/18,31097162,2019-05-18,5,2019
2019/05/06,31055450,2019-05-06,5,2019
2019/05/24,31118409,2019-05-24,5,2019
2019/05/23,31115240,2019-05-23,5,2019
2019/05/07,31059400,2019-05-07,5,2019
2019/05/03,31045925,2019-05-03,5,2019
2019/05/09,31067194,2019-05-09,5,2019
2019/05/30,31138860,2019-05-30,5,2019
2019/05/06,31051273,2019-05-06,5,2019
2019/05/10,31069655,2019-05-10,5,2019
2019/05/16,31084565,2019-05-16,5,2019
2019/05/23,31116938,2019-05-23,5,2019
2019/05/16,31088898,2019-05-16,5,2019
2019/05/30,31140650,2019-05-30,5,2019
2019/05/15,31082955,2019-05-15,5,2019
2019/05/22,31112301,2019-05-22,5,2019
2019/05/31,31147628,2019-05-31,5,2019
2019/05/30,31139362,2019-05-30,5,2019
2019/05/01,31038233,2019-05-01,5,2019
2019/05/06,31052208,2019-05-06,5,2019
2019/05/09,31067492,2019-05-09,5,2019
2019/05/16,31088752,2019-05-16,5,2019
2019/05/03,31048386,2019-05-03,5,2019
2019/05/06,31055956,2019-05-06,5,2019
2019/05/14,31079806,2019-05-14,5,2019
2019/05/12,31077407,2019-05-12,5,2019
2019/05/30,31140993,2019-05-30,5,2019
2019/05/30,31140702,2019-05-30,5,2019
2019/05/23,31115905,2019-05-23,5,2019
2019/05/21,31104690,2019-05-21,5,2019
2019/05/10,31070384,2019-05-10,5,2019
2019/05/10,31070320,2019-05-10,5,2019
2019/05/10,31070990,2019-05-10,5,2019
2019/05/24,31120574,2019-05-24,5,2019
2019/05/19,31102555,2019-05-19,5,2019
2019/05/12,31077122,2019-05-12,5,2019
2019/05/10,31070528,2019-05-10,5,2019
2019/05/18,31099709,2019-05-18,5,2019
2019/05/31,33523139,2019-05-31,5,2019
2019/05/08,31060802,2019-05-08,5,2019
2019/05/28,31124950,2019-05-28,5,2019
2019/05/19,31102407,2019-05-19,5,2019
2019/05/06,31054484,2019-05-06,5,2019
2019/05/28,31124183,2019-05-28,5,2019
2019/05/01,31039494,2019-05-01,5,2019
2019/05/19,31100998,2019-05-19,5,2019
2019/05/24,31118047,2019-05-24,5,2019
2019/05/06,31050763,2019-05-06,5,2019
2019/05/19,31102713,2019-05-19,5,2019
2019/05/31,31142855,2019-05-31,5,2019
2019/05/29,31137051,2019-05-29,5,2019
2019/05/17,31095016,2019-05-17,5,2019
2019/05/09,31065783,2019-05-09,5,2019
2019/05/30,31140850,2019-05-30,5,2019
2019/05/17,31093932,2019-05-17,5,2019
2019/05/23,31115788,2019-05-23,5,2019
2019/05/24,31120943,2019-05-24,5,2019
2019/05/22,31109762,2019-05-22,5,2019
2019/05/31,31143479,2019-05-31,5,2019
2019/05/06,31056396,2019-05-06,5,2019
2019/05/11,31074823,2019-05-11,5,2019
2019/05/17,31092015,2019-05-17,5,2019
2019/05/15,31082687,2019-05-15,5,2019
2019/05/06,31054328,2019-05-06,5,2019
2019/05/16,31089884,2019-05-16,5,2019
2019/05/01,31036542,2019-05-01,5,2019
2019/05/01,31037078,2019-05-01,5,2019
2019/05/17,31092708,2019-05-17,5,2019
2019/05/10,31069209,2019-05-10,5,2019
2019/05/31,31146684,2019-05-31,5,2019
